MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,1,8,tanh,True,False,"[('0.474', '0.312')]","('0.4740', '0.3120')"
MLP,ngram_notes,1,6,tanh,False,False,"[('0.388', '0.313')]","('0.3880', '0.3130')"
MLP,ngram_notes,2,3,tanh,True,False,"[('0.436', '0.313')]","('0.4360', '0.3130')"
MLP,ngram_notes,1,1,tanh,False,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,4,1,tanh,False,False,"[('0.375', '0.315')]","('0.3750', '0.3150')"
MLP,ngram_notes,7,1,tanh,False,False,"[('0.394', '0.315')]","('0.3940', '0.3150')"
MLP,ngram_notes,1,1,tanh,True,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,3,4,tanh,True,False,"[('0.523', '0.315')]","('0.5230', '0.3150')"
MLP,ngram_notes,8,1,tanh,True,False,"[('0.389', '0.315')]","('0.3890', '0.3150')"
MLP,ngram_notes,2,2,tanh,True,False,"[('0.391', '0.316')]","('0.3910', '0.3160')"
MLP,ngram_notes,4,6,tanh,False,False,"[('0.726', '0.317')]","('0.7260', '0.3170')"
MLP,ngram_notes,1,7,tanh,True,False,"[('0.464', '0.318')]","('0.4640', '0.3180')"
MLP,ngram_notes,8,7,tanh,True,False,"[('0.924', '0.318')]","('0.9240', '0.3180')"
MLP,ngram_notes,3,2,tanh,True,False,"[('0.397', '0.320')]","('0.3970', '0.3200')"
MLP,ngram_notes,3,3,tanh,False,False,"[('0.452', '0.321')]","('0.4520', '0.3210')"
MLP,ngram_notes,8,2,tanh,False,False,"[('0.561', '0.323')]","('0.5610', '0.3230')"
MLP,ngram_notes,4,5,tanh,True,False,"[('0.679', '0.323')]","('0.6790', '0.3230')"
MLP,ngram_notes,4,3,tanh,False,False,"[('0.494', '0.325')]","('0.4940', '0.3250')"
MLP,ngram_notes,4,3,tanh,True,False,"[('0.517', '0.325')]","('0.5170', '0.3250')"
MLP,ngram_notes,1,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,3,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,6,tanh,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,7,tanh,False,False,"[('0.820', '0.326')]","('0.8200', '0.3260')"
MLP,ngram_notes,6,7,tanh,False,False,"[('0.857', '0.326')]","('0.8570', '0.3260')"
MLP,ngram_notes,1,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,2,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,3,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,4,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,5,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,6,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,7,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,1,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,4,tanh,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,8,7,tanh,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,8,tanh,False,False,"[('0.855', '0.327')]","('0.8550', '0.3270')"
MLP,ngram_notes,1,5,tanh,True,False,"[('0.446', '0.327')]","('0.4460', '0.3270')"
MLP,ngram_notes,7,2,tanh,True,False,"[('0.539', '0.327')]","('0.5390', '0.3270')"
MLP,ngram_notes,1,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,2,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,5,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,8,tanh,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,6,tanh,True,False,"[('0.537', '0.328')]","('0.5370', '0.3280')"
MLP,ngram_notes,7,3,tanh,True,False,"[('0.668', '0.328')]","('0.6680', '0.3280')"
MLP,ngram_notes,8,4,tanh,True,False,"[('0.816', '0.330')]","('0.8160', '0.3300')"
MLP,ngram_notes,8,5,tanh,False,False,"[('0.858', '0.331')]","('0.8580', '0.3310')"
MLP,ngram_notes,1,2,tanh,True,False,"[('0.354', '0.331')]","('0.3540', '0.3310')"
MLP,ngram_notes,4,2,tanh,True,False,"[('0.449', '0.331')]","('0.4490', '0.3310')"
MLP,ngram_notes,5,6,tanh,False,False,"[('0.786', '0.332')]","('0.7860', '0.3320')"
MLP,ngram_notes,6,3,tanh,False,False,"[('0.622', '0.332')]","('0.6220', '0.3320')"
MLP,ngram_notes,8,3,tanh,False,False,"[('0.696', '0.332')]","('0.6960', '0.3320')"
MLP,ngram_notes,4,7,tanh,True,False,"[('0.782', '0.333')]","('0.7820', '0.3330')"
MLP,ngram_notes,6,7,tanh,True,False,"[('0.896', '0.333')]","('0.8960', '0.3330')"
MLP,ngram_notes,4,8,tanh,False,False,"[('0.799', '0.335')]","('0.7990', '0.3350')"
MLP,ngram_notes,7,8,tanh,False,False,"[('0.905', '0.335')]","('0.9050', '0.3350')"
MLP,ngram_notes,6,2,tanh,True,False,"[('0.509', '0.335')]","('0.5090', '0.3350')"
MLP,ngram_notes,3,3,tanh,True,False,"[('0.476', '0.336')]","('0.4760', '0.3360')"
MLP,ngram_notes,4,6,tanh,True,False,"[('0.727', '0.336')]","('0.7270', '0.3360')"
MLP,ngram_notes,8,4,tanh,False,False,"[('0.802', '0.337')]","('0.8020', '0.3370')"
MLP,ngram_notes,8,7,tanh,False,False,"[('0.913', '0.337')]","('0.9130', '0.3370')"
MLP,ngram_notes,5,2,tanh,False,False,"[('0.450', '0.338')]","('0.4500', '0.3380')"
MLP,ngram_notes,6,2,tanh,False,False,"[('0.505', '0.338')]","('0.5050', '0.3380')"
MLP,ngram_notes,6,8,tanh,True,False,"[('0.917', '0.338')]","('0.9170', '0.3380')"
MLP,ngram_notes,8,2,tanh,True,False,"[('0.560', '0.338')]","('0.5600', '0.3380')"
MLP,ngram_notes,6,6,tanh,False,False,"[('0.844', '0.340')]","('0.8440', '0.3400')"
MLP,ngram_notes,8,6,tanh,True,False,"[('0.898', '0.340')]","('0.8980', '0.3400')"
MLP,ngram_notes,4,4,tanh,False,False,"[('0.565', '0.341')]","('0.5650', '0.3410')"
MLP,ngram_notes,1,4,tanh,True,False,"[('0.412', '0.341')]","('0.4120', '0.3410')"
MLP,ngram_notes,4,5,tanh,False,False,"[('0.644', '0.342')]","('0.6440', '0.3420')"
MLP,ngram_notes,5,2,tanh,True,False,"[('0.466', '0.342')]","('0.4660', '0.3420')"
MLP,ngram_notes,1,3,tanh,False,False,"[('0.353', '0.343')]","('0.3530', '0.3430')"
MLP,ngram_notes,7,6,tanh,False,False,"[('0.864', '0.343')]","('0.8640', '0.3430')"
MLP,ngram_notes,6,3,tanh,True,False,"[('0.646', '0.343')]","('0.6460', '0.3430')"
MLP,ngram_notes,1,4,tanh,False,False,"[('0.370', '0.345')]","('0.3700', '0.3450')"
MLP,ngram_notes,7,7,tanh,False,False,"[('0.892', '0.345')]","('0.8920', '0.3450')"
MLP,ngram_notes,4,4,tanh,True,False,"[('0.606', '0.345')]","('0.6060', '0.3450')"
MLP,ngram_notes,5,5,tanh,False,False,"[('0.742', '0.346')]","('0.7420', '0.3460')"
MLP,ngram_notes,8,8,tanh,False,False,"[('0.936', '0.346')]","('0.9360', '0.3460')"
MLP,ngram_notes,7,4,tanh,False,False,"[('0.777', '0.348')]","('0.7770', '0.3480')"
MLP,ngram_notes,1,5,tanh,False,False,"[('0.374', '0.350')]","('0.3740', '0.3500')"
MLP,ngram_notes,8,5,tanh,True,False,"[('0.863', '0.350')]","('0.8630', '0.3500')"
MLP,ngram_notes,8,8,tanh,True,False,"[('0.943', '0.350')]","('0.9430', '0.3500')"
MLP,ngram_notes,5,6,tanh,True,False,"[('0.804', '0.351')]","('0.8040', '0.3510')"
MLP,ngram_notes,8,3,tanh,True,False,"[('0.719', '0.351')]","('0.7190', '0.3510')"
MLP,ngram_notes,7,7,tanh,True,False,"[('0.914', '0.352')]","('0.9140', '0.3520')"
MLP,ngram_notes,2,5,tanh,True,False,"[('0.499', '0.353')]","('0.4990', '0.3530')"
MLP,ngram_notes,1,6,tanh,True,False,"[('0.466', '0.355')]","('0.4660', '0.3550')"
MLP,ngram_notes,3,6,tanh,True,False,"[('0.629', '0.355')]","('0.6290', '0.3550')"
MLP,ngram_notes,5,7,tanh,True,False,"[('0.846', '0.356')]","('0.8460', '0.3560')"
MLP,ngram_notes,7,5,tanh,False,False,"[('0.825', '0.357')]","('0.8250', '0.3570')"
MLP,ngram_notes,3,5,tanh,True,False,"[('0.571', '0.357')]","('0.5710', '0.3570')"
MLP,ngram_notes,5,5,tanh,True,False,"[('0.751', '0.361')]","('0.7510', '0.3610')"
MLP,ngram_notes,7,8,tanh,True,False,"[('0.926', '0.361')]","('0.9260', '0.3610')"
MLP,ngram_notes,5,3,tanh,False,False,"[('0.563', '0.362')]","('0.5630', '0.3620')"
MLP,ngram_notes,8,6,tanh,False,False,"[('0.883', '0.362')]","('0.8830', '0.3620')"
MLP,ngram_notes,7,6,tanh,True,False,"[('0.889', '0.362')]","('0.8890', '0.3620')"
MLP,ngram_notes,5,4,tanh,False,False,"[('0.651', '0.363')]","('0.6510', '0.3630')"
MLP,ngram_notes,6,4,tanh,False,False,"[('0.740', '0.363')]","('0.7400', '0.3630')"
MLP,ngram_notes,6,8,tanh,False,False,"[('0.888', '0.365')]","('0.8880', '0.3650')"
MLP,ngram_notes,7,5,tanh,True,False,"[('0.842', '0.365')]","('0.8420', '0.3650')"
MLP,ngram_notes,6,5,tanh,True,False,"[('0.818', '0.368')]","('0.8180', '0.3680')"
MLP,ngram_notes,7,3,tanh,False,False,"[('0.669', '0.369')]","('0.6690', '0.3690')"
MLP,ngram_notes,5,4,tanh,True,False,"[('0.681', '0.371')]","('0.6810', '0.3710')"
MLP,ngram_notes,6,4,tanh,True,False,"[('0.757', '0.371')]","('0.7570', '0.3710')"
MLP,ngram_notes,7,4,tanh,True,False,"[('0.791', '0.371')]","('0.7910', '0.3710')"
MLP,ngram_notes,6,6,tanh,True,False,"[('0.863', '0.377')]","('0.8630', '0.3770')"
MLP,ngram_notes,6,5,tanh,False,False,"[('0.789', '0.395')]","('0.7890', '0.3950')"
