MLP,ngram_notes,4,8,relu,False,False,"[('0.800', '0.308')]","('0.8000', '0.3080')"
MLP,ngram_notes,5,1,relu,False,False,"[('0.398', '0.330')]","('0.3980', '0.3300')"
MLP,ngram_notes,5,2,relu,False,False,"[('0.483', '0.327')]","('0.4830', '0.3270')"
MLP,ngram_notes,5,3,relu,False,False,"[('0.562', '0.317')]","('0.5620', '0.3170')"
MLP,ngram_notes,5,4,relu,False,False,"[('0.646', '0.333')]","('0.6460', '0.3330')"
MLP,ngram_notes,5,5,relu,False,False,"[('0.730', '0.342')]","('0.7300', '0.3420')"
MLP,ngram_notes,5,6,relu,False,False,"[('0.789', '0.309')]","('0.7890', '0.3090')"
MLP,ngram_notes,5,7,relu,False,False,"[('0.841', '0.337')]","('0.8410', '0.3370')"
MLP,ngram_notes,5,8,relu,False,False,"[('0.883', '0.342')]","('0.8830', '0.3420')"
MLP,ngram_notes,6,1,relu,False,False,"[('0.416', '0.337')]","('0.4160', '0.3370')"
MLP,ngram_notes,6,2,relu,False,False,"[('0.510', '0.335')]","('0.5100', '0.3350')"
MLP,ngram_notes,6,3,relu,False,False,"[('0.637', '0.369')]","('0.6370', '0.3690')"
MLP,ngram_notes,6,4,relu,False,False,"[('0.718', '0.341')]","('0.7180', '0.3410')"
MLP,ngram_notes,6,5,relu,False,False,"[('0.801', '0.342')]","('0.8010', '0.3420')"
MLP,ngram_notes,6,6,relu,False,False,"[('0.852', '0.343')]","('0.8520', '0.3430')"
MLP,ngram_notes,6,7,relu,False,False,"[('0.914', '0.311')]","('0.9140', '0.3110')"
MLP,ngram_notes,6,8,relu,False,False,"[('0.940', '0.316')]","('0.9400', '0.3160')"
MLP,ngram_notes,7,1,relu,False,False,"[('0.419', '0.319')]","('0.4190', '0.3190')"
MLP,ngram_notes,7,2,relu,False,False,"[('0.551', '0.361')]","('0.5510', '0.3610')"
MLP,ngram_notes,7,3,relu,False,False,"[('0.664', '0.336')]","('0.6640', '0.3360')"
MLP,ngram_notes,7,4,relu,False,False,"[('0.761', '0.348')]","('0.7610', '0.3480')"
MLP,ngram_notes,7,5,relu,False,False,"[('0.841', '0.342')]","('0.8410', '0.3420')"
MLP,ngram_notes,7,6,relu,False,False,"[('0.894', '0.321')]","('0.8940', '0.3210')"
MLP,ngram_notes,7,7,relu,False,False,"[('0.916', '0.318')]","('0.9160', '0.3180')"
MLP,ngram_notes,7,8,relu,False,False,"[('0.950', '0.316')]","('0.9500', '0.3160')"
MLP,ngram_notes,8,1,relu,False,False,"[('0.427', '0.322')]","('0.4270', '0.3220')"
MLP,ngram_notes,8,2,relu,False,False,"[('0.558', '0.353')]","('0.5580', '0.3530')"
MLP,ngram_notes,8,3,relu,False,False,"[('0.688', '0.347')]","('0.6880', '0.3470')"
MLP,ngram_notes,8,4,relu,False,False,"[('0.807', '0.341')]","('0.8070', '0.3410')"
MLP,ngram_notes,8,5,relu,False,False,"[('0.868', '0.338')]","('0.8680', '0.3380')"
MLP,ngram_notes,8,6,relu,False,False,"[('0.918', '0.347')]","('0.9180', '0.3470')"
MLP,ngram_notes,8,7,relu,False,False,"[('0.945', '0.307')]","('0.9450', '0.3070')"
MLP,ngram_notes,8,8,relu,False,False,"[('0.962', '0.300')]","('0.9620', '0.3000')"
MLP,ngram_notes,1,1,logistic,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,2,logistic,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,3,logistic,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,4,logistic,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,5,logistic,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,6,logistic,False,False,"[('0.346', '0.328')]","('0.3460', '0.3280')"
MLP,ngram_notes,1,7,logistic,False,False,"[('0.368', '0.326')]","('0.3680', '0.3260')"
MLP,ngram_notes,1,8,logistic,False,False,"[('0.365', '0.331')]","('0.3650', '0.3310')"
MLP,ngram_notes,2,1,logistic,False,False,"[('0.367', '0.344')]","('0.3670', '0.3440')"
MLP,ngram_notes,2,2,logistic,False,False,"[('0.371', '0.305')]","('0.3710', '0.3050')"
MLP,ngram_notes,2,3,logistic,False,False,"[('0.380', '0.306')]","('0.3800', '0.3060')"
MLP,ngram_notes,2,4,logistic,False,False,"[('0.385', '0.311')]","('0.3850', '0.3110')"
MLP,ngram_notes,2,5,logistic,False,False,"[('0.378', '0.308')]","('0.3780', '0.3080')"
MLP,ngram_notes,2,6,logistic,False,False,"[('0.395', '0.325')]","('0.3950', '0.3250')"
MLP,ngram_notes,2,7,logistic,False,False,"[('0.384', '0.299')]","('0.3840', '0.2990')"
MLP,ngram_notes,2,8,logistic,False,False,"[('0.388', '0.293')]","('0.3880', '0.2930')"
MLP,ngram_notes,3,1,logistic,False,False,"[('0.368', '0.337')]","('0.3680', '0.3370')"
MLP,ngram_notes,3,2,logistic,False,False,"[('0.374', '0.316')]","('0.3740', '0.3160')"
MLP,ngram_notes,3,3,logistic,False,False,"[('0.372', '0.321')]","('0.3720', '0.3210')"
MLP,ngram_notes,3,4,logistic,False,False,"[('0.382', '0.315')]","('0.3820', '0.3150')"
MLP,ngram_notes,3,5,logistic,False,False,"[('0.376', '0.323')]","('0.3760', '0.3230')"
MLP,ngram_notes,3,6,logistic,False,False,"[('0.396', '0.325')]","('0.3960', '0.3250')"
MLP,ngram_notes,3,7,logistic,False,False,"[('0.380', '0.311')]","('0.3800', '0.3110')"
MLP,ngram_notes,3,8,logistic,False,False,"[('0.381', '0.308')]","('0.3810', '0.3080')"
MLP,ngram_notes,4,1,logistic,False,False,"[('0.366', '0.337')]","('0.3660', '0.3370')"
MLP,ngram_notes,4,2,logistic,False,False,"[('0.368', '0.320')]","('0.3680', '0.3200')"
MLP,ngram_notes,4,3,logistic,False,False,"[('0.376', '0.310')]","('0.3760', '0.3100')"
MLP,ngram_notes,4,4,logistic,False,False,"[('0.378', '0.318')]","('0.3780', '0.3180')"
MLP,ngram_notes,4,5,logistic,False,False,"[('0.374', '0.331')]","('0.3740', '0.3310')"
MLP,ngram_notes,4,6,logistic,False,False,"[('0.398', '0.340')]","('0.3980', '0.3400')"
MLP,ngram_notes,4,7,logistic,False,False,"[('0.386', '0.307')]","('0.3860', '0.3070')"
MLP,ngram_notes,4,8,logistic,False,False,"[('0.392', '0.316')]","('0.3920', '0.3160')"
MLP,ngram_notes,5,1,logistic,False,False,"[('0.368', '0.322')]","('0.3680', '0.3220')"
MLP,ngram_notes,5,2,logistic,False,False,"[('0.365', '0.320')]","('0.3650', '0.3200')"
MLP,ngram_notes,5,3,logistic,False,False,"[('0.376', '0.321')]","('0.3760', '0.3210')"
MLP,ngram_notes,5,4,logistic,False,False,"[('0.382', '0.318')]","('0.3820', '0.3180')"
MLP,ngram_notes,5,5,logistic,False,False,"[('0.377', '0.338')]","('0.3770', '0.3380')"
MLP,ngram_notes,5,6,logistic,False,False,"[('0.395', '0.328')]","('0.3950', '0.3280')"
MLP,ngram_notes,5,7,logistic,False,False,"[('0.390', '0.322')]","('0.3900', '0.3220')"
MLP,ngram_notes,5,8,logistic,False,False,"[('0.397', '0.338')]","('0.3970', '0.3380')"
MLP,ngram_notes,6,1,logistic,False,False,"[('0.360', '0.319')]","('0.3600', '0.3190')"
MLP,ngram_notes,6,2,logistic,False,False,"[('0.369', '0.323')]","('0.3690', '0.3230')"
MLP,ngram_notes,6,3,logistic,False,False,"[('0.381', '0.302')]","('0.3810', '0.3020')"
MLP,ngram_notes,6,4,logistic,False,False,"[('0.384', '0.311')]","('0.3840', '0.3110')"
MLP,ngram_notes,6,5,logistic,False,False,"[('0.384', '0.327')]","('0.3840', '0.3270')"
MLP,ngram_notes,6,6,logistic,False,False,"[('0.405', '0.313')]","('0.4050', '0.3130')"
MLP,ngram_notes,6,7,logistic,False,False,"[('0.404', '0.330')]","('0.4040', '0.3300')"
MLP,ngram_notes,6,8,logistic,False,False,"[('0.409', '0.327')]","('0.4090', '0.3270')"
MLP,ngram_notes,7,1,logistic,False,False,"[('0.365', '0.322')]","('0.3650', '0.3220')"
MLP,ngram_notes,7,2,logistic,False,False,"[('0.372', '0.327')]","('0.3720', '0.3270')"
MLP,ngram_notes,7,3,logistic,False,False,"[('0.374', '0.302')]","('0.3740', '0.3020')"
MLP,ngram_notes,7,4,logistic,False,False,"[('0.391', '0.318')]","('0.3910', '0.3180')"
MLP,ngram_notes,7,5,logistic,False,False,"[('0.400', '0.327')]","('0.4000', '0.3270')"
MLP,ngram_notes,7,6,logistic,False,False,"[('0.412', '0.328')]","('0.4120', '0.3280')"
MLP,ngram_notes,7,7,logistic,False,False,"[('0.416', '0.345')]","('0.4160', '0.3450')"
MLP,ngram_notes,7,8,logistic,False,False,"[('0.413', '0.342')]","('0.4130', '0.3420')"
MLP,ngram_notes,8,1,logistic,False,False,"[('0.363', '0.315')]","('0.3630', '0.3150')"
MLP,ngram_notes,8,2,logistic,False,False,"[('0.378', '0.335')]","('0.3780', '0.3350')"
MLP,ngram_notes,8,3,logistic,False,False,"[('0.379', '0.310')]","('0.3790', '0.3100')"
MLP,ngram_notes,8,4,logistic,False,False,"[('0.391', '0.333')]","('0.3910', '0.3330')"
MLP,ngram_notes,8,5,logistic,False,False,"[('0.404', '0.335')]","('0.4040', '0.3350')"
MLP,ngram_notes,8,6,logistic,False,False,"[('0.418', '0.332')]","('0.4180', '0.3320')"
MLP,ngram_notes,8,7,logistic,False,False,"[('0.429', '0.348')]","('0.4290', '0.3480')"
MLP,ngram_notes,8,8,logistic,False,False,"[('0.421', '0.346')]","('0.4210', '0.3460')"
MLP,ngram_notes,1,1,tanh,False,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,1,2,tanh,False,False,"[('0.354', '0.312')]","('0.3540', '0.3120')"
MLP,ngram_notes,1,3,tanh,False,False,"[('0.353', '0.343')]","('0.3530', '0.3430')"
MLP,ngram_notes,1,4,tanh,False,False,"[('0.370', '0.345')]","('0.3700', '0.3450')"
MLP,ngram_notes,1,5,tanh,False,False,"[('0.374', '0.350')]","('0.3740', '0.3500')"
MLP,ngram_notes,1,6,tanh,False,False,"[('0.388', '0.313')]","('0.3880', '0.3130')"
MLP,ngram_notes,1,7,tanh,False,False,"[('0.406', '0.311')]","('0.4060', '0.3110')"
MLP,ngram_notes,1,8,tanh,False,False,"[('0.417', '0.308')]","('0.4170', '0.3080')"
MLP,ngram_notes,2,1,tanh,False,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,2,2,tanh,False,False,"[('0.391', '0.309')]","('0.3910', '0.3090')"
MLP,ngram_notes,2,3,tanh,False,False,"[('0.412', '0.295')]","('0.4120', '0.2950')"
MLP,ngram_notes,2,4,tanh,False,False,"[('0.425', '0.292')]","('0.4250', '0.2920')"
MLP,ngram_notes,2,5,tanh,False,False,"[('0.445', '0.297')]","('0.4450', '0.2970')"
MLP,ngram_notes,2,6,tanh,False,False,"[('0.488', '0.291')]","('0.4880', '0.2910')"
MLP,ngram_notes,2,7,tanh,False,False,"[('0.512', '0.280')]","('0.5120', '0.2800')"
MLP,ngram_notes,2,8,tanh,False,False,"[('0.552', '0.266')]","('0.5520', '0.2660')"
MLP,ngram_notes,3,1,tanh,False,False,"[('0.364', '0.300')]","('0.3640', '0.3000')"
MLP,ngram_notes,3,2,tanh,False,False,"[('0.402', '0.312')]","('0.4020', '0.3120')"
MLP,ngram_notes,3,3,tanh,False,False,"[('0.452', '0.321')]","('0.4520', '0.3210')"
MLP,ngram_notes,3,4,tanh,False,False,"[('0.489', '0.296')]","('0.4890', '0.2960')"
MLP,ngram_notes,3,5,tanh,False,False,"[('0.531', '0.305')]","('0.5310', '0.3050')"
MLP,ngram_notes,3,6,tanh,False,False,"[('0.585', '0.287')]","('0.5850', '0.2870')"
MLP,ngram_notes,3,7,tanh,False,False,"[('0.640', '0.261')]","('0.6400', '0.2610')"
MLP,ngram_notes,3,8,tanh,False,False,"[('0.687', '0.251')]","('0.6870', '0.2510')"
MLP,ngram_notes,4,1,tanh,False,False,"[('0.375', '0.315')]","('0.3750', '0.3150')"
MLP,ngram_notes,4,2,tanh,False,False,"[('0.423', '0.312')]","('0.4230', '0.3120')"
MLP,ngram_notes,4,3,tanh,False,False,"[('0.494', '0.325')]","('0.4940', '0.3250')"
MLP,ngram_notes,4,4,tanh,False,False,"[('0.565', '0.341')]","('0.5650', '0.3410')"
MLP,ngram_notes,4,5,tanh,False,False,"[('0.644', '0.342')]","('0.6440', '0.3420')"
MLP,ngram_notes,4,6,tanh,False,False,"[('0.726', '0.317')]","('0.7260', '0.3170')"
MLP,ngram_notes,4,7,tanh,False,False,"[('0.761', '0.295')]","('0.7610', '0.2950')"
MLP,ngram_notes,4,8,tanh,False,False,"[('0.799', '0.335')]","('0.7990', '0.3350')"
MLP,ngram_notes,5,1,tanh,False,False,"[('0.373', '0.311')]","('0.3730', '0.3110')"
MLP,ngram_notes,5,2,tanh,False,False,"[('0.450', '0.338')]","('0.4500', '0.3380')"
MLP,ngram_notes,5,3,tanh,False,False,"[('0.563', '0.362')]","('0.5630', '0.3620')"
MLP,ngram_notes,5,4,tanh,False,False,"[('0.651', '0.363')]","('0.6510', '0.3630')"
MLP,ngram_notes,5,5,tanh,False,False,"[('0.742', '0.346')]","('0.7420', '0.3460')"
MLP,ngram_notes,5,6,tanh,False,False,"[('0.786', '0.332')]","('0.7860', '0.3320')"
MLP,ngram_notes,5,7,tanh,False,False,"[('0.820', '0.326')]","('0.8200', '0.3260')"
MLP,ngram_notes,5,8,tanh,False,False,"[('0.855', '0.327')]","('0.8550', '0.3270')"
MLP,ngram_notes,6,1,tanh,False,False,"[('0.381', '0.311')]","('0.3810', '0.3110')"
MLP,ngram_notes,6,2,tanh,False,False,"[('0.505', '0.338')]","('0.5050', '0.3380')"
MLP,ngram_notes,6,3,tanh,False,False,"[('0.622', '0.332')]","('0.6220', '0.3320')"
MLP,ngram_notes,6,4,tanh,False,False,"[('0.740', '0.363')]","('0.7400', '0.3630')"
MLP,ngram_notes,6,5,tanh,False,False,"[('0.789', '0.395')]","('0.7890', '0.3950')"
MLP,ngram_notes,6,6,tanh,False,False,"[('0.844', '0.340')]","('0.8440', '0.3400')"
MLP,ngram_notes,6,7,tanh,False,False,"[('0.857', '0.326')]","('0.8570', '0.3260')"
MLP,ngram_notes,6,8,tanh,False,False,"[('0.888', '0.365')]","('0.8880', '0.3650')"
MLP,ngram_notes,7,1,tanh,False,False,"[('0.394', '0.315')]","('0.3940', '0.3150')"
MLP,ngram_notes,7,2,tanh,False,False,"[('0.535', '0.312')]","('0.5350', '0.3120')"
MLP,ngram_notes,7,3,tanh,False,False,"[('0.669', '0.369')]","('0.6690', '0.3690')"
MLP,ngram_notes,7,4,tanh,False,False,"[('0.777', '0.348')]","('0.7770', '0.3480')"
MLP,ngram_notes,7,5,tanh,False,False,"[('0.825', '0.357')]","('0.8250', '0.3570')"
MLP,ngram_notes,7,6,tanh,False,False,"[('0.864', '0.343')]","('0.8640', '0.3430')"
MLP,ngram_notes,7,7,tanh,False,False,"[('0.892', '0.345')]","('0.8920', '0.3450')"
MLP,ngram_notes,7,8,tanh,False,False,"[('0.905', '0.335')]","('0.9050', '0.3350')"
MLP,ngram_notes,8,1,tanh,False,False,"[('0.406', '0.304')]","('0.4060', '0.3040')"
MLP,ngram_notes,8,2,tanh,False,False,"[('0.561', '0.323')]","('0.5610', '0.3230')"
MLP,ngram_notes,8,3,tanh,False,False,"[('0.696', '0.332')]","('0.6960', '0.3320')"
MLP,ngram_notes,8,4,tanh,False,False,"[('0.802', '0.337')]","('0.8020', '0.3370')"
MLP,ngram_notes,8,5,tanh,False,False,"[('0.858', '0.331')]","('0.8580', '0.3310')"
MLP,ngram_notes,8,6,tanh,False,False,"[('0.883', '0.362')]","('0.8830', '0.3620')"
MLP,ngram_notes,8,7,tanh,False,False,"[('0.913', '0.337')]","('0.9130', '0.3370')"
MLP,ngram_notes,8,8,tanh,False,False,"[('0.936', '0.346')]","('0.9360', '0.3460')"
MLP,ngram_notes,1,1,identity,True,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,1,2,identity,True,False,"[('0.356', '0.331')]","('0.3560', '0.3310')"
MLP,ngram_notes,1,3,identity,True,False,"[('0.386', '0.295')]","('0.3860', '0.2950')"
MLP,ngram_notes,1,4,identity,True,False,"[('0.375', '0.307')]","('0.3750', '0.3070')"
MLP,ngram_notes,1,5,identity,True,False,"[('0.425', '0.368')]","('0.4250', '0.3680')"
MLP,ngram_notes,1,6,identity,True,False,"[('0.441', '0.340')]","('0.4410', '0.3400')"
MLP,ngram_notes,1,7,identity,True,False,"[('0.430', '0.326')]","('0.4300', '0.3260')"
MLP,ngram_notes,1,8,identity,True,False,"[('0.429', '0.331')]","('0.4290', '0.3310')"
MLP,ngram_notes,2,1,identity,True,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,2,2,identity,True,False,"[('0.381', '0.323')]","('0.3810', '0.3230')"
MLP,ngram_notes,2,3,identity,True,False,"[('0.408', '0.306')]","('0.4080', '0.3060')"
MLP,ngram_notes,2,4,identity,True,False,"[('0.403', '0.296')]","('0.4030', '0.2960')"
MLP,ngram_notes,2,5,identity,True,False,"[('0.434', '0.342')]","('0.4340', '0.3420')"
MLP,ngram_notes,2,6,identity,True,False,"[('0.443', '0.355')]","('0.4430', '0.3550')"
MLP,ngram_notes,2,7,identity,True,False,"[('0.438', '0.348')]","('0.4380', '0.3480')"
MLP,ngram_notes,2,8,identity,True,False,"[('0.434', '0.335')]","('0.4340', '0.3350')"
MLP,ngram_notes,3,1,identity,True,False,"[('0.363', '0.300')]","('0.3630', '0.3000')"
MLP,ngram_notes,3,2,identity,True,False,"[('0.382', '0.323')]","('0.3820', '0.3230')"
MLP,ngram_notes,3,3,identity,True,False,"[('0.402', '0.310')]","('0.4020', '0.3100')"
MLP,ngram_notes,3,4,identity,True,False,"[('0.404', '0.285')]","('0.4040', '0.2850')"
MLP,ngram_notes,3,5,identity,True,False,"[('0.446', '0.350')]","('0.4460', '0.3500')"
