MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,7,4,relu,False,False,"[('0.690', '0.308')]","('0.6900', '0.3080')"
MLP,ngram_notes,7,4,relu,True,False,"[('0.698', '0.308')]","('0.6980', '0.3080')"
MLP,ngram_notes,8,4,relu,True,False,"[('0.713', '0.308')]","('0.7130', '0.3080')"
MLP,ngram_notes,3,8,relu,False,False,"[('0.656', '0.314')]","('0.6560', '0.3140')"
MLP,ngram_notes,4,8,relu,False,False,"[('0.688', '0.314')]","('0.6880', '0.3140')"
MLP,ngram_notes,7,8,relu,False,False,"[('0.816', '0.314')]","('0.8160', '0.3140')"
MLP,ngram_notes,1,8,relu,True,False,"[('0.576', '0.314')]","('0.5760', '0.3140')"
MLP,ngram_notes,2,8,relu,True,False,"[('0.640', '0.314')]","('0.6400', '0.3140')"
MLP,ngram_notes,3,8,relu,True,False,"[('0.688', '0.314')]","('0.6880', '0.3140')"
MLP,ngram_notes,5,8,relu,True,False,"[('0.760', '0.314')]","('0.7600', '0.3140')"
MLP,ngram_notes,2,5,relu,False,False,"[('0.609', '0.316')]","('0.6090', '0.3160')"
MLP,ngram_notes,3,5,relu,False,False,"[('0.656', '0.316')]","('0.6560', '0.3160')"
MLP,ngram_notes,4,5,relu,False,False,"[('0.656', '0.316')]","('0.6560', '0.3160')"
MLP,ngram_notes,6,5,relu,False,False,"[('0.688', '0.316')]","('0.6880', '0.3160')"
MLP,ngram_notes,3,5,relu,True,False,"[('0.641', '0.316')]","('0.6410', '0.3160')"
MLP,ngram_notes,4,5,relu,True,False,"[('0.664', '0.316')]","('0.6640', '0.3160')"
MLP,ngram_notes,4,2,relu,False,False,"[('0.618', '0.317')]","('0.6180', '0.3170')"
MLP,ngram_notes,5,2,relu,False,False,"[('0.580', '0.317')]","('0.5800', '0.3170')"
MLP,ngram_notes,7,2,relu,False,False,"[('0.611', '0.317')]","('0.6110', '0.3170')"
MLP,ngram_notes,8,2,relu,False,False,"[('0.626', '0.317')]","('0.6260', '0.3170')"
MLP,ngram_notes,2,2,relu,True,False,"[('0.557', '0.317')]","('0.5570', '0.3170')"
MLP,ngram_notes,4,2,relu,True,False,"[('0.557', '0.317')]","('0.5570', '0.3170')"
MLP,ngram_notes,5,2,relu,True,False,"[('0.580', '0.317')]","('0.5800', '0.3170')"
MLP,ngram_notes,7,2,relu,True,False,"[('0.618', '0.317')]","('0.6180', '0.3170')"
MLP,ngram_notes,8,2,relu,True,False,"[('0.626', '0.317')]","('0.6260', '0.3170')"
MLP,ngram_notes,2,6,relu,False,False,"[('0.598', '0.324')]","('0.5980', '0.3240')"
MLP,ngram_notes,4,6,relu,False,False,"[('0.661', '0.324')]","('0.6610', '0.3240')"
MLP,ngram_notes,5,6,relu,False,False,"[('0.701', '0.324')]","('0.7010', '0.3240')"
MLP,ngram_notes,6,6,relu,False,False,"[('0.717', '0.324')]","('0.7170', '0.3240')"
MLP,ngram_notes,1,3,relu,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,3,3,relu,False,False,"[('0.623', '0.325')]","('0.6230', '0.3250')"
MLP,ngram_notes,4,3,relu,False,False,"[('0.638', '0.325')]","('0.6380', '0.3250')"
MLP,ngram_notes,6,3,relu,False,False,"[('0.646', '0.325')]","('0.6460', '0.3250')"
MLP,ngram_notes,1,3,relu,True,False,"[('0.554', '0.325')]","('0.5540', '0.3250')"
MLP,ngram_notes,3,3,relu,True,False,"[('0.615', '0.325')]","('0.6150', '0.3250')"
MLP,ngram_notes,4,3,relu,True,False,"[('0.631', '0.325')]","('0.6310', '0.3250')"
MLP,ngram_notes,6,3,relu,True,False,"[('0.669', '0.325')]","('0.6690', '0.3250')"
MLP,ngram_notes,7,3,relu,True,False,"[('0.708', '0.325')]","('0.7080', '0.3250')"
MLP,ngram_notes,8,3,relu,True,False,"[('0.692', '0.325')]","('0.6920', '0.3250')"
MLP,ngram_notes,1,3,relu,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,2,3,relu,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,3,3,relu,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,4,3,relu,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,5,3,relu,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,6,3,relu,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,7,3,relu,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,8,3,relu,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,1,1,relu,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,4,relu,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,2,1,relu,False,False,"[('0.553', '0.333')]","('0.5530', '0.3330')"
MLP,ngram_notes,2,4,relu,False,False,"[('0.605', '0.333')]","('0.6050', '0.3330')"
MLP,ngram_notes,3,4,relu,False,False,"[('0.651', '0.333')]","('0.6510', '0.3330')"
MLP,ngram_notes,5,7,relu,False,False,"[('0.714', '0.333')]","('0.7140', '0.3330')"
MLP,ngram_notes,6,4,relu,False,False,"[('0.682', '0.333')]","('0.6820', '0.3330')"
MLP,ngram_notes,8,4,relu,False,False,"[('0.713', '0.333')]","('0.7130', '0.3330')"
MLP,ngram_notes,1,1,relu,True,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,4,relu,True,False,"[('0.550', '0.333')]","('0.5500', '0.3330')"
MLP,ngram_notes,2,1,relu,True,False,"[('0.553', '0.333')]","('0.5530', '0.3330')"
MLP,ngram_notes,2,7,relu,True,False,"[('0.627', '0.333')]","('0.6270', '0.3330')"
MLP,ngram_notes,4,4,relu,True,False,"[('0.667', '0.333')]","('0.6670', '0.3330')"
MLP,ngram_notes,5,4,relu,True,False,"[('0.682', '0.333')]","('0.6820', '0.3330')"
MLP,ngram_notes,5,7,relu,True,False,"[('0.738', '0.333')]","('0.7380', '0.3330')"
MLP,ngram_notes,6,4,relu,True,False,"[('0.690', '0.333')]","('0.6900', '0.3330')"
MLP,ngram_notes,6,7,relu,True,False,"[('0.770', '0.333')]","('0.7700', '0.3330')"
MLP,ngram_notes,1,1,relu,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,4,relu,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,2,1,relu,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,2,4,relu,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,3,1,relu,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,3,4,relu,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,4,1,relu,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,4,4,relu,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,5,1,relu,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,5,4,relu,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,6,1,relu,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,6,4,relu,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,7,1,relu,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,7,4,relu,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,8,1,relu,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,8,4,relu,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,1,2,relu,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,2,2,relu,False,False,"[('0.550', '0.341')]","('0.5500', '0.3410')"
MLP,ngram_notes,6,2,relu,False,False,"[('0.603', '0.341')]","('0.6030', '0.3410')"
MLP,ngram_notes,1,2,relu,True,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,3,2,relu,True,False,"[('0.595', '0.341')]","('0.5950', '0.3410')"
MLP,ngram_notes,6,2,relu,True,False,"[('0.588', '0.341')]","('0.5880', '0.3410')"
MLP,ngram_notes,1,2,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,2,2,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,3,2,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,4,2,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,5,2,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,6,2,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,7,2,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,8,2,relu,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,1,5,relu,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,1,5,relu,True,False,"[('0.570', '0.342')]","('0.5700', '0.3420')"
MLP,ngram_notes,6,5,relu,True,False,"[('0.711', '0.342')]","('0.7110', '0.3420')"
MLP,ngram_notes,8,5,relu,True,False,"[('0.742', '0.342')]","('0.7420', '0.3420')"
MLP,ngram_notes,1,5,relu,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,2,5,relu,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,3,5,relu,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,4,5,relu,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,5,5,relu,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,6,5,relu,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,7,5,relu,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,8,5,relu,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,6,8,relu,False,False,"[('0.776', '0.343')]","('0.7760', '0.3430')"
MLP,ngram_notes,8,8,relu,False,False,"[('0.832', '0.343')]","('0.8320', '0.3430')"
MLP,ngram_notes,7,8,relu,True,False,"[('0.816', '0.343')]","('0.8160', '0.3430')"
MLP,ngram_notes,8,8,relu,True,False,"[('0.824', '0.343')]","('0.8240', '0.3430')"
MLP,ngram_notes,8,3,relu,False,False,"[('0.685', '0.350')]","('0.6850', '0.3500')"
MLP,ngram_notes,1,6,relu,False,False,"[('0.543', '0.351')]","('0.5430', '0.3510')"
MLP,ngram_notes,3,6,relu,False,False,"[('0.646', '0.351')]","('0.6460', '0.3510')"
MLP,ngram_notes,1,6,relu,True,False,"[('0.567', '0.351')]","('0.5670', '0.3510')"
MLP,ngram_notes,5,6,relu,True,False,"[('0.701', '0.351')]","('0.7010', '0.3510')"
MLP,ngram_notes,1,6,relu,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,2,6,relu,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,3,6,relu,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,4,6,relu,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,5,6,relu,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,6,6,relu,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,7,6,relu,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,8,6,relu,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,3,1,relu,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,4,1,relu,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,5,1,relu,False,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
MLP,ngram_notes,7,1,relu,False,False,"[('0.568', '0.357')]","('0.5680', '0.3570')"
MLP,ngram_notes,8,1,relu,False,False,"[('0.545', '0.357')]","('0.5450', '0.3570')"
MLP,ngram_notes,3,1,relu,True,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,4,1,relu,True,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,5,1,relu,True,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
MLP,ngram_notes,7,1,relu,True,False,"[('0.568', '0.357')]","('0.5680', '0.3570')"
MLP,ngram_notes,8,1,relu,True,False,"[('0.545', '0.357')]","('0.5450', '0.3570')"
MLP,ngram_notes,4,4,relu,False,False,"[('0.659', '0.359')]","('0.6590', '0.3590')"
MLP,ngram_notes,2,4,relu,True,False,"[('0.620', '0.359')]","('0.6200', '0.3590')"
MLP,ngram_notes,3,4,relu,True,False,"[('0.651', '0.359')]","('0.6510', '0.3590')"
MLP,ngram_notes,1,7,relu,False,False,"[('0.548', '0.361')]","('0.5480', '0.3610')"
MLP,ngram_notes,1,7,relu,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,2,7,relu,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,3,7,relu,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,4,7,relu,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,5,7,relu,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,6,7,relu,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,7,7,relu,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,8,7,relu,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,7,5,relu,False,False,"[('0.742', '0.368')]","('0.7420', '0.3680')"
MLP,ngram_notes,7,5,relu,True,False,"[('0.734', '0.368')]","('0.7340', '0.3680')"
MLP,ngram_notes,1,8,relu,False,False,"[('0.544', '0.371')]","('0.5440', '0.3710')"
MLP,ngram_notes,6,8,relu,True,False,"[('0.800', '0.371')]","('0.8000', '0.3710')"
MLP,ngram_notes,1,8,relu,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,2,8,relu,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,3,8,relu,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,4,8,relu,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,5,8,relu,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,6,8,relu,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,7,8,relu,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,8,8,relu,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,2,6,relu,True,False,"[('0.591', '0.378')]","('0.5910', '0.3780')"
MLP,ngram_notes,3,6,relu,True,False,"[('0.661', '0.378')]","('0.6610', '0.3780')"
MLP,ngram_notes,4,6,relu,True,False,"[('0.677', '0.378')]","('0.6770', '0.3780')"
MLP,ngram_notes,6,1,relu,False,False,"[('0.561', '0.381')]","('0.5610', '0.3810')"
MLP,ngram_notes,6,1,relu,True,False,"[('0.561', '0.381')]","('0.5610', '0.3810')"
MLP,ngram_notes,8,5,relu,False,False,"[('0.734', '0.395')]","('0.7340', '0.3950')"
