MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,6,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,rbf,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,rbf,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,False,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,True,False,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,rbf,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,5,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,6,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,7,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,8,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,4,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,5,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,6,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,7,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,8,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,1,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,2,rbf,False,False,"[('0.350', '0.324')]","('0.3500', '0.3240')"
SVM,ngram_notes,1,1,rbf,False,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
SVM,ngram_notes,3,1,rbf,False,False,"[('0.325', '0.327')]","('0.3250', '0.3270')"
SVM,ngram_notes,1,1,rbf,True,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
SVM,ngram_notes,3,1,rbf,True,False,"[('0.325', '0.327')]","('0.3250', '0.3270')"
SVM,ngram_notes,2,1,rbf,False,False,"[('0.382', '0.345')]","('0.3820', '0.3450')"
SVM,ngram_notes,2,1,rbf,True,False,"[('0.382', '0.345')]","('0.3820', '0.3450')"
