MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,4,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,5,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,6,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,7,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,8,5,logistic,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,1,2,logistic,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,logistic,False,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,2,logistic,False,False,"[('0.351', '0.312')]","('0.3510', '0.3120')"
MLP,ngram_notes,1,2,logistic,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,logistic,True,False,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,3,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,4,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,5,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,6,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,8,2,logistic,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,2,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,3,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,4,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,5,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,6,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,7,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,8,6,logistic,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,1,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,2,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,3,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,4,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,5,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,6,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,7,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,8,3,logistic,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,1,7,logistic,False,False,"[('0.357', '0.315')]","('0.3570', '0.3150')"
MLP,ngram_notes,1,7,logistic,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,2,7,logistic,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,3,7,logistic,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,4,7,logistic,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,5,7,logistic,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,6,7,logistic,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,7,7,logistic,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,8,7,logistic,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,1,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,2,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,3,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,4,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,5,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,6,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,8,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,2,logistic,True,False,"[('0.351', '0.318')]","('0.3510', '0.3180')"
MLP,ngram_notes,3,3,logistic,False,False,"[('0.361', '0.320')]","('0.3610', '0.3200')"
MLP,ngram_notes,1,3,logistic,True,False,"[('0.352', '0.320')]","('0.3520', '0.3200')"
MLP,ngram_notes,1,4,logistic,True,False,"[('0.351', '0.321')]","('0.3510', '0.3210')"
MLP,ngram_notes,2,3,logistic,False,False,"[('0.352', '0.325')]","('0.3520', '0.3250')"
MLP,ngram_notes,2,4,logistic,False,False,"[('0.349', '0.327')]","('0.3490', '0.3270')"
MLP,ngram_notes,2,4,logistic,True,False,"[('0.363', '0.327')]","('0.3630', '0.3270')"
MLP,ngram_notes,1,8,logistic,False,False,"[('0.359', '0.329')]","('0.3590', '0.3290')"
MLP,ngram_notes,2,3,logistic,True,False,"[('0.361', '0.331')]","('0.3610', '0.3310')"
MLP,ngram_notes,1,4,logistic,False,False,"[('0.340', '0.333')]","('0.3400', '0.3330')"
MLP,ngram_notes,5,4,logistic,False,False,"[('0.355', '0.333')]","('0.3550', '0.3330')"
MLP,ngram_notes,6,5,logistic,False,False,"[('0.391', '0.335')]","('0.3910', '0.3350')"
MLP,ngram_notes,2,8,logistic,True,False,"[('0.383', '0.335')]","('0.3830', '0.3350')"
MLP,ngram_notes,1,3,logistic,False,False,"[('0.349', '0.337')]","('0.3490', '0.3370')"
MLP,ngram_notes,5,3,logistic,False,False,"[('0.371', '0.337')]","('0.3710', '0.3370')"
MLP,ngram_notes,4,3,logistic,True,False,"[('0.366', '0.337')]","('0.3660', '0.3370')"
MLP,ngram_notes,5,7,logistic,False,False,"[('0.400', '0.339')]","('0.4000', '0.3390')"
MLP,ngram_notes,2,7,logistic,True,False,"[('0.383', '0.339')]","('0.3830', '0.3390')"
MLP,ngram_notes,1,5,logistic,False,False,"[('0.356', '0.341')]","('0.3560', '0.3410')"
MLP,ngram_notes,5,8,logistic,False,False,"[('0.393', '0.341')]","('0.3930', '0.3410')"
MLP,ngram_notes,6,8,logistic,False,False,"[('0.421', '0.341')]","('0.4210', '0.3410')"
MLP,ngram_notes,4,3,logistic,False,False,"[('0.369', '0.343')]","('0.3690', '0.3430')"
MLP,ngram_notes,7,3,logistic,False,False,"[('0.386', '0.343')]","('0.3860', '0.3430')"
MLP,ngram_notes,6,3,logistic,True,False,"[('0.390', '0.343')]","('0.3900', '0.3430')"
MLP,ngram_notes,4,4,logistic,False,False,"[('0.359', '0.345')]","('0.3590', '0.3450')"
MLP,ngram_notes,1,7,logistic,True,False,"[('0.379', '0.345')]","('0.3790', '0.3450')"
MLP,ngram_notes,7,4,logistic,True,False,"[('0.397', '0.345')]","('0.3970', '0.3450')"
MLP,ngram_notes,2,8,logistic,False,False,"[('0.372', '0.348')]","('0.3720', '0.3480')"
MLP,ngram_notes,3,8,logistic,False,False,"[('0.377', '0.348')]","('0.3770', '0.3480')"
MLP,ngram_notes,1,8,logistic,True,False,"[('0.378', '0.348')]","('0.3780', '0.3480')"
MLP,ngram_notes,3,6,logistic,False,False,"[('0.353', '0.349')]","('0.3530', '0.3490')"
MLP,ngram_notes,1,6,logistic,True,False,"[('0.368', '0.349')]","('0.3680', '0.3490')"
MLP,ngram_notes,3,3,logistic,True,False,"[('0.360', '0.349')]","('0.3600', '0.3490')"
MLP,ngram_notes,6,4,logistic,False,False,"[('0.367', '0.351')]","('0.3670', '0.3510')"
MLP,ngram_notes,7,4,logistic,False,False,"[('0.400', '0.351')]","('0.4000', '0.3510')"
MLP,ngram_notes,2,7,logistic,False,False,"[('0.368', '0.352')]","('0.3680', '0.3520')"
MLP,ngram_notes,3,7,logistic,False,False,"[('0.375', '0.352')]","('0.3750', '0.3520')"
MLP,ngram_notes,2,5,logistic,False,False,"[('0.361', '0.353')]","('0.3610', '0.3530')"
MLP,ngram_notes,5,5,logistic,False,False,"[('0.373', '0.353')]","('0.3730', '0.3530')"
MLP,ngram_notes,1,5,logistic,True,False,"[('0.359', '0.353')]","('0.3590', '0.3530')"
MLP,ngram_notes,2,5,logistic,True,False,"[('0.384', '0.353')]","('0.3840', '0.3530')"
MLP,ngram_notes,1,6,logistic,False,False,"[('0.347', '0.355')]","('0.3470', '0.3550')"
MLP,ngram_notes,6,3,logistic,False,False,"[('0.390', '0.355')]","('0.3900', '0.3550')"
MLP,ngram_notes,3,4,logistic,False,False,"[('0.374', '0.357')]","('0.3740', '0.3570')"
MLP,ngram_notes,4,4,logistic,True,False,"[('0.374', '0.357')]","('0.3740', '0.3570')"
MLP,ngram_notes,5,4,logistic,True,False,"[('0.363', '0.357')]","('0.3630', '0.3570')"
MLP,ngram_notes,6,4,logistic,True,False,"[('0.384', '0.357')]","('0.3840', '0.3570')"
MLP,ngram_notes,6,7,logistic,False,False,"[('0.408', '0.358')]","('0.4080', '0.3580')"
MLP,ngram_notes,4,8,logistic,False,False,"[('0.396', '0.360')]","('0.3960', '0.3600')"
MLP,ngram_notes,8,3,logistic,False,False,"[('0.402', '0.361')]","('0.4020', '0.3610')"
MLP,ngram_notes,2,6,logistic,True,False,"[('0.372', '0.361')]","('0.3720', '0.3610')"
MLP,ngram_notes,5,6,logistic,True,False,"[('0.404', '0.361')]","('0.4040', '0.3610')"
MLP,ngram_notes,7,3,logistic,True,False,"[('0.404', '0.361')]","('0.4040', '0.3610')"
MLP,ngram_notes,8,3,logistic,True,False,"[('0.402', '0.361')]","('0.4020', '0.3610')"
MLP,ngram_notes,8,4,logistic,False,False,"[('0.400', '0.363')]","('0.4000', '0.3630')"
MLP,ngram_notes,8,4,logistic,True,False,"[('0.404', '0.363')]","('0.4040', '0.3630')"
MLP,ngram_notes,7,7,logistic,False,False,"[('0.440', '0.364')]","('0.4400', '0.3640')"
MLP,ngram_notes,8,7,logistic,False,False,"[('0.437', '0.364')]","('0.4370', '0.3640')"
MLP,ngram_notes,6,7,logistic,True,False,"[('0.443', '0.364')]","('0.4430', '0.3640')"
MLP,ngram_notes,8,7,logistic,True,False,"[('0.475', '0.364')]","('0.4750', '0.3640')"
MLP,ngram_notes,3,5,logistic,False,False,"[('0.366', '0.365')]","('0.3660', '0.3650')"
MLP,ngram_notes,3,5,logistic,True,False,"[('0.388', '0.365')]","('0.3880', '0.3650')"
MLP,ngram_notes,8,8,logistic,False,False,"[('0.444', '0.366')]","('0.4440', '0.3660')"
MLP,ngram_notes,3,8,logistic,True,False,"[('0.393', '0.366')]","('0.3930', '0.3660')"
MLP,ngram_notes,4,8,logistic,True,False,"[('0.404', '0.366')]","('0.4040', '0.3660')"
MLP,ngram_notes,2,6,logistic,False,False,"[('0.355', '0.367')]","('0.3550', '0.3670')"
MLP,ngram_notes,5,6,logistic,False,False,"[('0.390', '0.367')]","('0.3900', '0.3670')"
MLP,ngram_notes,6,6,logistic,False,False,"[('0.409', '0.367')]","('0.4090', '0.3670')"
MLP,ngram_notes,5,3,logistic,True,False,"[('0.363', '0.367')]","('0.3630', '0.3670')"
MLP,ngram_notes,5,7,logistic,True,False,"[('0.406', '0.370')]","('0.4060', '0.3700')"
MLP,ngram_notes,5,5,logistic,True,False,"[('0.400', '0.371')]","('0.4000', '0.3710')"
MLP,ngram_notes,7,8,logistic,False,False,"[('0.450', '0.372')]","('0.4500', '0.3720')"
MLP,ngram_notes,5,8,logistic,True,False,"[('0.410', '0.372')]","('0.4100', '0.3720')"
MLP,ngram_notes,6,8,logistic,True,False,"[('0.450', '0.372')]","('0.4500', '0.3720')"
MLP,ngram_notes,7,8,logistic,True,False,"[('0.471', '0.372')]","('0.4710', '0.3720')"
MLP,ngram_notes,6,6,logistic,True,False,"[('0.433', '0.373')]","('0.4330', '0.3730')"
MLP,ngram_notes,4,7,logistic,False,False,"[('0.398', '0.376')]","('0.3980', '0.3760')"
MLP,ngram_notes,4,7,logistic,True,False,"[('0.408', '0.376')]","('0.4080', '0.3760')"
MLP,ngram_notes,7,7,logistic,True,False,"[('0.467', '0.376')]","('0.4670', '0.3760')"
MLP,ngram_notes,7,5,logistic,False,False,"[('0.419', '0.377')]","('0.4190', '0.3770')"
MLP,ngram_notes,6,5,logistic,True,False,"[('0.399', '0.377')]","('0.3990', '0.3770')"
MLP,ngram_notes,7,5,logistic,True,False,"[('0.435', '0.377')]","('0.4350', '0.3770')"
MLP,ngram_notes,8,5,logistic,True,False,"[('0.438', '0.377')]","('0.4380', '0.3770')"
MLP,ngram_notes,8,8,logistic,True,False,"[('0.469', '0.378')]","('0.4690', '0.3780')"
MLP,ngram_notes,3,6,logistic,True,False,"[('0.393', '0.380')]","('0.3930', '0.3800')"
MLP,ngram_notes,3,4,logistic,True,False,"[('0.376', '0.381')]","('0.3760', '0.3810')"
MLP,ngram_notes,8,5,logistic,False,False,"[('0.427', '0.383')]","('0.4270', '0.3830')"
MLP,ngram_notes,4,6,logistic,False,False,"[('0.376', '0.386')]","('0.3760', '0.3860')"
MLP,ngram_notes,7,6,logistic,False,False,"[('0.431', '0.386')]","('0.4310', '0.3860')"
MLP,ngram_notes,7,6,logistic,True,False,"[('0.437', '0.386')]","('0.4370', '0.3860')"
MLP,ngram_notes,4,5,logistic,False,False,"[('0.364', '0.389')]","('0.3640', '0.3890')"
MLP,ngram_notes,3,7,logistic,True,False,"[('0.400', '0.394')]","('0.4000', '0.3940')"
MLP,ngram_notes,8,6,logistic,False,False,"[('0.428', '0.398')]","('0.4280', '0.3980')"
MLP,ngram_notes,4,6,logistic,True,False,"[('0.399', '0.398')]","('0.3990', '0.3980')"
MLP,ngram_notes,8,6,logistic,True,False,"[('0.444', '0.398')]","('0.4440', '0.3980')"
MLP,ngram_notes,4,5,logistic,True,False,"[('0.391', '0.407')]","('0.3910', '0.4070')"
