MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,7,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,sigmoid,False,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,2,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,3,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,4,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,5,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,6,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,7,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,8,2,sigmoid,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
SVM,ngram_notes,1,6,sigmoid,False,False,"[('0.300', '0.313')]","('0.3000', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,False,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,True,False,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,False,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,2,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,3,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,4,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,5,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,6,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,7,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,8,6,sigmoid,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
SVM,ngram_notes,1,3,sigmoid,True,False,"[('0.303', '0.314')]","('0.3030', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,True,False,"[('0.297', '0.314')]","('0.2970', '0.3140')"
SVM,ngram_notes,1,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,sigmoid,False,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,2,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,3,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,4,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,5,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,6,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,7,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,8,3,sigmoid,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
SVM,ngram_notes,1,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,4,sigmoid,False,False,"[('0.297', '0.315')]","('0.2970', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,4,sigmoid,False,False,"[('0.297', '0.315')]","('0.2970', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,4,sigmoid,False,False,"[('0.288', '0.315')]","('0.2880', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,False,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,4,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,True,False,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,5,sigmoid,False,False,"[('0.280', '0.317')]","('0.2800', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,5,sigmoid,False,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,5,sigmoid,False,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,5,sigmoid,True,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,2,sigmoid,False,False,"[('0.254', '0.318')]","('0.2540', '0.3180')"
SVM,ngram_notes,7,6,sigmoid,False,False,"[('0.301', '0.319')]","('0.3010', '0.3190')"
SVM,ngram_notes,8,3,sigmoid,False,False,"[('0.267', '0.320')]","('0.2670', '0.3200')"
SVM,ngram_notes,6,3,sigmoid,True,False,"[('0.292', '0.320')]","('0.2920', '0.3200')"
SVM,ngram_notes,7,7,sigmoid,False,False,"[('0.300', '0.321')]","('0.3000', '0.3210')"
SVM,ngram_notes,7,5,sigmoid,False,False,"[('0.301', '0.323')]","('0.3010', '0.3230')"
SVM,ngram_notes,7,2,sigmoid,True,False,"[('0.244', '0.324')]","('0.2440', '0.3240')"
SVM,ngram_notes,6,3,sigmoid,False,False,"[('0.290', '0.325')]","('0.2900', '0.3250')"
SVM,ngram_notes,7,3,sigmoid,True,False,"[('0.295', '0.325')]","('0.2950', '0.3250')"
SVM,ngram_notes,6,2,sigmoid,True,False,"[('0.271', '0.329')]","('0.2710', '0.3290')"
SVM,ngram_notes,7,3,sigmoid,False,False,"[('0.284', '0.331')]","('0.2840', '0.3310')"
