MLP,ngram_notes,8,3,identity,False,False,"[('0.399', '0.361')]","('0.3990', '0.3610')"
MLP,ngram_notes,8,4,identity,False,False,"[('0.422', '0.363')]","('0.4220', '0.3630')"
MLP,ngram_notes,8,5,identity,False,False,"[('0.464', '0.395')]","('0.4640', '0.3950')"
MLP,ngram_notes,8,6,identity,False,False,"[('0.466', '0.373')]","('0.4660', '0.3730')"
MLP,ngram_notes,8,7,identity,False,False,"[('0.476', '0.352')]","('0.4760', '0.3520')"
MLP,ngram_notes,8,8,identity,False,False,"[('0.499', '0.317')]","('0.4990', '0.3170')"
MLP,ngram_notes,1,1,identity,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,identity,True,False,"[('0.317', '0.347')]","('0.3170', '0.3470')"
MLP,ngram_notes,1,3,identity,True,False,"[('0.347', '0.284')]","('0.3470', '0.2840')"
MLP,ngram_notes,1,4,identity,True,False,"[('0.360', '0.292')]","('0.3600', '0.2920')"
MLP,ngram_notes,1,5,identity,True,False,"[('0.411', '0.317')]","('0.4110', '0.3170')"
MLP,ngram_notes,1,6,identity,True,False,"[('0.428', '0.355')]","('0.4280', '0.3550')"
MLP,ngram_notes,1,7,identity,True,False,"[('0.430', '0.339')]","('0.4300', '0.3390')"
MLP,ngram_notes,1,8,identity,True,False,"[('0.432', '0.348')]","('0.4320', '0.3480')"
MLP,ngram_notes,2,1,identity,True,False,"[('0.321', '0.281')]","('0.3210', '0.2810')"
MLP,ngram_notes,2,2,identity,True,False,"[('0.351', '0.306')]","('0.3510', '0.3060')"
MLP,ngram_notes,2,3,identity,True,False,"[('0.372', '0.308')]","('0.3720', '0.3080')"
MLP,ngram_notes,2,4,identity,True,False,"[('0.393', '0.298')]","('0.3930', '0.2980')"
MLP,ngram_notes,2,5,identity,True,False,"[('0.415', '0.335')]","('0.4150', '0.3350')"
MLP,ngram_notes,2,6,identity,True,False,"[('0.436', '0.337')]","('0.4360', '0.3370')"
MLP,ngram_notes,2,7,identity,True,False,"[('0.414', '0.303')]","('0.4140', '0.3030')"
MLP,ngram_notes,2,8,identity,True,False,"[('0.426', '0.305')]","('0.4260', '0.3050')"
MLP,ngram_notes,3,1,identity,True,False,"[('0.324', '0.275')]","('0.3240', '0.2750')"
MLP,ngram_notes,3,2,identity,True,False,"[('0.354', '0.306')]","('0.3540', '0.3060')"
MLP,ngram_notes,3,3,identity,True,False,"[('0.388', '0.331')]","('0.3880', '0.3310')"
MLP,ngram_notes,3,4,identity,True,False,"[('0.381', '0.310')]","('0.3810', '0.3100')"
MLP,ngram_notes,3,5,identity,True,False,"[('0.429', '0.347')]","('0.4290', '0.3470')"
MLP,ngram_notes,3,6,identity,True,False,"[('0.447', '0.361')]","('0.4470', '0.3610')"
MLP,ngram_notes,3,7,identity,True,False,"[('0.430', '0.333')]","('0.4300', '0.3330')"
MLP,ngram_notes,3,8,identity,True,False,"[('0.436', '0.329')]","('0.4360', '0.3290')"
MLP,ngram_notes,4,1,identity,True,False,"[('0.314', '0.287')]","('0.3140', '0.2870')"
MLP,ngram_notes,4,2,identity,True,False,"[('0.350', '0.288')]","('0.3500', '0.2880')"
MLP,ngram_notes,4,3,identity,True,False,"[('0.379', '0.337')]","('0.3790', '0.3370')"
MLP,ngram_notes,4,4,identity,True,False,"[('0.387', '0.315')]","('0.3870', '0.3150')"
MLP,ngram_notes,4,5,identity,True,False,"[('0.413', '0.383')]","('0.4130', '0.3830')"
MLP,ngram_notes,4,6,identity,True,False,"[('0.423', '0.367')]","('0.4230', '0.3670')"
MLP,ngram_notes,4,7,identity,True,False,"[('0.440', '0.358')]","('0.4400', '0.3580')"
MLP,ngram_notes,4,8,identity,True,False,"[('0.429', '0.348')]","('0.4290', '0.3480')"
MLP,ngram_notes,5,1,identity,True,False,"[('0.313', '0.281')]","('0.3130', '0.2810')"
MLP,ngram_notes,5,2,identity,True,False,"[('0.359', '0.300')]","('0.3590', '0.3000')"
MLP,ngram_notes,5,3,identity,True,False,"[('0.385', '0.320')]","('0.3850', '0.3200')"
MLP,ngram_notes,5,4,identity,True,False,"[('0.385', '0.315')]","('0.3850', '0.3150')"
MLP,ngram_notes,5,5,identity,True,False,"[('0.427', '0.377')]","('0.4270', '0.3770')"
MLP,ngram_notes,5,6,identity,True,False,"[('0.445', '0.386')]","('0.4450', '0.3860')"
MLP,ngram_notes,5,7,identity,True,False,"[('0.452', '0.327')]","('0.4520', '0.3270')"
MLP,ngram_notes,5,8,identity,True,False,"[('0.464', '0.341')]","('0.4640', '0.3410')"
MLP,ngram_notes,6,1,identity,True,False,"[('0.333', '0.287')]","('0.3330', '0.2870')"
MLP,ngram_notes,6,2,identity,True,False,"[('0.394', '0.329')]","('0.3940', '0.3290')"
MLP,ngram_notes,6,3,identity,True,False,"[('0.407', '0.331')]","('0.4070', '0.3310')"
MLP,ngram_notes,6,4,identity,True,False,"[('0.415', '0.321')]","('0.4150', '0.3210')"
MLP,ngram_notes,6,5,identity,True,False,"[('0.472', '0.365')]","('0.4720', '0.3650')"
MLP,ngram_notes,6,6,identity,True,False,"[('0.472', '0.373')]","('0.4720', '0.3730')"
MLP,ngram_notes,6,7,identity,True,False,"[('0.481', '0.333')]","('0.4810', '0.3330')"
MLP,ngram_notes,6,8,identity,True,False,"[('0.477', '0.360')]","('0.4770', '0.3600')"
MLP,ngram_notes,7,1,identity,True,False,"[('0.324', '0.292')]","('0.3240', '0.2920')"
MLP,ngram_notes,7,2,identity,True,False,"[('0.380', '0.318')]","('0.3800', '0.3180')"
MLP,ngram_notes,7,3,identity,True,False,"[('0.415', '0.361')]","('0.4150', '0.3610')"
MLP,ngram_notes,7,4,identity,True,False,"[('0.449', '0.351')]","('0.4490', '0.3510')"
MLP,ngram_notes,7,5,identity,True,False,"[('0.470', '0.383')]","('0.4700', '0.3830')"
MLP,ngram_notes,7,6,identity,True,False,"[('0.480', '0.361')]","('0.4800', '0.3610')"
MLP,ngram_notes,7,7,identity,True,False,"[('0.486', '0.388')]","('0.4860', '0.3880')"
MLP,ngram_notes,7,8,identity,True,False,"[('0.496', '0.366')]","('0.4960', '0.3660')"
MLP,ngram_notes,8,1,identity,True,False,"[('0.336', '0.304')]","('0.3360', '0.3040')"
MLP,ngram_notes,8,2,identity,True,False,"[('0.387', '0.329')]","('0.3870', '0.3290')"
MLP,ngram_notes,8,3,identity,True,False,"[('0.435', '0.325')]","('0.4350', '0.3250')"
MLP,ngram_notes,8,4,identity,True,False,"[('0.463', '0.333')]","('0.4630', '0.3330')"
MLP,ngram_notes,8,5,identity,True,False,"[('0.489', '0.365')]","('0.4890', '0.3650')"
MLP,ngram_notes,8,6,identity,True,False,"[('0.488', '0.349')]","('0.4880', '0.3490')"
MLP,ngram_notes,8,7,identity,True,False,"[('0.505', '0.370')]","('0.5050', '0.3700')"
MLP,ngram_notes,8,8,identity,True,False,"[('0.518', '0.341')]","('0.5180', '0.3410')"
MLP,ngram_notes,1,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,1,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,1,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,1,7,identity,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,1,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,2,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,2,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,2,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,2,7,identity,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,2,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,3,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,3,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,3,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,3,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,3,7,identity,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,3,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,4,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,4,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,4,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,4,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,4,7,identity,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,4,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,5,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,5,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,5,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,5,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,5,7,identity,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,5,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,6,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,6,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,6,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,6,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,6,7,identity,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,6,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,7,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,7,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,7,7,identity,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,7,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,8,1,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,2,identity,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,8,3,identity,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,8,4,identity,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,5,identity,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,8,6,identity,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,8,7,identity,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,8,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
