MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')


SORTED:all
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')


BEST:all
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:MLP
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')


BEST:MLP
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:MLP_identity
MLP                 current_bar         5                   1                   identity            False               False               [('0.364', '0.296')]('0.3640', '0.2960')
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')


BEST:MLP_identity
MLP                 current_bar         5                   1                   identity            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:MLP_relu
MLP                 current_bar         5                   1                   relu                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')


BEST:MLP_relu
MLP                 current_bar         5                   1                   relu                False               False               [('0.398', '0.330')]('0.3980', '0.3300')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:MLP_logistic
MLP                 current_bar         5                   1                   logistic            False               False               [('0.366', '0.322')]('0.3660', '0.3220')
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')


BEST:MLP_logistic
MLP                 current_bar         5                   1                   logistic            False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:MLP_tanh
MLP                 current_bar         5                   1                   tanh                False               False               [('0.373', '0.319')]('0.3730', '0.3190')
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')


BEST:MLP_tanh
MLP                 current_bar         5                   1                   tanh                False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:SVM
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')


BEST:SVM
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:SVM_rbf
SVM                 current_bar         5                   1                   rbf                 False               False               [('0.345', '0.326')]('0.3450', '0.3260')
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')


BEST:SVM_rbf
SVM                 current_bar         5                   1                   rbf                 False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:SVM_linear
SVM                 current_bar         5                   1                   linear              False               False               [('0.359', '0.293')]('0.3590', '0.2930')
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')


BEST:SVM_linear
SVM                 current_bar         5                   1                   linear              False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')


SORTED:SVM_sigmoid
SVM                 current_bar         5                   1                   sigmoid             False               False               [('0.252', '0.230')]('0.2520', '0.2300')
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')


BEST:SVM_sigmoid
SVM                 current_bar         5                   1                   sigmoid             False               True                [('0.345', '0.326')]('0.3450', '0.3260')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')


SORTED:LogReg
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')


BEST:LogReg
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')


SORTED:LogReg_identity
LogReg              current_bar         5                   1                   identity            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')


BEST:LogReg_identity
LogReg              current_bar         5                   1                   identity            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')


SORTED:LogReg_relu
LogReg              current_bar         5                   1                   relu                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')


BEST:LogReg_relu
LogReg              current_bar         5                   1                   relu                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')


SORTED:LogReg_logistic
LogReg              current_bar         5                   1                   logistic            False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')


BEST:LogReg_logistic
LogReg              current_bar         5                   1                   logistic            False               False               [('0.364', '0.304')]('0.3640', '0.3040')
MODEL               DATA_TYPE           NOTES               NGRAMLENGTHVAL      ACTIVATION/KERNEL   CHORDS_IN_NRGAM     SOFTMAX             SCORES              AVG. SCORE          
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')


SORTED:LogReg_tanh
LogReg              current_bar         5                   1                   tanh                False               True                [('0.371', '0.300')]('0.3710', '0.3000')
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')


BEST:LogReg_tanh
LogReg              current_bar         5                   1                   tanh                False               False               [('0.364', '0.304')]('0.3640', '0.3040')
