MLP,ngram_notes,6,6,tanh,False,False,"[('0.646', '0.378')]","('0.6460', '0.3780')"
MLP,ngram_notes,6,7,tanh,False,False,"[('0.690', '0.306')]","('0.6900', '0.3060')"
MLP,ngram_notes,6,8,tanh,False,False,"[('0.696', '0.314')]","('0.6960', '0.3140')"
MLP,ngram_notes,7,1,tanh,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,7,2,tanh,False,False,"[('0.618', '0.317')]","('0.6180', '0.3170')"
MLP,ngram_notes,7,3,tanh,False,False,"[('0.631', '0.350')]","('0.6310', '0.3500')"
MLP,ngram_notes,7,4,tanh,False,False,"[('0.682', '0.308')]","('0.6820', '0.3080')"
MLP,ngram_notes,7,5,tanh,False,False,"[('0.688', '0.289')]","('0.6880', '0.2890')"
MLP,ngram_notes,7,6,tanh,False,False,"[('0.677', '0.324')]","('0.6770', '0.3240')"
MLP,ngram_notes,7,7,tanh,False,False,"[('0.722', '0.306')]","('0.7220', '0.3060')"
MLP,ngram_notes,7,8,tanh,False,False,"[('0.728', '0.314')]","('0.7280', '0.3140')"
MLP,ngram_notes,8,1,tanh,False,False,"[('0.545', '0.357')]","('0.5450', '0.3570')"
MLP,ngram_notes,8,2,tanh,False,False,"[('0.618', '0.341')]","('0.6180', '0.3410')"
MLP,ngram_notes,8,3,tanh,False,False,"[('0.646', '0.375')]","('0.6460', '0.3750')"
MLP,ngram_notes,8,4,tanh,False,False,"[('0.698', '0.308')]","('0.6980', '0.3080')"
MLP,ngram_notes,8,5,tanh,False,False,"[('0.695', '0.316')]","('0.6950', '0.3160')"
MLP,ngram_notes,8,6,tanh,False,False,"[('0.685', '0.324')]","('0.6850', '0.3240')"
MLP,ngram_notes,8,7,tanh,False,False,"[('0.730', '0.306')]","('0.7300', '0.3060')"
MLP,ngram_notes,8,8,tanh,False,False,"[('0.736', '0.314')]","('0.7360', '0.3140')"
MLP,ngram_notes,1,1,tanh,True,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,2,tanh,True,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,1,3,tanh,True,False,"[('0.546', '0.325')]","('0.5460', '0.3250')"
MLP,ngram_notes,1,4,tanh,True,False,"[('0.550', '0.333')]","('0.5500', '0.3330')"
MLP,ngram_notes,1,5,tanh,True,False,"[('0.562', '0.342')]","('0.5620', '0.3420')"
MLP,ngram_notes,1,6,tanh,True,False,"[('0.559', '0.351')]","('0.5590', '0.3510')"
MLP,ngram_notes,1,7,tanh,True,False,"[('0.563', '0.333')]","('0.5630', '0.3330')"
MLP,ngram_notes,1,8,tanh,True,False,"[('0.568', '0.343')]","('0.5680', '0.3430')"
MLP,ngram_notes,2,1,tanh,True,False,"[('0.553', '0.333')]","('0.5530', '0.3330')"
MLP,ngram_notes,2,2,tanh,True,False,"[('0.557', '0.317')]","('0.5570', '0.3170')"
MLP,ngram_notes,2,3,tanh,True,False,"[('0.585', '0.300')]","('0.5850', '0.3000')"
MLP,ngram_notes,2,4,tanh,True,False,"[('0.597', '0.333')]","('0.5970', '0.3330')"
MLP,ngram_notes,2,5,tanh,True,False,"[('0.586', '0.289')]","('0.5860', '0.2890')"
MLP,ngram_notes,2,6,tanh,True,False,"[('0.591', '0.324')]","('0.5910', '0.3240')"
MLP,ngram_notes,2,7,tanh,True,False,"[('0.627', '0.306')]","('0.6270', '0.3060')"
MLP,ngram_notes,2,8,tanh,True,False,"[('0.640', '0.314')]","('0.6400', '0.3140')"
MLP,ngram_notes,3,1,tanh,True,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,3,2,tanh,True,False,"[('0.557', '0.293')]","('0.5570', '0.2930')"
MLP,ngram_notes,3,3,tanh,True,False,"[('0.585', '0.325')]","('0.5850', '0.3250')"
MLP,ngram_notes,3,4,tanh,True,False,"[('0.605', '0.359')]","('0.6050', '0.3590')"
MLP,ngram_notes,3,5,tanh,True,False,"[('0.602', '0.316')]","('0.6020', '0.3160')"
MLP,ngram_notes,3,6,tanh,True,False,"[('0.622', '0.324')]","('0.6220', '0.3240')"
MLP,ngram_notes,3,7,tanh,True,False,"[('0.659', '0.333')]","('0.6590', '0.3330')"
MLP,ngram_notes,3,8,tanh,True,False,"[('0.648', '0.314')]","('0.6480', '0.3140')"
MLP,ngram_notes,4,1,tanh,True,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,4,2,tanh,True,False,"[('0.557', '0.317')]","('0.5570', '0.3170')"
MLP,ngram_notes,4,3,tanh,True,False,"[('0.608', '0.325')]","('0.6080', '0.3250')"
MLP,ngram_notes,4,4,tanh,True,False,"[('0.628', '0.333')]","('0.6280', '0.3330')"
MLP,ngram_notes,4,5,tanh,True,False,"[('0.633', '0.316')]","('0.6330', '0.3160')"
MLP,ngram_notes,4,6,tanh,True,False,"[('0.622', '0.378')]","('0.6220', '0.3780')"
MLP,ngram_notes,4,7,tanh,True,False,"[('0.651', '0.333')]","('0.6510', '0.3330')"
MLP,ngram_notes,4,8,tanh,True,False,"[('0.648', '0.314')]","('0.6480', '0.3140')"
MLP,ngram_notes,5,1,tanh,True,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
MLP,ngram_notes,5,2,tanh,True,False,"[('0.557', '0.317')]","('0.5570', '0.3170')"
MLP,ngram_notes,5,3,tanh,True,False,"[('0.631', '0.325')]","('0.6310', '0.3250')"
MLP,ngram_notes,5,4,tanh,True,False,"[('0.643', '0.308')]","('0.6430', '0.3080')"
MLP,ngram_notes,5,5,tanh,True,False,"[('0.664', '0.342')]","('0.6640', '0.3420')"
MLP,ngram_notes,5,6,tanh,True,False,"[('0.661', '0.378')]","('0.6610', '0.3780')"
MLP,ngram_notes,5,7,tanh,True,False,"[('0.675', '0.306')]","('0.6750', '0.3060')"
MLP,ngram_notes,5,8,tanh,True,False,"[('0.672', '0.343')]","('0.6720', '0.3430')"
MLP,ngram_notes,6,1,tanh,True,False,"[('0.561', '0.381')]","('0.5610', '0.3810')"
MLP,ngram_notes,6,2,tanh,True,False,"[('0.595', '0.341')]","('0.5950', '0.3410')"
MLP,ngram_notes,6,3,tanh,True,False,"[('0.615', '0.325')]","('0.6150', '0.3250')"
MLP,ngram_notes,6,4,tanh,True,False,"[('0.651', '0.359')]","('0.6510', '0.3590')"
MLP,ngram_notes,6,5,tanh,True,False,"[('0.664', '0.342')]","('0.6640', '0.3420')"
MLP,ngram_notes,6,6,tanh,True,False,"[('0.646', '0.378')]","('0.6460', '0.3780')"
MLP,ngram_notes,6,7,tanh,True,False,"[('0.698', '0.306')]","('0.6980', '0.3060')"
MLP,ngram_notes,6,8,tanh,True,False,"[('0.720', '0.343')]","('0.7200', '0.3430')"
MLP,ngram_notes,7,1,tanh,True,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,7,2,tanh,True,False,"[('0.618', '0.317')]","('0.6180', '0.3170')"
MLP,ngram_notes,7,3,tanh,True,False,"[('0.638', '0.375')]","('0.6380', '0.3750')"
MLP,ngram_notes,7,4,tanh,True,False,"[('0.674', '0.359')]","('0.6740', '0.3590')"
MLP,ngram_notes,7,5,tanh,True,False,"[('0.688', '0.342')]","('0.6880', '0.3420')"
MLP,ngram_notes,7,6,tanh,True,False,"[('0.685', '0.297')]","('0.6850', '0.2970')"
MLP,ngram_notes,7,7,tanh,True,False,"[('0.730', '0.306')]","('0.7300', '0.3060')"
MLP,ngram_notes,7,8,tanh,True,False,"[('0.760', '0.314')]","('0.7600', '0.3140')"
MLP,ngram_notes,8,1,tanh,True,False,"[('0.545', '0.357')]","('0.5450', '0.3570')"
MLP,ngram_notes,8,2,tanh,True,False,"[('0.618', '0.317')]","('0.6180', '0.3170')"
MLP,ngram_notes,8,3,tanh,True,False,"[('0.646', '0.375')]","('0.6460', '0.3750')"
MLP,ngram_notes,8,4,tanh,True,False,"[('0.705', '0.359')]","('0.7050', '0.3590')"
MLP,ngram_notes,8,5,tanh,True,False,"[('0.695', '0.342')]","('0.6950', '0.3420')"
MLP,ngram_notes,8,6,tanh,True,False,"[('0.701', '0.270')]","('0.7010', '0.2700')"
MLP,ngram_notes,8,7,tanh,True,False,"[('0.730', '0.278')]","('0.7300', '0.2780')"
MLP,ngram_notes,8,8,tanh,True,False,"[('0.776', '0.314')]","('0.7760', '0.3140')"
MLP,ngram_notes,1,1,tanh,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,2,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,1,3,tanh,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,1,4,tanh,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,1,5,tanh,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,1,6,tanh,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,1,7,tanh,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,1,8,tanh,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,2,1,tanh,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,2,2,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,2,3,tanh,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,2,4,tanh,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,2,5,tanh,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,2,6,tanh,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,2,7,tanh,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,2,8,tanh,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,3,1,tanh,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,3,2,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,3,3,tanh,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,3,4,tanh,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,3,5,tanh,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,3,6,tanh,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,3,7,tanh,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,3,8,tanh,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,4,1,tanh,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,4,2,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,4,3,tanh,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,4,4,tanh,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,4,5,tanh,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,4,6,tanh,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,4,7,tanh,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,4,8,tanh,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,5,1,tanh,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,5,2,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,5,3,tanh,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,5,4,tanh,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,5,5,tanh,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,5,6,tanh,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,5,7,tanh,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,5,8,tanh,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,6,1,tanh,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,6,2,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,6,3,tanh,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,6,4,tanh,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,6,5,tanh,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,6,6,tanh,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,6,7,tanh,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,6,8,tanh,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,7,1,tanh,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,7,2,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,7,3,tanh,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,7,4,tanh,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,7,5,tanh,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,7,6,tanh,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,7,7,tanh,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,7,8,tanh,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,8,1,tanh,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,8,2,tanh,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,8,3,tanh,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,8,4,tanh,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,8,5,tanh,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,8,6,tanh,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,8,7,tanh,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,8,8,tanh,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
