MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,6,6,sigmoid,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,7,6,sigmoid,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,8,6,sigmoid,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,1,6,sigmoid,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,2,6,sigmoid,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,3,6,sigmoid,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,4,6,sigmoid,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,5,6,sigmoid,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,6,6,sigmoid,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,7,6,sigmoid,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,8,6,sigmoid,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,7,1,sigmoid,False,False,"[('0.515', '0.357')]","('0.5150', '0.3570')"
SVM,ngram_notes,8,1,sigmoid,False,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
SVM,ngram_notes,7,1,sigmoid,True,False,"[('0.515', '0.357')]","('0.5150', '0.3570')"
SVM,ngram_notes,8,1,sigmoid,True,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
SVM,ngram_notes,1,7,sigmoid,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,2,7,sigmoid,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,3,7,sigmoid,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,4,7,sigmoid,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,5,7,sigmoid,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,6,7,sigmoid,False,False,"[('0.524', '0.361')]","('0.5240', '0.3610')"
SVM,ngram_notes,7,7,sigmoid,False,False,"[('0.524', '0.361')]","('0.5240', '0.3610')"
SVM,ngram_notes,8,7,sigmoid,False,False,"[('0.524', '0.361')]","('0.5240', '0.3610')"
SVM,ngram_notes,1,7,sigmoid,True,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,2,7,sigmoid,True,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,3,7,sigmoid,True,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,4,7,sigmoid,True,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,5,7,sigmoid,True,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,6,7,sigmoid,True,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,7,7,sigmoid,True,False,"[('0.524', '0.361')]","('0.5240', '0.3610')"
SVM,ngram_notes,8,7,sigmoid,True,False,"[('0.524', '0.361')]","('0.5240', '0.3610')"
SVM,ngram_notes,1,7,sigmoid,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,2,7,sigmoid,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,3,7,sigmoid,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,4,7,sigmoid,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,5,7,sigmoid,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,6,7,sigmoid,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,7,7,sigmoid,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,8,7,sigmoid,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,1,7,sigmoid,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,2,7,sigmoid,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,3,7,sigmoid,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,4,7,sigmoid,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,5,7,sigmoid,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,6,7,sigmoid,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,7,7,sigmoid,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,8,7,sigmoid,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,1,8,sigmoid,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,2,8,sigmoid,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,3,8,sigmoid,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,4,8,sigmoid,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,5,8,sigmoid,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,6,8,sigmoid,False,False,"[('0.528', '0.371')]","('0.5280', '0.3710')"
SVM,ngram_notes,7,8,sigmoid,False,False,"[('0.528', '0.371')]","('0.5280', '0.3710')"
SVM,ngram_notes,8,8,sigmoid,False,False,"[('0.528', '0.371')]","('0.5280', '0.3710')"
SVM,ngram_notes,1,8,sigmoid,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,2,8,sigmoid,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,3,8,sigmoid,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,4,8,sigmoid,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,5,8,sigmoid,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,6,8,sigmoid,True,False,"[('0.528', '0.371')]","('0.5280', '0.3710')"
SVM,ngram_notes,7,8,sigmoid,True,False,"[('0.528', '0.371')]","('0.5280', '0.3710')"
SVM,ngram_notes,8,8,sigmoid,True,False,"[('0.528', '0.371')]","('0.5280', '0.3710')"
SVM,ngram_notes,1,8,sigmoid,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,2,8,sigmoid,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,3,8,sigmoid,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,4,8,sigmoid,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,5,8,sigmoid,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,6,8,sigmoid,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,7,8,sigmoid,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,8,8,sigmoid,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,1,8,sigmoid,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,2,8,sigmoid,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,3,8,sigmoid,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,4,8,sigmoid,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,5,8,sigmoid,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,6,8,sigmoid,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,7,8,sigmoid,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,8,8,sigmoid,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
