SVM,ngram_notes,5,2,linear,False,False,"[('0.740', '0.390')]","('0.7400', '0.3900')"
SVM,ngram_notes,5,3,linear,False,False,"[('0.800', '0.300')]","('0.8000', '0.3000')"
SVM,ngram_notes,5,4,linear,False,False,"[('0.845', '0.333')]","('0.8450', '0.3330')"
SVM,ngram_notes,5,5,linear,False,False,"[('0.883', '0.289')]","('0.8830', '0.2890')"
SVM,ngram_notes,5,6,linear,False,False,"[('0.898', '0.297')]","('0.8980', '0.2970')"
SVM,ngram_notes,5,7,linear,False,False,"[('0.913', '0.306')]","('0.9130', '0.3060')"
SVM,ngram_notes,5,8,linear,False,False,"[('0.912', '0.343')]","('0.9120', '0.3430')"
SVM,ngram_notes,6,1,linear,False,False,"[('0.606', '0.286')]","('0.6060', '0.2860')"
SVM,ngram_notes,6,2,linear,False,False,"[('0.733', '0.341')]","('0.7330', '0.3410')"
SVM,ngram_notes,6,3,linear,False,False,"[('0.831', '0.300')]","('0.8310', '0.3000')"
SVM,ngram_notes,6,4,linear,False,False,"[('0.853', '0.359')]","('0.8530', '0.3590')"
SVM,ngram_notes,6,5,linear,False,False,"[('0.883', '0.316')]","('0.8830', '0.3160')"
SVM,ngram_notes,6,6,linear,False,False,"[('0.913', '0.351')]","('0.9130', '0.3510')"
SVM,ngram_notes,6,7,linear,False,False,"[('0.937', '0.333')]","('0.9370', '0.3330')"
SVM,ngram_notes,6,8,linear,False,False,"[('0.952', '0.371')]","('0.9520', '0.3710')"
SVM,ngram_notes,7,1,linear,False,False,"[('0.667', '0.310')]","('0.6670', '0.3100')"
SVM,ngram_notes,7,2,linear,False,False,"[('0.771', '0.317')]","('0.7710', '0.3170')"
SVM,ngram_notes,7,3,linear,False,False,"[('0.854', '0.300')]","('0.8540', '0.3000')"
SVM,ngram_notes,7,4,linear,False,False,"[('0.907', '0.282')]","('0.9070', '0.2820')"
SVM,ngram_notes,7,5,linear,False,False,"[('0.914', '0.289')]","('0.9140', '0.2890')"
SVM,ngram_notes,7,6,linear,False,False,"[('0.945', '0.324')]","('0.9450', '0.3240')"
SVM,ngram_notes,7,7,linear,False,False,"[('0.976', '0.333')]","('0.9760', '0.3330')"
SVM,ngram_notes,7,8,linear,False,False,"[('0.992', '0.343')]","('0.9920', '0.3430')"
SVM,ngram_notes,8,1,linear,False,False,"[('0.712', '0.333')]","('0.7120', '0.3330')"
SVM,ngram_notes,8,2,linear,False,False,"[('0.748', '0.293')]","('0.7480', '0.2930')"
SVM,ngram_notes,8,3,linear,False,False,"[('0.869', '0.300')]","('0.8690', '0.3000')"
SVM,ngram_notes,8,4,linear,False,False,"[('0.922', '0.308')]","('0.9220', '0.3080')"
SVM,ngram_notes,8,5,linear,False,False,"[('0.945', '0.342')]","('0.9450', '0.3420')"
SVM,ngram_notes,8,6,linear,False,False,"[('0.945', '0.297')]","('0.9450', '0.2970')"
SVM,ngram_notes,8,7,linear,False,False,"[('0.984', '0.361')]","('0.9840', '0.3610')"
SVM,ngram_notes,8,8,linear,False,False,"[('1.000', '0.400')]","('1.0000', '0.4000')"
SVM,ngram_notes,1,1,linear,True,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,1,2,linear,True,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,1,3,linear,True,False,"[('0.600', '0.325')]","('0.6000', '0.3250')"
SVM,ngram_notes,1,4,linear,True,False,"[('0.628', '0.333')]","('0.6280', '0.3330')"
SVM,ngram_notes,1,5,linear,True,False,"[('0.672', '0.421')]","('0.6720', '0.4210')"
SVM,ngram_notes,1,6,linear,True,False,"[('0.693', '0.405')]","('0.6930', '0.4050')"
SVM,ngram_notes,1,7,linear,True,False,"[('0.746', '0.417')]","('0.7460', '0.4170')"
SVM,ngram_notes,1,8,linear,True,False,"[('0.720', '0.400')]","('0.7200', '0.4000')"
SVM,ngram_notes,2,1,linear,True,False,"[('0.568', '0.310')]","('0.5680', '0.3100')"
SVM,ngram_notes,2,2,linear,True,False,"[('0.649', '0.341')]","('0.6490', '0.3410')"
SVM,ngram_notes,2,3,linear,True,False,"[('0.715', '0.350')]","('0.7150', '0.3500')"
SVM,ngram_notes,2,4,linear,True,False,"[('0.752', '0.282')]","('0.7520', '0.2820')"
SVM,ngram_notes,2,5,linear,True,False,"[('0.742', '0.316')]","('0.7420', '0.3160')"
SVM,ngram_notes,2,6,linear,True,False,"[('0.795', '0.297')]","('0.7950', '0.2970')"
SVM,ngram_notes,2,7,linear,True,False,"[('0.802', '0.278')]","('0.8020', '0.2780')"
SVM,ngram_notes,2,8,linear,True,False,"[('0.840', '0.257')]","('0.8400', '0.2570')"
SVM,ngram_notes,3,1,linear,True,False,"[('0.561', '0.262')]","('0.5610', '0.2620')"
SVM,ngram_notes,3,2,linear,True,False,"[('0.687', '0.341')]","('0.6870', '0.3410')"
SVM,ngram_notes,3,3,linear,True,False,"[('0.715', '0.325')]","('0.7150', '0.3250')"
SVM,ngram_notes,3,4,linear,True,False,"[('0.775', '0.359')]","('0.7750', '0.3590')"
SVM,ngram_notes,3,5,linear,True,False,"[('0.773', '0.316')]","('0.7730', '0.3160')"
SVM,ngram_notes,3,6,linear,True,False,"[('0.850', '0.297')]","('0.8500', '0.2970')"
SVM,ngram_notes,3,7,linear,True,False,"[('0.865', '0.278')]","('0.8650', '0.2780')"
SVM,ngram_notes,3,8,linear,True,False,"[('0.864', '0.286')]","('0.8640', '0.2860')"
SVM,ngram_notes,4,1,linear,True,False,"[('0.583', '0.286')]","('0.5830', '0.2860')"
SVM,ngram_notes,4,2,linear,True,False,"[('0.718', '0.390')]","('0.7180', '0.3900')"
SVM,ngram_notes,4,3,linear,True,False,"[('0.785', '0.350')]","('0.7850', '0.3500')"
SVM,ngram_notes,4,4,linear,True,False,"[('0.822', '0.385')]","('0.8220', '0.3850')"
SVM,ngram_notes,4,5,linear,True,False,"[('0.859', '0.263')]","('0.8590', '0.2630')"
SVM,ngram_notes,4,6,linear,True,False,"[('0.874', '0.297')]","('0.8740', '0.2970')"
SVM,ngram_notes,4,7,linear,True,False,"[('0.905', '0.250')]","('0.9050', '0.2500')"
SVM,ngram_notes,4,8,linear,True,False,"[('0.912', '0.314')]","('0.9120', '0.3140')"
SVM,ngram_notes,5,1,linear,True,False,"[('0.606', '0.310')]","('0.6060', '0.3100')"
SVM,ngram_notes,5,2,linear,True,False,"[('0.763', '0.390')]","('0.7630', '0.3900')"
SVM,ngram_notes,5,3,linear,True,False,"[('0.800', '0.375')]","('0.8000', '0.3750')"
SVM,ngram_notes,5,4,linear,True,False,"[('0.868', '0.385')]","('0.8680', '0.3850')"
SVM,ngram_notes,5,5,linear,True,False,"[('0.883', '0.289')]","('0.8830', '0.2890')"
SVM,ngram_notes,5,6,linear,True,False,"[('0.921', '0.351')]","('0.9210', '0.3510')"
SVM,ngram_notes,5,7,linear,True,False,"[('0.921', '0.222')]","('0.9210', '0.2220')"
SVM,ngram_notes,5,8,linear,True,False,"[('0.928', '0.257')]","('0.9280', '0.2570')"
SVM,ngram_notes,6,1,linear,True,False,"[('0.606', '0.286')]","('0.6060', '0.2860')"
SVM,ngram_notes,6,2,linear,True,False,"[('0.733', '0.341')]","('0.7330', '0.3410')"
SVM,ngram_notes,6,3,linear,True,False,"[('0.838', '0.400')]","('0.8380', '0.4000')"
SVM,ngram_notes,6,4,linear,True,False,"[('0.860', '0.359')]","('0.8600', '0.3590')"
SVM,ngram_notes,6,5,linear,True,False,"[('0.914', '0.316')]","('0.9140', '0.3160')"
SVM,ngram_notes,6,6,linear,True,False,"[('0.937', '0.297')]","('0.9370', '0.2970')"
SVM,ngram_notes,6,7,linear,True,False,"[('0.952', '0.278')]","('0.9520', '0.2780')"
SVM,ngram_notes,6,8,linear,True,False,"[('0.984', '0.371')]","('0.9840', '0.3710')"
SVM,ngram_notes,7,1,linear,True,False,"[('0.667', '0.310')]","('0.6670', '0.3100')"
SVM,ngram_notes,7,2,linear,True,False,"[('0.763', '0.317')]","('0.7630', '0.3170')"
SVM,ngram_notes,7,3,linear,True,False,"[('0.831', '0.325')]","('0.8310', '0.3250')"
SVM,ngram_notes,7,4,linear,True,False,"[('0.907', '0.282')]","('0.9070', '0.2820')"
SVM,ngram_notes,7,5,linear,True,False,"[('0.922', '0.289')]","('0.9220', '0.2890')"
SVM,ngram_notes,7,6,linear,True,False,"[('0.969', '0.270')]","('0.9690', '0.2700')"
SVM,ngram_notes,7,7,linear,True,False,"[('0.984', '0.250')]","('0.9840', '0.2500')"
SVM,ngram_notes,7,8,linear,True,False,"[('1.000', '0.343')]","('1.0000', '0.3430')"
SVM,ngram_notes,8,1,linear,True,False,"[('0.712', '0.333')]","('0.7120', '0.3330')"
SVM,ngram_notes,8,2,linear,True,False,"[('0.756', '0.366')]","('0.7560', '0.3660')"
SVM,ngram_notes,8,3,linear,True,False,"[('0.892', '0.250')]","('0.8920', '0.2500')"
SVM,ngram_notes,8,4,linear,True,False,"[('0.938', '0.308')]","('0.9380', '0.3080')"
SVM,ngram_notes,8,5,linear,True,False,"[('0.945', '0.316')]","('0.9450', '0.3160')"
SVM,ngram_notes,8,6,linear,True,False,"[('0.969', '0.297')]","('0.9690', '0.2970')"
SVM,ngram_notes,8,7,linear,True,False,"[('0.984', '0.306')]","('0.9840', '0.3060')"
SVM,ngram_notes,8,8,linear,True,False,"[('1.000', '0.371')]","('1.0000', '0.3710')"
SVM,ngram_notes,1,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,1,2,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,1,3,linear,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,1,4,linear,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,1,5,linear,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,1,6,linear,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,1,7,linear,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,1,8,linear,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,2,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,2,2,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,2,3,linear,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,2,4,linear,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,2,5,linear,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,2,6,linear,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,2,7,linear,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,2,8,linear,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,3,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,3,2,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,3,3,linear,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,3,4,linear,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,3,5,linear,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,3,6,linear,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,3,7,linear,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,3,8,linear,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,4,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,4,2,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,4,3,linear,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,4,4,linear,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,4,5,linear,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,4,6,linear,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,4,7,linear,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,4,8,linear,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,5,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,5,2,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,5,3,linear,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,5,4,linear,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,5,5,linear,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,5,6,linear,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,5,7,linear,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,5,8,linear,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,6,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,6,2,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,6,3,linear,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,6,4,linear,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,6,5,linear,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,6,6,linear,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,6,7,linear,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,6,8,linear,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,7,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,7,2,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,7,3,linear,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,7,4,linear,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,7,5,linear,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,7,6,linear,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,7,7,linear,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,7,8,linear,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,8,1,linear,False,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,8,2,linear,False,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,8,3,linear,False,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,8,4,linear,False,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,8,5,linear,False,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,8,6,linear,False,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,8,7,linear,False,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,8,8,linear,False,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,1,1,linear,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,1,2,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,1,3,linear,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,1,4,linear,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,1,5,linear,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,1,6,linear,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,1,7,linear,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,1,8,linear,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,2,1,linear,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,2,2,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,2,3,linear,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,2,4,linear,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,2,5,linear,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,2,6,linear,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,2,7,linear,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,2,8,linear,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,3,1,linear,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,3,2,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,3,3,linear,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,3,4,linear,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,3,5,linear,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,3,6,linear,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,3,7,linear,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,3,8,linear,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,4,1,linear,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,4,2,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,4,3,linear,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,4,4,linear,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,4,5,linear,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,4,6,linear,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,4,7,linear,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,4,8,linear,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,5,1,linear,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,5,2,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,5,3,linear,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,5,4,linear,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,5,5,linear,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,5,6,linear,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,5,7,linear,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,5,8,linear,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,6,1,linear,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,6,2,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,6,3,linear,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,6,4,linear,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,6,5,linear,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,6,6,linear,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,6,7,linear,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,6,8,linear,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,7,1,linear,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,7,2,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,7,3,linear,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,7,4,linear,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,7,5,linear,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,7,6,linear,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,7,7,linear,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,7,8,linear,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
SVM,ngram_notes,8,1,linear,True,True,"[('0.538', '0.333')]","('0.5380', '0.3330')"
SVM,ngram_notes,8,2,linear,True,True,"[('0.534', '0.341')]","('0.5340', '0.3410')"
SVM,ngram_notes,8,3,linear,True,True,"[('0.538', '0.325')]","('0.5380', '0.3250')"
SVM,ngram_notes,8,4,linear,True,True,"[('0.543', '0.333')]","('0.5430', '0.3330')"
SVM,ngram_notes,8,5,linear,True,True,"[('0.539', '0.342')]","('0.5390', '0.3420')"
SVM,ngram_notes,8,6,linear,True,True,"[('0.535', '0.351')]","('0.5350', '0.3510')"
SVM,ngram_notes,8,7,linear,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
SVM,ngram_notes,8,8,linear,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
