MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,4,7,logistic,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,5,7,logistic,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,6,7,logistic,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,7,7,logistic,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,8,7,logistic,True,True,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,1,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,2,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,3,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,4,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,5,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,6,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,7,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,8,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,1,8,logistic,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,2,8,logistic,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,3,8,logistic,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,4,8,logistic,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,5,8,logistic,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,6,8,logistic,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,7,8,logistic,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,8,8,logistic,True,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,1,8,logistic,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,2,8,logistic,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,3,8,logistic,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,4,8,logistic,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,5,8,logistic,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,6,8,logistic,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,7,8,logistic,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,8,8,logistic,True,True,"[('0.536', '0.371')]","('0.5360', '0.3710')"
