MLP,ngram_notes,4,8,tanh,False,False,"[('0.736', '0.384')]","('0.7360', '0.3840')"
MLP,ngram_notes,5,1,tanh,False,False,"[('0.329', '0.298')]","('0.3290', '0.2980')"
MLP,ngram_notes,5,2,tanh,False,False,"[('0.468', '0.394')]","('0.4680', '0.3940')"
MLP,ngram_notes,5,3,tanh,False,False,"[('0.557', '0.355')]","('0.5570', '0.3550')"
MLP,ngram_notes,5,4,tanh,False,False,"[('0.637', '0.351')]","('0.6370', '0.3510')"
MLP,ngram_notes,5,5,tanh,False,False,"[('0.687', '0.353')]","('0.6870', '0.3530')"
MLP,ngram_notes,5,6,tanh,False,False,"[('0.745', '0.404')]","('0.7450', '0.4040')"
MLP,ngram_notes,5,7,tanh,False,False,"[('0.767', '0.339')]","('0.7670', '0.3390')"
MLP,ngram_notes,5,8,tanh,False,False,"[('0.803', '0.317')]","('0.8030', '0.3170')"
MLP,ngram_notes,6,1,tanh,False,False,"[('0.369', '0.292')]","('0.3690', '0.2920')"
MLP,ngram_notes,6,2,tanh,False,False,"[('0.476', '0.388')]","('0.4760', '0.3880')"
MLP,ngram_notes,6,3,tanh,False,False,"[('0.598', '0.367')]","('0.5980', '0.3670')"
MLP,ngram_notes,6,4,tanh,False,False,"[('0.675', '0.375')]","('0.6750', '0.3750')"
MLP,ngram_notes,6,5,tanh,False,False,"[('0.742', '0.371')]","('0.7420', '0.3710')"
MLP,ngram_notes,6,6,tanh,False,False,"[('0.789', '0.410')]","('0.7890', '0.4100')"
MLP,ngram_notes,6,7,tanh,False,False,"[('0.819', '0.406')]","('0.8190', '0.4060')"
MLP,ngram_notes,6,8,tanh,False,False,"[('0.859', '0.384')]","('0.8590', '0.3840')"
MLP,ngram_notes,7,1,tanh,False,False,"[('0.373', '0.304')]","('0.3730', '0.3040')"
MLP,ngram_notes,7,2,tanh,False,False,"[('0.521', '0.424')]","('0.5210', '0.4240')"
MLP,ngram_notes,7,3,tanh,False,False,"[('0.645', '0.391')]","('0.6450', '0.3910')"
MLP,ngram_notes,7,4,tanh,False,False,"[('0.716', '0.381')]","('0.7160', '0.3810')"
MLP,ngram_notes,7,5,tanh,False,False,"[('0.777', '0.461')]","('0.7770', '0.4610')"
MLP,ngram_notes,7,6,tanh,False,False,"[('0.830', '0.410')]","('0.8300', '0.4100')"
MLP,ngram_notes,7,7,tanh,False,False,"[('0.848', '0.430')]","('0.8480', '0.4300')"
MLP,ngram_notes,7,8,tanh,False,False,"[('0.887', '0.415')]","('0.8870', '0.4150')"
MLP,ngram_notes,8,1,tanh,False,False,"[('0.387', '0.292')]","('0.3870', '0.2920')"
MLP,ngram_notes,8,2,tanh,False,False,"[('0.540', '0.424')]","('0.5400', '0.4240')"
MLP,ngram_notes,8,3,tanh,False,False,"[('0.674', '0.367')]","('0.6740', '0.3670')"
MLP,ngram_notes,8,4,tanh,False,False,"[('0.738', '0.357')]","('0.7380', '0.3570')"
MLP,ngram_notes,8,5,tanh,False,False,"[('0.809', '0.395')]","('0.8090', '0.3950')"
MLP,ngram_notes,8,6,tanh,False,False,"[('0.849', '0.404')]","('0.8490', '0.4040')"
MLP,ngram_notes,8,7,tanh,False,False,"[('0.867', '0.394')]","('0.8670', '0.3940')"
MLP,ngram_notes,8,8,tanh,False,False,"[('0.908', '0.354')]","('0.9080', '0.3540')"
MLP,ngram_notes,1,1,tanh,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,tanh,True,False,"[('0.315', '0.347')]","('0.3150', '0.3470')"
MLP,ngram_notes,1,3,tanh,True,False,"[('0.349', '0.284')]","('0.3490', '0.2840')"
MLP,ngram_notes,1,4,tanh,True,False,"[('0.370', '0.286')]","('0.3700', '0.2860')"
MLP,ngram_notes,1,5,tanh,True,False,"[('0.424', '0.323')]","('0.4240', '0.3230')"
MLP,ngram_notes,1,6,tanh,True,False,"[('0.442', '0.343')]","('0.4420', '0.3430')"
MLP,ngram_notes,1,7,tanh,True,False,"[('0.437', '0.333')]","('0.4370', '0.3330')"
MLP,ngram_notes,1,8,tanh,True,False,"[('0.444', '0.323')]","('0.4440', '0.3230')"
MLP,ngram_notes,2,1,tanh,True,False,"[('0.305', '0.246')]","('0.3050', '0.2460')"
MLP,ngram_notes,2,2,tanh,True,False,"[('0.357', '0.288')]","('0.3570', '0.2880')"
MLP,ngram_notes,2,3,tanh,True,False,"[('0.397', '0.302')]","('0.3970', '0.3020')"
MLP,ngram_notes,2,4,tanh,True,False,"[('0.433', '0.298')]","('0.4330', '0.2980')"
MLP,ngram_notes,2,5,tanh,True,False,"[('0.478', '0.323')]","('0.4780', '0.3230')"
MLP,ngram_notes,2,6,tanh,True,False,"[('0.517', '0.331')]","('0.5170', '0.3310')"
MLP,ngram_notes,2,7,tanh,True,False,"[('0.513', '0.291')]","('0.5130', '0.2910')"
MLP,ngram_notes,2,8,tanh,True,False,"[('0.542', '0.287')]","('0.5420', '0.2870')"
MLP,ngram_notes,3,1,tanh,True,False,"[('0.322', '0.275')]","('0.3220', '0.2750')"
MLP,ngram_notes,3,2,tanh,True,False,"[('0.357', '0.306')]","('0.3570', '0.3060')"
MLP,ngram_notes,3,3,tanh,True,False,"[('0.426', '0.331')]","('0.4260', '0.3310')"
MLP,ngram_notes,3,4,tanh,True,False,"[('0.491', '0.310')]","('0.4910', '0.3100')"
MLP,ngram_notes,3,5,tanh,True,False,"[('0.532', '0.377')]","('0.5320', '0.3770')"
MLP,ngram_notes,3,6,tanh,True,False,"[('0.602', '0.367')]","('0.6020', '0.3670')"
MLP,ngram_notes,3,7,tanh,True,False,"[('0.627', '0.321')]","('0.6270', '0.3210')"
MLP,ngram_notes,3,8,tanh,True,False,"[('0.693', '0.329')]","('0.6930', '0.3290')"
MLP,ngram_notes,4,1,tanh,True,False,"[('0.318', '0.287')]","('0.3180', '0.2870')"
MLP,ngram_notes,4,2,tanh,True,False,"[('0.424', '0.318')]","('0.4240', '0.3180')"
MLP,ngram_notes,4,3,tanh,True,False,"[('0.506', '0.385')]","('0.5060', '0.3850')"
MLP,ngram_notes,4,4,tanh,True,False,"[('0.596', '0.345')]","('0.5960', '0.3450')"
MLP,ngram_notes,4,5,tanh,True,False,"[('0.627', '0.401')]","('0.6270', '0.4010')"
MLP,ngram_notes,4,6,tanh,True,False,"[('0.672', '0.422')]","('0.6720', '0.4220')"
MLP,ngram_notes,4,7,tanh,True,False,"[('0.733', '0.358')]","('0.7330', '0.3580')"
MLP,ngram_notes,4,8,tanh,True,False,"[('0.762', '0.366')]","('0.7620', '0.3660')"
MLP,ngram_notes,5,1,tanh,True,False,"[('0.329', '0.298')]","('0.3290', '0.2980')"
MLP,ngram_notes,5,2,tanh,True,False,"[('0.458', '0.382')]","('0.4580', '0.3820')"
MLP,ngram_notes,5,3,tanh,True,False,"[('0.555', '0.373')]","('0.5550', '0.3730')"
MLP,ngram_notes,5,4,tanh,True,False,"[('0.649', '0.339')]","('0.6490', '0.3390')"
MLP,ngram_notes,5,5,tanh,True,False,"[('0.685', '0.365')]","('0.6850', '0.3650')"
MLP,ngram_notes,5,6,tanh,True,False,"[('0.754', '0.373')]","('0.7540', '0.3730')"
MLP,ngram_notes,5,7,tanh,True,False,"[('0.797', '0.358')]","('0.7970', '0.3580')"
MLP,ngram_notes,5,8,tanh,True,False,"[('0.825', '0.360')]","('0.8250', '0.3600')"
MLP,ngram_notes,6,1,tanh,True,False,"[('0.369', '0.292')]","('0.3690', '0.2920')"
MLP,ngram_notes,6,2,tanh,True,False,"[('0.518', '0.418')]","('0.5180', '0.4180')"
MLP,ngram_notes,6,3,tanh,True,False,"[('0.612', '0.396')]","('0.6120', '0.3960')"
MLP,ngram_notes,6,4,tanh,True,False,"[('0.689', '0.345')]","('0.6890', '0.3450')"
MLP,ngram_notes,6,5,tanh,True,False,"[('0.756', '0.377')]","('0.7560', '0.3770')"
MLP,ngram_notes,6,6,tanh,True,False,"[('0.807', '0.416')]","('0.8070', '0.4160')"
MLP,ngram_notes,6,7,tanh,True,False,"[('0.829', '0.358')]","('0.8290', '0.3580')"
MLP,ngram_notes,6,8,tanh,True,False,"[('0.886', '0.354')]","('0.8860', '0.3540')"
MLP,ngram_notes,7,1,tanh,True,False,"[('0.373', '0.304')]","('0.3730', '0.3040')"
MLP,ngram_notes,7,2,tanh,True,False,"[('0.540', '0.406')]","('0.5400', '0.4060')"
MLP,ngram_notes,7,3,tanh,True,False,"[('0.658', '0.367')]","('0.6580', '0.3670')"
MLP,ngram_notes,7,4,tanh,True,False,"[('0.724', '0.393')]","('0.7240', '0.3930')"
MLP,ngram_notes,7,5,tanh,True,False,"[('0.791', '0.371')]","('0.7910', '0.3710')"
MLP,ngram_notes,7,6,tanh,True,False,"[('0.853', '0.428')]","('0.8530', '0.4280')"
MLP,ngram_notes,7,7,tanh,True,False,"[('0.870', '0.424')]","('0.8700', '0.4240')"
MLP,ngram_notes,7,8,tanh,True,False,"[('0.895', '0.366')]","('0.8950', '0.3660')"
MLP,ngram_notes,8,1,tanh,True,False,"[('0.396', '0.304')]","('0.3960', '0.3040')"
MLP,ngram_notes,8,2,tanh,True,False,"[('0.564', '0.376')]","('0.5640', '0.3760')"
MLP,ngram_notes,8,3,tanh,True,False,"[('0.667', '0.361')]","('0.6670', '0.3610')"
MLP,ngram_notes,8,4,tanh,True,False,"[('0.746', '0.345')]","('0.7460', '0.3450')"
MLP,ngram_notes,8,5,tanh,True,False,"[('0.812', '0.371')]","('0.8120', '0.3710')"
MLP,ngram_notes,8,6,tanh,True,False,"[('0.848', '0.428')]","('0.8480', '0.4280')"
MLP,ngram_notes,8,7,tanh,True,False,"[('0.887', '0.424')]","('0.8870', '0.4240')"
MLP,ngram_notes,8,8,tanh,True,False,"[('0.927', '0.372')]","('0.9270', '0.3720')"
MLP,ngram_notes,1,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,1,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,1,4,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,1,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,1,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,1,7,tanh,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,1,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,2,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,2,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,2,4,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,2,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,2,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,2,7,tanh,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,2,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,3,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,3,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,3,4,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,3,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,3,7,tanh,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,3,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,4,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,4,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,4,4,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,4,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,4,7,tanh,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,4,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,5,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,5,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,5,4,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,5,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,5,7,tanh,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,5,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,6,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,6,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,6,4,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,6,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,6,7,tanh,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,6,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,7,4,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,7,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,7,7,tanh,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,7,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,8,1,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,2,tanh,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,8,3,tanh,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,8,4,tanh,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,5,tanh,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,8,6,tanh,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,8,7,tanh,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,8,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
