MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,2,3,sigmoid,True,False,"[('0.298', '0.308')]","('0.2980', '0.3080')"
SVM,ngram_notes,4,3,sigmoid,True,False,"[('0.297', '0.308')]","('0.2970', '0.3080')"
SVM,ngram_notes,1,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,rbf,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,linear,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,sigmoid,False,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,sigmoid,False,False,"[('0.299', '0.310')]","('0.2990', '0.3100')"
SVM,ngram_notes,5,4,sigmoid,False,False,"[('0.297', '0.310')]","('0.2970', '0.3100')"
SVM,ngram_notes,1,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,rbf,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,linear,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,sigmoid,True,False,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,sigmoid,True,False,"[('0.297', '0.310')]","('0.2970', '0.3100')"
SVM,ngram_notes,2,4,sigmoid,True,False,"[('0.299', '0.310')]","('0.2990', '0.3100')"
SVM,ngram_notes,3,4,sigmoid,True,False,"[('0.299', '0.310')]","('0.2990', '0.3100')"
SVM,ngram_notes,4,4,sigmoid,True,False,"[('0.299', '0.310')]","('0.2990', '0.3100')"
SVM,ngram_notes,6,4,sigmoid,True,False,"[('0.297', '0.310')]","('0.2970', '0.3100')"
SVM,ngram_notes,8,4,sigmoid,True,False,"[('0.295', '0.310')]","('0.2950', '0.3100')"
SVM,ngram_notes,1,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,rbf,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,linear,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,sigmoid,False,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,rbf,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,linear,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,2,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,3,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,4,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,5,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,6,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,7,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,1,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,8,4,sigmoid,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
SVM,ngram_notes,1,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,linear,False,False,"[('0.383', '0.311')]","('0.3830', '0.3110')"
SVM,ngram_notes,3,8,linear,False,False,"[('0.444', '0.311')]","('0.4440', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,False,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,8,linear,True,False,"[('0.439', '0.311')]","('0.4390', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,True,False,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,linear,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,False,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,rbf,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,linear,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,1,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,2,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,3,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,4,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,5,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,6,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,7,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
SVM,ngram_notes,8,5,sigmoid,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
