MLP,ngram_notes,4,8,identity,True,False,"[('0.460', '0.331')]","('0.4600', '0.3310')"
MLP,ngram_notes,5,1,identity,True,False,"[('0.363', '0.296')]","('0.3630', '0.2960')"
MLP,ngram_notes,5,2,identity,True,False,"[('0.383', '0.327')]","('0.3830', '0.3270')"
MLP,ngram_notes,5,3,identity,True,False,"[('0.405', '0.306')]","('0.4050', '0.3060')"
MLP,ngram_notes,5,4,identity,True,False,"[('0.420', '0.300')]","('0.4200', '0.3000')"
MLP,ngram_notes,5,5,identity,True,False,"[('0.457', '0.353')]","('0.4570', '0.3530')"
MLP,ngram_notes,5,6,identity,True,False,"[('0.474', '0.340')]","('0.4740', '0.3400')"
MLP,ngram_notes,5,7,identity,True,False,"[('0.478', '0.326')]","('0.4780', '0.3260')"
MLP,ngram_notes,5,8,identity,True,False,"[('0.477', '0.319')]","('0.4770', '0.3190')"
MLP,ngram_notes,6,1,identity,True,False,"[('0.359', '0.289')]","('0.3590', '0.2890')"
MLP,ngram_notes,6,2,identity,True,False,"[('0.391', '0.331')]","('0.3910', '0.3310')"
MLP,ngram_notes,6,3,identity,True,False,"[('0.417', '0.310')]","('0.4170', '0.3100')"
MLP,ngram_notes,6,4,identity,True,False,"[('0.426', '0.303')]","('0.4260', '0.3030')"
MLP,ngram_notes,6,5,identity,True,False,"[('0.467', '0.361')]","('0.4670', '0.3610')"
MLP,ngram_notes,6,6,identity,True,False,"[('0.485', '0.343')]","('0.4850', '0.3430')"
MLP,ngram_notes,6,7,identity,True,False,"[('0.486', '0.348')]","('0.4860', '0.3480')"
MLP,ngram_notes,6,8,identity,True,False,"[('0.483', '0.331')]","('0.4830', '0.3310')"
MLP,ngram_notes,7,1,identity,True,False,"[('0.359', '0.274')]","('0.3590', '0.2740')"
MLP,ngram_notes,7,2,identity,True,False,"[('0.395', '0.327')]","('0.3950', '0.3270')"
MLP,ngram_notes,7,3,identity,True,False,"[('0.428', '0.299')]","('0.4280', '0.2990')"
MLP,ngram_notes,7,4,identity,True,False,"[('0.428', '0.285')]","('0.4280', '0.2850')"
MLP,ngram_notes,7,5,identity,True,False,"[('0.469', '0.353')]","('0.4690', '0.3530')"
MLP,ngram_notes,7,6,identity,True,False,"[('0.487', '0.336')]","('0.4870', '0.3360')"
MLP,ngram_notes,7,7,identity,True,False,"[('0.497', '0.348')]","('0.4970', '0.3480')"
MLP,ngram_notes,7,8,identity,True,False,"[('0.496', '0.350')]","('0.4960', '0.3500')"
MLP,ngram_notes,8,1,identity,True,False,"[('0.360', '0.278')]","('0.3600', '0.2780')"
MLP,ngram_notes,8,2,identity,True,False,"[('0.388', '0.327')]","('0.3880', '0.3270')"
MLP,ngram_notes,8,3,identity,True,False,"[('0.428', '0.313')]","('0.4280', '0.3130')"
MLP,ngram_notes,8,4,identity,True,False,"[('0.433', '0.292')]","('0.4330', '0.2920')"
MLP,ngram_notes,8,5,identity,True,False,"[('0.474', '0.376')]","('0.4740', '0.3760')"
MLP,ngram_notes,8,6,identity,True,False,"[('0.494', '0.351')]","('0.4940', '0.3510')"
MLP,ngram_notes,8,7,identity,True,False,"[('0.504', '0.360')]","('0.5040', '0.3600')"
MLP,ngram_notes,8,8,identity,True,False,"[('0.495', '0.331')]","('0.4950', '0.3310')"
MLP,ngram_notes,1,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,2,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,3,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,4,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,5,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,6,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,7,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,1,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,2,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,4,identity,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,8,5,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,7,identity,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,8,identity,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
