MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,4,1,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,4,rbf,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,4,7,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,1,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,4,rbf,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,5,7,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,1,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,4,rbf,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,6,7,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,1,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,4,rbf,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,7,7,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,1,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,4,rbf,False,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,8,7,rbf,False,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,4,rbf,True,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,1,7,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,4,rbf,True,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,2,7,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,4,rbf,True,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,3,7,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,1,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,4,rbf,True,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,4,7,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,1,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,4,rbf,True,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,5,7,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,1,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,4,rbf,True,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,6,7,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,1,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,4,rbf,True,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,7,7,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,1,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,4,rbf,True,False,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,8,7,rbf,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,1,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,4,rbf,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,1,7,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,1,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,4,rbf,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,2,7,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,1,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,4,rbf,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,3,7,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,1,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,4,rbf,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,4,7,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,1,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,4,rbf,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,5,7,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,1,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,4,rbf,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,6,7,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,1,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,4,rbf,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,7,7,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,1,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,4,rbf,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,8,7,rbf,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,1,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,4,rbf,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,1,7,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,1,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,4,rbf,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,2,7,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,1,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,4,rbf,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,3,7,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,1,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,4,rbf,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,4,7,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,1,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,4,rbf,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,5,7,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,1,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,4,rbf,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,6,7,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,1,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,4,rbf,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,7,7,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,1,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,4,rbf,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,8,7,rbf,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,5,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,8,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,2,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,5,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,8,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,2,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,5,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,8,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,2,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,5,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,8,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,2,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,5,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,8,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,2,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,5,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,8,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,2,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,5,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,8,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,2,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,5,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,8,rbf,False,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,2,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,5,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,8,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,2,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,5,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,8,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,2,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,5,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,8,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,2,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,5,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,8,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,2,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,5,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,8,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,2,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,5,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,8,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,2,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,5,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,8,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,2,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,5,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,8,rbf,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,2,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,5,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,8,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,2,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,5,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,8,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,2,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,5,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,8,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,2,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,5,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,8,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,2,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,5,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,8,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,2,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,5,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,8,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,2,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,5,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,8,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,2,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,5,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,8,rbf,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,2,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,5,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,8,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,2,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,5,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,8,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,2,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,5,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,8,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,2,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,5,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,8,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,2,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,5,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,8,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,2,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,5,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,8,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,2,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,5,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,8,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,2,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,5,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,8,rbf,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,1,rbf,False,False,"[('0.362', '0.344')]","('0.3620', '0.3440')"
SVM,ngram_notes,3,1,rbf,True,False,"[('0.362', '0.344')]","('0.3620', '0.3440')"
SVM,ngram_notes,1,2,rbf,False,False,"[('0.371', '0.349')]","('0.3710', '0.3490')"
SVM,ngram_notes,2,1,rbf,False,False,"[('0.382', '0.359')]","('0.3820', '0.3590')"
SVM,ngram_notes,2,1,rbf,True,False,"[('0.382', '0.359')]","('0.3820', '0.3590')"
SVM,ngram_notes,1,1,rbf,False,False,"[('0.393', '0.370')]","('0.3930', '0.3700')"
SVM,ngram_notes,1,1,rbf,True,False,"[('0.393', '0.370')]","('0.3930', '0.3700')"
