SVM,ngram_notes,1,5,sigmoid,True,False,"[('0.331', '0.320')]","('0.3310', '0.3200')"
SVM,ngram_notes,1,6,sigmoid,True,False,"[('0.337', '0.325')]","('0.3370', '0.3250')"
SVM,ngram_notes,1,7,sigmoid,True,False,"[('0.336', '0.326')]","('0.3360', '0.3260')"
SVM,ngram_notes,1,8,sigmoid,True,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
SVM,ngram_notes,2,1,sigmoid,True,False,"[('0.287', '0.289')]","('0.2870', '0.2890')"
SVM,ngram_notes,2,2,sigmoid,True,False,"[('0.298', '0.264')]","('0.2980', '0.2640')"
SVM,ngram_notes,2,3,sigmoid,True,False,"[('0.324', '0.313')]","('0.3240', '0.3130')"
SVM,ngram_notes,2,4,sigmoid,True,False,"[('0.336', '0.326')]","('0.3360', '0.3260')"
SVM,ngram_notes,2,5,sigmoid,True,False,"[('0.339', '0.327')]","('0.3390', '0.3270')"
SVM,ngram_notes,2,6,sigmoid,True,False,"[('0.344', '0.325')]","('0.3440', '0.3250')"
SVM,ngram_notes,2,7,sigmoid,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,8,sigmoid,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,1,sigmoid,True,False,"[('0.288', '0.259')]","('0.2880', '0.2590')"
SVM,ngram_notes,3,2,sigmoid,True,False,"[('0.296', '0.290')]","('0.2960', '0.2900')"
SVM,ngram_notes,3,3,sigmoid,True,False,"[('0.318', '0.306')]","('0.3180', '0.3060')"
SVM,ngram_notes,3,4,sigmoid,True,False,"[('0.338', '0.322')]","('0.3380', '0.3220')"
SVM,ngram_notes,3,5,sigmoid,True,False,"[('0.342', '0.327')]","('0.3420', '0.3270')"
SVM,ngram_notes,3,6,sigmoid,True,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,7,sigmoid,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,8,sigmoid,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,1,sigmoid,True,False,"[('0.274', '0.267')]","('0.2740', '0.2670')"
SVM,ngram_notes,4,2,sigmoid,True,False,"[('0.294', '0.294')]","('0.2940', '0.2940')"
SVM,ngram_notes,4,3,sigmoid,True,False,"[('0.321', '0.306')]","('0.3210', '0.3060')"
SVM,ngram_notes,4,4,sigmoid,True,False,"[('0.339', '0.318')]","('0.3390', '0.3180')"
SVM,ngram_notes,4,5,sigmoid,True,False,"[('0.341', '0.327')]","('0.3410', '0.3270')"
SVM,ngram_notes,4,6,sigmoid,True,False,"[('0.343', '0.325')]","('0.3430', '0.3250')"
SVM,ngram_notes,4,7,sigmoid,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,8,sigmoid,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,1,sigmoid,True,False,"[('0.277', '0.263')]","('0.2770', '0.2630')"
SVM,ngram_notes,5,2,sigmoid,True,False,"[('0.276', '0.323')]","('0.2760', '0.3230')"
SVM,ngram_notes,5,3,sigmoid,True,False,"[('0.311', '0.310')]","('0.3110', '0.3100')"
SVM,ngram_notes,5,4,sigmoid,True,False,"[('0.331', '0.322')]","('0.3310', '0.3220')"
SVM,ngram_notes,5,5,sigmoid,True,False,"[('0.337', '0.327')]","('0.3370', '0.3270')"
SVM,ngram_notes,5,6,sigmoid,True,False,"[('0.343', '0.325')]","('0.3430', '0.3250')"
SVM,ngram_notes,5,7,sigmoid,True,False,"[('0.341', '0.326')]","('0.3410', '0.3260')"
SVM,ngram_notes,5,8,sigmoid,True,False,"[('0.344', '0.327')]","('0.3440', '0.3270')"
SVM,ngram_notes,6,1,sigmoid,True,False,"[('0.262', '0.252')]","('0.2620', '0.2520')"
SVM,ngram_notes,6,2,sigmoid,True,False,"[('0.277', '0.327')]","('0.2770', '0.3270')"
SVM,ngram_notes,6,3,sigmoid,True,False,"[('0.295', '0.310')]","('0.2950', '0.3100')"
SVM,ngram_notes,6,4,sigmoid,True,False,"[('0.329', '0.330')]","('0.3290', '0.3300')"
SVM,ngram_notes,6,5,sigmoid,True,False,"[('0.335', '0.331')]","('0.3350', '0.3310')"
SVM,ngram_notes,6,6,sigmoid,True,False,"[('0.339', '0.325')]","('0.3390', '0.3250')"
SVM,ngram_notes,6,7,sigmoid,True,False,"[('0.341', '0.326')]","('0.3410', '0.3260')"
SVM,ngram_notes,6,8,sigmoid,True,False,"[('0.344', '0.327')]","('0.3440', '0.3270')"
SVM,ngram_notes,7,1,sigmoid,True,False,"[('0.266', '0.267')]","('0.2660', '0.2670')"
SVM,ngram_notes,7,2,sigmoid,True,False,"[('0.253', '0.286')]","('0.2530', '0.2860')"
SVM,ngram_notes,7,3,sigmoid,True,False,"[('0.296', '0.317')]","('0.2960', '0.3170')"
SVM,ngram_notes,7,4,sigmoid,True,False,"[('0.322', '0.333')]","('0.3220', '0.3330')"
SVM,ngram_notes,7,5,sigmoid,True,False,"[('0.331', '0.335')]","('0.3310', '0.3350')"
SVM,ngram_notes,7,6,sigmoid,True,False,"[('0.341', '0.325')]","('0.3410', '0.3250')"
SVM,ngram_notes,7,7,sigmoid,True,False,"[('0.341', '0.326')]","('0.3410', '0.3260')"
SVM,ngram_notes,7,8,sigmoid,True,False,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,1,sigmoid,True,False,"[('0.272', '0.263')]","('0.2720', '0.2630')"
SVM,ngram_notes,8,2,sigmoid,True,False,"[('0.265', '0.286')]","('0.2650', '0.2860')"
SVM,ngram_notes,8,3,sigmoid,True,False,"[('0.292', '0.325')]","('0.2920', '0.3250')"
SVM,ngram_notes,8,4,sigmoid,True,False,"[('0.314', '0.326')]","('0.3140', '0.3260')"
SVM,ngram_notes,8,5,sigmoid,True,False,"[('0.329', '0.342')]","('0.3290', '0.3420')"
SVM,ngram_notes,8,6,sigmoid,True,False,"[('0.341', '0.328')]","('0.3410', '0.3280')"
SVM,ngram_notes,8,7,sigmoid,True,False,"[('0.340', '0.326')]","('0.3400', '0.3260')"
SVM,ngram_notes,8,8,sigmoid,True,False,"[('0.344', '0.327')]","('0.3440', '0.3270')"
SVM,ngram_notes,1,1,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,2,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,3,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,4,sigmoid,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,1,5,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,6,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,7,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,8,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,1,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,2,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,3,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,4,sigmoid,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,2,5,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,6,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,7,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,8,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,1,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,2,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,3,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,4,sigmoid,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,3,5,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,6,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,7,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,8,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,1,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,2,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,3,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,4,sigmoid,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,4,5,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,6,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,7,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,8,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,1,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,2,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,3,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,4,sigmoid,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,5,5,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,6,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,7,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,8,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,1,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,2,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,3,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,4,sigmoid,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,6,5,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,6,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,7,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,8,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,1,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,2,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,3,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,4,sigmoid,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,7,5,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,6,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,7,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,8,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,1,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,2,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,3,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,4,sigmoid,False,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,8,5,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,6,sigmoid,False,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,7,sigmoid,False,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,8,sigmoid,False,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,1,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,2,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,3,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,4,sigmoid,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,1,5,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,1,6,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,1,7,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,1,8,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,1,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,2,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,3,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,4,sigmoid,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,2,5,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,2,6,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,2,7,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,2,8,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,1,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,2,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,3,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,4,sigmoid,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,3,5,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,3,6,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,3,7,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,3,8,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,1,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,2,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,3,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,4,sigmoid,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,4,5,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,4,6,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,4,7,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,4,8,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,1,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,2,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,3,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,4,sigmoid,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,5,5,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,5,6,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,5,7,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,5,8,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,1,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,2,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,3,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,4,sigmoid,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,6,5,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,6,6,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,6,7,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,6,8,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,1,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,2,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,3,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,4,sigmoid,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,7,5,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,7,6,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,7,7,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,7,8,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,1,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,2,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,3,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,4,sigmoid,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
SVM,ngram_notes,8,5,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
SVM,ngram_notes,8,6,sigmoid,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
SVM,ngram_notes,8,7,sigmoid,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
SVM,ngram_notes,8,8,sigmoid,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
