MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,3,4,tanh,False,False,"[('0.489', '0.296')]","('0.4890', '0.2960')"
MLP,ngram_notes,2,4,identity,True,False,"[('0.403', '0.296')]","('0.4030', '0.2960')"
MLP,ngram_notes,4,1,identity,True,False,"[('0.364', '0.296')]","('0.3640', '0.2960')"
MLP,ngram_notes,5,1,identity,True,False,"[('0.363', '0.296')]","('0.3630', '0.2960')"
MLP,ngram_notes,2,2,identity,False,False,"[('0.392', '0.297')]","('0.3920', '0.2970')"
MLP,ngram_notes,2,8,identity,False,False,"[('0.392', '0.297')]","('0.3920', '0.2970')"
MLP,ngram_notes,6,5,identity,False,False,"[('0.420', '0.297')]","('0.4200', '0.2970')"
MLP,ngram_notes,2,5,tanh,False,False,"[('0.445', '0.297')]","('0.4450', '0.2970')"
MLP,ngram_notes,2,8,tanh,True,False,"[('0.598', '0.297')]","('0.5980', '0.2970')"
MLP,ngram_notes,2,7,logistic,False,False,"[('0.384', '0.299')]","('0.3840', '0.2990')"
MLP,ngram_notes,7,3,identity,True,False,"[('0.428', '0.299')]","('0.4280', '0.2990')"
MLP,ngram_notes,8,7,relu,True,False,"[('0.953', '0.299')]","('0.9530', '0.2990')"
MLP,ngram_notes,2,7,tanh,True,False,"[('0.569', '0.299')]","('0.5690', '0.2990')"
MLP,ngram_notes,3,1,identity,False,False,"[('0.363', '0.300')]","('0.3630', '0.3000')"
MLP,ngram_notes,5,4,identity,False,False,"[('0.389', '0.300')]","('0.3890', '0.3000')"
MLP,ngram_notes,8,8,relu,False,False,"[('0.962', '0.300')]","('0.9620', '0.3000')"
MLP,ngram_notes,3,1,tanh,False,False,"[('0.364', '0.300')]","('0.3640', '0.3000')"
MLP,ngram_notes,3,1,identity,True,False,"[('0.363', '0.300')]","('0.3630', '0.3000')"
MLP,ngram_notes,5,4,identity,True,False,"[('0.420', '0.300')]","('0.4200', '0.3000')"
MLP,ngram_notes,1,8,relu,True,False,"[('0.512', '0.300')]","('0.5120', '0.3000')"
MLP,ngram_notes,3,1,tanh,True,False,"[('0.364', '0.300')]","('0.3640', '0.3000')"
MLP,ngram_notes,5,2,identity,False,False,"[('0.383', '0.301')]","('0.3830', '0.3010')"
MLP,ngram_notes,8,2,identity,False,False,"[('0.386', '0.301')]","('0.3860', '0.3010')"
MLP,ngram_notes,6,3,logistic,False,False,"[('0.381', '0.302')]","('0.3810', '0.3020')"
MLP,ngram_notes,7,3,logistic,False,False,"[('0.374', '0.302')]","('0.3740', '0.3020')"
MLP,ngram_notes,5,6,relu,True,False,"[('0.826', '0.302')]","('0.8260', '0.3020')"
MLP,ngram_notes,1,3,tanh,True,False,"[('0.388', '0.302')]","('0.3880', '0.3020')"
MLP,ngram_notes,5,3,tanh,True,False,"[('0.572', '0.302')]","('0.5720', '0.3020')"
MLP,ngram_notes,3,4,identity,False,False,"[('0.388', '0.303')]","('0.3880', '0.3030')"
MLP,ngram_notes,4,4,identity,False,False,"[('0.393', '0.303')]","('0.3930', '0.3030')"
MLP,ngram_notes,6,4,identity,False,False,"[('0.413', '0.303')]","('0.4130', '0.3030')"
MLP,ngram_notes,3,4,relu,False,False,"[('0.496', '0.303')]","('0.4960', '0.3030')"
MLP,ngram_notes,6,4,identity,True,False,"[('0.426', '0.303')]","('0.4260', '0.3030')"
MLP,ngram_notes,2,1,identity,False,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,6,8,identity,False,False,"[('0.438', '0.304')]","('0.4380', '0.3040')"
MLP,ngram_notes,2,1,tanh,False,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,8,1,tanh,False,False,"[('0.406', '0.304')]","('0.4060', '0.3040')"
MLP,ngram_notes,2,1,identity,True,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,2,1,tanh,True,False,"[('0.360', '0.304')]","('0.3600', '0.3040')"
MLP,ngram_notes,5,8,tanh,True,False,"[('0.871', '0.304')]","('0.8710', '0.3040')"
MLP,ngram_notes,7,2,identity,False,False,"[('0.385', '0.305')]","('0.3850', '0.3050')"
MLP,ngram_notes,7,5,identity,False,False,"[('0.442', '0.305')]","('0.4420', '0.3050')"
MLP,ngram_notes,8,5,identity,False,False,"[('0.443', '0.305')]","('0.4430', '0.3050')"
MLP,ngram_notes,2,2,logistic,False,False,"[('0.371', '0.305')]","('0.3710', '0.3050')"
MLP,ngram_notes,3,5,tanh,False,False,"[('0.531', '0.305')]","('0.5310', '0.3050')"
MLP,ngram_notes,5,6,identity,False,False,"[('0.422', '0.306')]","('0.4220', '0.3060')"
MLP,ngram_notes,6,3,identity,False,False,"[('0.411', '0.306')]","('0.4110', '0.3060')"
MLP,ngram_notes,2,3,logistic,False,False,"[('0.380', '0.306')]","('0.3800', '0.3060')"
MLP,ngram_notes,2,3,identity,True,False,"[('0.408', '0.306')]","('0.4080', '0.3060')"
MLP,ngram_notes,5,3,identity,True,False,"[('0.405', '0.306')]","('0.4050', '0.3060')"
MLP,ngram_notes,6,7,identity,False,False,"[('0.416', '0.307')]","('0.4160', '0.3070')"
MLP,ngram_notes,8,7,relu,False,False,"[('0.945', '0.307')]","('0.9450', '0.3070')"
MLP,ngram_notes,4,7,logistic,False,False,"[('0.386', '0.307')]","('0.3860', '0.3070')"
MLP,ngram_notes,1,4,identity,True,False,"[('0.375', '0.307')]","('0.3750', '0.3070')"
MLP,ngram_notes,2,4,logistic,True,False,"[('0.401', '0.307')]","('0.4010', '0.3070')"
MLP,ngram_notes,5,1,tanh,True,False,"[('0.373', '0.307')]","('0.3730', '0.3070')"
MLP,ngram_notes,4,8,relu,False,False,"[('0.800', '0.308')]","('0.8000', '0.3080')"
MLP,ngram_notes,2,5,logistic,False,False,"[('0.378', '0.308')]","('0.3780', '0.3080')"
MLP,ngram_notes,3,8,logistic,False,False,"[('0.381', '0.308')]","('0.3810', '0.3080')"
MLP,ngram_notes,1,8,tanh,False,False,"[('0.417', '0.308')]","('0.4170', '0.3080')"
MLP,ngram_notes,4,2,identity,False,False,"[('0.379', '0.309')]","('0.3790', '0.3090')"
MLP,ngram_notes,4,6,identity,False,False,"[('0.412', '0.309')]","('0.4120', '0.3090')"
MLP,ngram_notes,7,6,identity,False,False,"[('0.444', '0.309')]","('0.4440', '0.3090')"
MLP,ngram_notes,5,6,relu,False,False,"[('0.789', '0.309')]","('0.7890', '0.3090')"
MLP,ngram_notes,2,2,tanh,False,False,"[('0.391', '0.309')]","('0.3910', '0.3090')"
MLP,ngram_notes,2,2,logistic,True,False,"[('0.377', '0.309')]","('0.3770', '0.3090')"
MLP,ngram_notes,8,3,identity,False,False,"[('0.426', '0.310')]","('0.4260', '0.3100')"
MLP,ngram_notes,3,3,relu,False,False,"[('0.469', '0.310')]","('0.4690', '0.3100')"
MLP,ngram_notes,4,3,logistic,False,False,"[('0.376', '0.310')]","('0.3760', '0.3100')"
MLP,ngram_notes,8,3,logistic,False,False,"[('0.379', '0.310')]","('0.3790', '0.3100')"
MLP,ngram_notes,3,3,identity,True,False,"[('0.402', '0.310')]","('0.4020', '0.3100')"
MLP,ngram_notes,6,3,identity,True,False,"[('0.417', '0.310')]","('0.4170', '0.3100')"
MLP,ngram_notes,6,7,relu,False,False,"[('0.914', '0.311')]","('0.9140', '0.3110')"
MLP,ngram_notes,2,4,logistic,False,False,"[('0.385', '0.311')]","('0.3850', '0.3110')"
MLP,ngram_notes,3,7,logistic,False,False,"[('0.380', '0.311')]","('0.3800', '0.3110')"
MLP,ngram_notes,6,4,logistic,False,False,"[('0.384', '0.311')]","('0.3840', '0.3110')"
MLP,ngram_notes,1,7,tanh,False,False,"[('0.406', '0.311')]","('0.4060', '0.3110')"
MLP,ngram_notes,5,1,tanh,False,False,"[('0.373', '0.311')]","('0.3730', '0.3110')"
MLP,ngram_notes,6,1,tanh,False,False,"[('0.381', '0.311')]","('0.3810', '0.3110')"
MLP,ngram_notes,3,7,relu,True,False,"[('0.709', '0.311')]","('0.7090', '0.3110')"
MLP,ngram_notes,4,1,tanh,True,False,"[('0.371', '0.311')]","('0.3710', '0.3110')"
MLP,ngram_notes,6,1,tanh,True,False,"[('0.384', '0.311')]","('0.3840', '0.3110')"
MLP,ngram_notes,7,1,tanh,True,False,"[('0.395', '0.311')]","('0.3950', '0.3110')"
MLP,ngram_notes,3,2,identity,False,False,"[('0.380', '0.312')]","('0.3800', '0.3120')"
MLP,ngram_notes,2,5,relu,False,False,"[('0.477', '0.312')]","('0.4770', '0.3120')"
MLP,ngram_notes,1,2,tanh,False,False,"[('0.354', '0.312')]","('0.3540', '0.3120')"
MLP,ngram_notes,3,2,tanh,False,False,"[('0.402', '0.312')]","('0.4020', '0.3120')"
MLP,ngram_notes,4,2,tanh,False,False,"[('0.423', '0.312')]","('0.4230', '0.3120')"
MLP,ngram_notes,7,2,tanh,False,False,"[('0.535', '0.312')]","('0.5350', '0.3120')"
MLP,ngram_notes,2,8,relu,True,False,"[('0.631', '0.312')]","('0.6310', '0.3120')"
MLP,ngram_notes,4,2,logistic,True,False,"[('0.365', '0.312')]","('0.3650', '0.3120')"
MLP,ngram_notes,1,8,tanh,True,False,"[('0.474', '0.312')]","('0.4740', '0.3120')"
MLP,ngram_notes,4,3,identity,False,False,"[('0.387', '0.313')]","('0.3870', '0.3130')"
MLP,ngram_notes,5,3,identity,False,False,"[('0.401', '0.313')]","('0.4010', '0.3130')"
MLP,ngram_notes,1,6,relu,False,False,"[('0.395', '0.313')]","('0.3950', '0.3130')"
MLP,ngram_notes,4,3,relu,False,False,"[('0.516', '0.313')]","('0.5160', '0.3130')"
MLP,ngram_notes,6,6,logistic,False,False,"[('0.405', '0.313')]","('0.4050', '0.3130')"
MLP,ngram_notes,1,6,tanh,False,False,"[('0.388', '0.313')]","('0.3880', '0.3130')"
MLP,ngram_notes,4,3,identity,True,False,"[('0.412', '0.313')]","('0.4120', '0.3130')"
MLP,ngram_notes,8,3,identity,True,False,"[('0.428', '0.313')]","('0.4280', '0.3130')"
MLP,ngram_notes,2,3,logistic,True,False,"[('0.400', '0.313')]","('0.4000', '0.3130')"
MLP,ngram_notes,4,3,logistic,True,False,"[('0.400', '0.313')]","('0.4000', '0.3130')"
MLP,ngram_notes,2,3,tanh,True,False,"[('0.436', '0.313')]","('0.4360', '0.3130')"
MLP,ngram_notes,7,7,relu,True,False,"[('0.943', '0.314')]","('0.9430', '0.3140')"
MLP,ngram_notes,1,1,identity,False,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,1,4,relu,False,False,"[('0.391', '0.315')]","('0.3910', '0.3150')"
MLP,ngram_notes,3,4,logistic,False,False,"[('0.382', '0.315')]","('0.3820', '0.3150')"
MLP,ngram_notes,8,1,logistic,False,False,"[('0.363', '0.315')]","('0.3630', '0.3150')"
MLP,ngram_notes,1,1,tanh,False,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,4,1,tanh,False,False,"[('0.375', '0.315')]","('0.3750', '0.3150')"
MLP,ngram_notes,7,1,tanh,False,False,"[('0.394', '0.315')]","('0.3940', '0.3150')"
MLP,ngram_notes,1,1,identity,True,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,3,4,logistic,True,False,"[('0.397', '0.315')]","('0.3970', '0.3150')"
MLP,ngram_notes,8,1,logistic,True,False,"[('0.362', '0.315')]","('0.3620', '0.3150')"
MLP,ngram_notes,8,4,logistic,True,False,"[('0.415', '0.315')]","('0.4150', '0.3150')"
MLP,ngram_notes,1,1,tanh,True,False,"[('0.332', '0.315')]","('0.3320', '0.3150')"
MLP,ngram_notes,3,4,tanh,True,False,"[('0.523', '0.315')]","('0.5230', '0.3150')"
MLP,ngram_notes,8,1,tanh,True,False,"[('0.389', '0.315')]","('0.3890', '0.3150')"
MLP,ngram_notes,3,2,relu,False,False,"[('0.417', '0.316')]","('0.4170', '0.3160')"
MLP,ngram_notes,4,2,relu,False,False,"[('0.438', '0.316')]","('0.4380', '0.3160')"
MLP,ngram_notes,6,8,relu,False,False,"[('0.940', '0.316')]","('0.9400', '0.3160')"
MLP,ngram_notes,7,8,relu,False,False,"[('0.950', '0.316')]","('0.9500', '0.3160')"
MLP,ngram_notes,3,2,logistic,False,False,"[('0.374', '0.316')]","('0.3740', '0.3160')"
MLP,ngram_notes,4,8,logistic,False,False,"[('0.392', '0.316')]","('0.3920', '0.3160')"
MLP,ngram_notes,5,2,logistic,True,False,"[('0.368', '0.316')]","('0.3680', '0.3160')"
MLP,ngram_notes,2,2,tanh,True,False,"[('0.391', '0.316')]","('0.3910', '0.3160')"
MLP,ngram_notes,1,6,identity,False,False,"[('0.366', '0.317')]","('0.3660', '0.3170')"
MLP,ngram_notes,8,6,identity,False,False,"[('0.451', '0.317')]","('0.4510', '0.3170')"
MLP,ngram_notes,4,6,relu,False,False,"[('0.719', '0.317')]","('0.7190', '0.3170')"
MLP,ngram_notes,5,3,relu,False,False,"[('0.562', '0.317')]","('0.5620', '0.3170')"
MLP,ngram_notes,4,6,tanh,False,False,"[('0.726', '0.317')]","('0.7260', '0.3170')"
MLP,ngram_notes,6,3,logistic,True,False,"[('0.391', '0.317')]","('0.3910', '0.3170')"
MLP,ngram_notes,7,4,identity,False,False,"[('0.422', '0.318')]","('0.4220', '0.3180')"
MLP,ngram_notes,8,7,identity,False,False,"[('0.462', '0.318')]","('0.4620', '0.3180')"
MLP,ngram_notes,4,7,relu,False,False,"[('0.760', '0.318')]","('0.7600', '0.3180')"
MLP,ngram_notes,7,7,relu,False,False,"[('0.916', '0.318')]","('0.9160', '0.3180')"
MLP,ngram_notes,4,4,logistic,False,False,"[('0.378', '0.318')]","('0.3780', '0.3180')"
MLP,ngram_notes,5,4,logistic,False,False,"[('0.382', '0.318')]","('0.3820', '0.3180')"
MLP,ngram_notes,7,4,logistic,False,False,"[('0.391', '0.318')]","('0.3910', '0.3180')"
MLP,ngram_notes,5,4,logistic,True,False,"[('0.400', '0.318')]","('0.4000', '0.3180')"
MLP,ngram_notes,1,7,tanh,True,False,"[('0.464', '0.318')]","('0.4640', '0.3180')"
MLP,ngram_notes,8,7,tanh,True,False,"[('0.924', '0.318')]","('0.9240', '0.3180')"
MLP,ngram_notes,8,8,identity,False,False,"[('0.474', '0.319')]","('0.4740', '0.3190')"
MLP,ngram_notes,2,1,relu,False,False,"[('0.378', '0.319')]","('0.3780', '0.3190')"
MLP,ngram_notes,7,1,relu,False,False,"[('0.419', '0.319')]","('0.4190', '0.3190')"
MLP,ngram_notes,6,1,logistic,False,False,"[('0.360', '0.319')]","('0.3600', '0.3190')"
MLP,ngram_notes,5,8,identity,True,False,"[('0.477', '0.319')]","('0.4770', '0.3190')"
MLP,ngram_notes,6,1,logistic,True,False,"[('0.360', '0.319')]","('0.3600', '0.3190')"
MLP,ngram_notes,1,2,identity,False,False,"[('0.353', '0.320')]","('0.3530', '0.3200')"
MLP,ngram_notes,4,5,identity,False,False,"[('0.398', '0.320')]","('0.3980', '0.3200')"
MLP,ngram_notes,4,2,logistic,False,False,"[('0.368', '0.320')]","('0.3680', '0.3200')"
MLP,ngram_notes,5,2,logistic,False,False,"[('0.365', '0.320')]","('0.3650', '0.3200')"
MLP,ngram_notes,4,2,relu,True,False,"[('0.450', '0.320')]","('0.4500', '0.3200')"
MLP,ngram_notes,3,2,tanh,True,False,"[('0.397', '0.320')]","('0.3970', '0.3200')"
MLP,ngram_notes,7,6,relu,False,False,"[('0.894', '0.321')]","('0.8940', '0.3210')"
MLP,ngram_notes,3,3,logistic,False,False,"[('0.372', '0.321')]","('0.3720', '0.3210')"
MLP,ngram_notes,5,3,logistic,False,False,"[('0.376', '0.321')]","('0.3760', '0.3210')"
MLP,ngram_notes,3,3,tanh,False,False,"[('0.452', '0.321')]","('0.4520', '0.3210')"
MLP,ngram_notes,2,3,relu,True,False,"[('0.463', '0.321')]","('0.4630', '0.3210')"
MLP,ngram_notes,2,6,relu,True,False,"[('0.559', '0.321')]","('0.5590', '0.3210')"
MLP,ngram_notes,3,6,relu,True,False,"[('0.649', '0.321')]","('0.6490', '0.3210')"
MLP,ngram_notes,7,3,logistic,True,False,"[('0.407', '0.321')]","('0.4070', '0.3210')"
MLP,ngram_notes,8,4,identity,False,False,"[('0.419', '0.322')]","('0.4190', '0.3220')"
MLP,ngram_notes,3,1,relu,False,False,"[('0.381', '0.322')]","('0.3810', '0.3220')"
MLP,ngram_notes,8,1,relu,False,False,"[('0.427', '0.322')]","('0.4270', '0.3220')"
MLP,ngram_notes,5,1,logistic,False,False,"[('0.368', '0.322')]","('0.3680', '0.3220')"
MLP,ngram_notes,5,7,logistic,False,False,"[('0.390', '0.322')]","('0.3900', '0.3220')"
MLP,ngram_notes,7,1,logistic,False,False,"[('0.365', '0.322')]","('0.3650', '0.3220')"
MLP,ngram_notes,1,4,relu,True,False,"[('0.434', '0.322')]","('0.4340', '0.3220')"
MLP,ngram_notes,1,7,relu,True,False,"[('0.503', '0.322')]","('0.5030', '0.3220')"
MLP,ngram_notes,3,1,relu,True,False,"[('0.381', '0.322')]","('0.3810', '0.3220')"
MLP,ngram_notes,3,4,relu,True,False,"[('0.544', '0.322')]","('0.5440', '0.3220')"
MLP,ngram_notes,7,1,relu,True,False,"[('0.414', '0.322')]","('0.4140', '0.3220')"
MLP,ngram_notes,4,4,logistic,True,False,"[('0.391', '0.322')]","('0.3910', '0.3220')"
MLP,ngram_notes,5,1,logistic,True,False,"[('0.368', '0.322')]","('0.3680', '0.3220')"
MLP,ngram_notes,6,4,logistic,True,False,"[('0.405', '0.322')]","('0.4050', '0.3220')"
MLP,ngram_notes,7,1,logistic,True,False,"[('0.365', '0.322')]","('0.3650', '0.3220')"
MLP,ngram_notes,7,4,logistic,True,False,"[('0.415', '0.322')]","('0.4150', '0.3220')"
MLP,ngram_notes,1,8,identity,False,False,"[('0.374', '0.323')]","('0.3740', '0.3230')"
MLP,ngram_notes,7,8,identity,False,False,"[('0.440', '0.323')]","('0.4400', '0.3230')"
MLP,ngram_notes,3,5,logistic,False,False,"[('0.376', '0.323')]","('0.3760', '0.3230')"
MLP,ngram_notes,6,2,logistic,False,False,"[('0.369', '0.323')]","('0.3690', '0.3230')"
MLP,ngram_notes,8,2,tanh,False,False,"[('0.561', '0.323')]","('0.5610', '0.3230')"
MLP,ngram_notes,2,2,identity,True,False,"[('0.381', '0.323')]","('0.3810', '0.3230')"
MLP,ngram_notes,3,2,identity,True,False,"[('0.382', '0.323')]","('0.3820', '0.3230')"
MLP,ngram_notes,4,2,identity,True,False,"[('0.378', '0.323')]","('0.3780', '0.3230')"
MLP,ngram_notes,3,2,logistic,True,False,"[('0.377', '0.323')]","('0.3770', '0.3230')"
MLP,ngram_notes,4,8,logistic,True,False,"[('0.431', '0.323')]","('0.4310', '0.3230')"
MLP,ngram_notes,4,5,tanh,True,False,"[('0.679', '0.323')]","('0.6790', '0.3230')"
MLP,ngram_notes,1,3,relu,False,False,"[('0.379', '0.325')]","('0.3790', '0.3250')"
MLP,ngram_notes,1,3,logistic,False,False,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,6,logistic,False,False,"[('0.395', '0.325')]","('0.3950', '0.3250')"
MLP,ngram_notes,3,6,logistic,False,False,"[('0.396', '0.325')]","('0.3960', '0.3250')"
MLP,ngram_notes,4,3,tanh,False,False,"[('0.494', '0.325')]","('0.4940', '0.3250')"
MLP,ngram_notes,1,3,logistic,True,False,"[('0.347', '0.325')]","('0.3470', '0.3250')"
MLP,ngram_notes,5,3,logistic,True,False,"[('0.400', '0.325')]","('0.4000', '0.3250')"
MLP,ngram_notes,4,3,tanh,True,False,"[('0.517', '0.325')]","('0.5170', '0.3250')"
MLP,ngram_notes,1,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,3,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,6,identity,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
