MLP,ngram_notes,5,4,relu,False,False,"[('0.646', '0.333')]","('0.6460', '0.3330')"
MLP,ngram_notes,5,5,relu,False,False,"[('0.730', '0.342')]","('0.7300', '0.3420')"
MLP,ngram_notes,5,6,relu,False,False,"[('0.789', '0.309')]","('0.7890', '0.3090')"
MLP,ngram_notes,5,7,relu,False,False,"[('0.841', '0.337')]","('0.8410', '0.3370')"
MLP,ngram_notes,5,8,relu,False,False,"[('0.883', '0.342')]","('0.8830', '0.3420')"
MLP,ngram_notes,6,1,relu,False,False,"[('0.416', '0.337')]","('0.4160', '0.3370')"
MLP,ngram_notes,6,2,relu,False,False,"[('0.510', '0.335')]","('0.5100', '0.3350')"
MLP,ngram_notes,6,3,relu,False,False,"[('0.637', '0.369')]","('0.6370', '0.3690')"
MLP,ngram_notes,6,4,relu,False,False,"[('0.718', '0.341')]","('0.7180', '0.3410')"
MLP,ngram_notes,6,5,relu,False,False,"[('0.801', '0.342')]","('0.8010', '0.3420')"
MLP,ngram_notes,6,6,relu,False,False,"[('0.852', '0.343')]","('0.8520', '0.3430')"
MLP,ngram_notes,6,7,relu,False,False,"[('0.914', '0.311')]","('0.9140', '0.3110')"
MLP,ngram_notes,6,8,relu,False,False,"[('0.940', '0.316')]","('0.9400', '0.3160')"
MLP,ngram_notes,7,1,relu,False,False,"[('0.419', '0.319')]","('0.4190', '0.3190')"
MLP,ngram_notes,7,2,relu,False,False,"[('0.551', '0.361')]","('0.5510', '0.3610')"
MLP,ngram_notes,7,3,relu,False,False,"[('0.664', '0.336')]","('0.6640', '0.3360')"
MLP,ngram_notes,7,4,relu,False,False,"[('0.761', '0.348')]","('0.7610', '0.3480')"
MLP,ngram_notes,7,5,relu,False,False,"[('0.841', '0.342')]","('0.8410', '0.3420')"
MLP,ngram_notes,7,6,relu,False,False,"[('0.894', '0.321')]","('0.8940', '0.3210')"
MLP,ngram_notes,7,7,relu,False,False,"[('0.916', '0.318')]","('0.9160', '0.3180')"
MLP,ngram_notes,7,8,relu,False,False,"[('0.950', '0.316')]","('0.9500', '0.3160')"
MLP,ngram_notes,8,1,relu,False,False,"[('0.427', '0.322')]","('0.4270', '0.3220')"
MLP,ngram_notes,8,2,relu,False,False,"[('0.558', '0.353')]","('0.5580', '0.3530')"
MLP,ngram_notes,8,3,relu,False,False,"[('0.688', '0.347')]","('0.6880', '0.3470')"
MLP,ngram_notes,8,4,relu,False,False,"[('0.807', '0.341')]","('0.8070', '0.3410')"
MLP,ngram_notes,8,5,relu,False,False,"[('0.868', '0.338')]","('0.8680', '0.3380')"
MLP,ngram_notes,8,6,relu,False,False,"[('0.918', '0.347')]","('0.9180', '0.3470')"
MLP,ngram_notes,8,7,relu,False,False,"[('0.945', '0.307')]","('0.9450', '0.3070')"
MLP,ngram_notes,8,8,relu,False,False,"[('0.962', '0.300')]","('0.9620', '0.3000')"
MLP,ngram_notes,1,1,relu,True,False,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,2,relu,True,False,"[('0.367', '0.364')]","('0.3670', '0.3640')"
MLP,ngram_notes,1,3,relu,True,False,"[('0.423', '0.328')]","('0.4230', '0.3280')"
MLP,ngram_notes,1,4,relu,True,False,"[('0.434', '0.322')]","('0.4340', '0.3220')"
MLP,ngram_notes,1,5,relu,True,False,"[('0.477', '0.353')]","('0.4770', '0.3530')"
MLP,ngram_notes,1,6,relu,True,False,"[('0.494', '0.355')]","('0.4940', '0.3550')"
MLP,ngram_notes,1,7,relu,True,False,"[('0.503', '0.322')]","('0.5030', '0.3220')"
MLP,ngram_notes,1,8,relu,True,False,"[('0.512', '0.300')]","('0.5120', '0.3000')"
MLP,ngram_notes,2,1,relu,True,False,"[('0.382', '0.330')]","('0.3820', '0.3300')"
MLP,ngram_notes,2,2,relu,True,False,"[('0.416', '0.335')]","('0.4160', '0.3350')"
MLP,ngram_notes,2,3,relu,True,False,"[('0.463', '0.321')]","('0.4630', '0.3210')"
MLP,ngram_notes,2,4,relu,True,False,"[('0.487', '0.292')]","('0.4870', '0.2920')"
MLP,ngram_notes,2,5,relu,True,False,"[('0.518', '0.350')]","('0.5180', '0.3500')"
MLP,ngram_notes,2,6,relu,True,False,"[('0.559', '0.321')]","('0.5590', '0.3210')"
MLP,ngram_notes,2,7,relu,True,False,"[('0.590', '0.295')]","('0.5900', '0.2950')"
MLP,ngram_notes,2,8,relu,True,False,"[('0.631', '0.312')]","('0.6310', '0.3120')"
MLP,ngram_notes,3,1,relu,True,False,"[('0.381', '0.322')]","('0.3810', '0.3220')"
MLP,ngram_notes,3,2,relu,True,False,"[('0.416', '0.342')]","('0.4160', '0.3420')"
MLP,ngram_notes,3,3,relu,True,False,"[('0.496', '0.336')]","('0.4960', '0.3360')"
MLP,ngram_notes,3,4,relu,True,False,"[('0.544', '0.322')]","('0.5440', '0.3220')"
MLP,ngram_notes,3,5,relu,True,False,"[('0.603', '0.327')]","('0.6030', '0.3270')"
MLP,ngram_notes,3,6,relu,True,False,"[('0.649', '0.321')]","('0.6490', '0.3210')"
MLP,ngram_notes,3,7,relu,True,False,"[('0.709', '0.311')]","('0.7090', '0.3110')"
MLP,ngram_notes,3,8,relu,True,False,"[('0.737', '0.285')]","('0.7370', '0.2850')"
MLP,ngram_notes,4,1,relu,True,False,"[('0.389', '0.330')]","('0.3890', '0.3300')"
MLP,ngram_notes,4,2,relu,True,False,"[('0.450', '0.320')]","('0.4500', '0.3200')"
MLP,ngram_notes,4,3,relu,True,False,"[('0.540', '0.332')]","('0.5400', '0.3320')"
MLP,ngram_notes,4,4,relu,True,False,"[('0.617', '0.367')]","('0.6170', '0.3670')"
MLP,ngram_notes,4,5,relu,True,False,"[('0.688', '0.353')]","('0.6880', '0.3530')"
MLP,ngram_notes,4,6,relu,True,False,"[('0.752', '0.355')]","('0.7520', '0.3550')"
MLP,ngram_notes,4,7,relu,True,False,"[('0.807', '0.288')]","('0.8070', '0.2880')"
MLP,ngram_notes,4,8,relu,True,False,"[('0.867', '0.346')]","('0.8670', '0.3460')"
MLP,ngram_notes,5,1,relu,True,False,"[('0.396', '0.326')]","('0.3960', '0.3260')"
MLP,ngram_notes,5,2,relu,True,False,"[('0.479', '0.346')]","('0.4790', '0.3460')"
MLP,ngram_notes,5,3,relu,True,False,"[('0.587', '0.351')]","('0.5870', '0.3510')"
MLP,ngram_notes,5,4,relu,True,False,"[('0.672', '0.341')]","('0.6720', '0.3410')"
MLP,ngram_notes,5,5,relu,True,False,"[('0.765', '0.368')]","('0.7650', '0.3680')"
MLP,ngram_notes,5,6,relu,True,False,"[('0.826', '0.302')]","('0.8260', '0.3020')"
MLP,ngram_notes,5,7,relu,True,False,"[('0.874', '0.345')]","('0.8740', '0.3450')"
MLP,ngram_notes,5,8,relu,True,False,"[('0.918', '0.342')]","('0.9180', '0.3420')"
MLP,ngram_notes,6,1,relu,True,False,"[('0.409', '0.337')]","('0.4090', '0.3370')"
MLP,ngram_notes,6,2,relu,True,False,"[('0.528', '0.353')]","('0.5280', '0.3530')"
MLP,ngram_notes,6,3,relu,True,False,"[('0.654', '0.362')]","('0.6540', '0.3620')"
MLP,ngram_notes,6,4,relu,True,False,"[('0.747', '0.345')]","('0.7470', '0.3450')"
MLP,ngram_notes,6,5,relu,True,False,"[('0.827', '0.395')]","('0.8270', '0.3950')"
MLP,ngram_notes,6,6,relu,True,False,"[('0.893', '0.328')]","('0.8930', '0.3280')"
MLP,ngram_notes,6,7,relu,True,False,"[('0.928', '0.356')]","('0.9280', '0.3560')"
MLP,ngram_notes,6,8,relu,True,False,"[('0.942', '0.369')]","('0.9420', '0.3690')"
MLP,ngram_notes,7,1,relu,True,False,"[('0.414', '0.322')]","('0.4140', '0.3220')"
MLP,ngram_notes,7,2,relu,True,False,"[('0.555', '0.353')]","('0.5550', '0.3530')"
MLP,ngram_notes,7,3,relu,True,False,"[('0.681', '0.354')]","('0.6810', '0.3540')"
MLP,ngram_notes,7,4,relu,True,False,"[('0.794', '0.330')]","('0.7940', '0.3300')"
MLP,ngram_notes,7,5,relu,True,False,"[('0.871', '0.357')]","('0.8710', '0.3570')"
MLP,ngram_notes,7,6,relu,True,False,"[('0.909', '0.328')]","('0.9090', '0.3280')"
MLP,ngram_notes,7,7,relu,True,False,"[('0.943', '0.314')]","('0.9430', '0.3140')"
MLP,ngram_notes,7,8,relu,True,False,"[('0.964', '0.350')]","('0.9640', '0.3500')"
MLP,ngram_notes,8,1,relu,True,False,"[('0.437', '0.337')]","('0.4370', '0.3370')"
MLP,ngram_notes,8,2,relu,True,False,"[('0.572', '0.349')]","('0.5720', '0.3490')"
MLP,ngram_notes,8,3,relu,True,False,"[('0.722', '0.373')]","('0.7220', '0.3730')"
MLP,ngram_notes,8,4,relu,True,False,"[('0.832', '0.363')]","('0.8320', '0.3630')"
MLP,ngram_notes,8,5,relu,True,False,"[('0.886', '0.361')]","('0.8860', '0.3610')"
MLP,ngram_notes,8,6,relu,True,False,"[('0.925', '0.336')]","('0.9250', '0.3360')"
MLP,ngram_notes,8,7,relu,True,False,"[('0.953', '0.299')]","('0.9530', '0.2990')"
MLP,ngram_notes,8,8,relu,True,False,"[('0.968', '0.331')]","('0.9680', '0.3310')"
MLP,ngram_notes,1,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,1,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,1,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,1,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,1,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,2,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,2,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,2,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,2,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,3,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,3,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,3,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,3,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,4,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,4,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,4,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,4,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,5,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,5,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,5,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,5,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,6,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,6,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,6,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,6,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,7,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,7,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,7,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,7,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,1,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,2,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,3,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,4,relu,True,True,"[('0.346', '0.326')]","('0.3460', '0.3260')"
MLP,ngram_notes,8,5,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
MLP,ngram_notes,8,6,relu,True,True,"[('0.345', '0.325')]","('0.3450', '0.3250')"
MLP,ngram_notes,8,7,relu,True,True,"[('0.345', '0.326')]","('0.3450', '0.3260')"
MLP,ngram_notes,8,8,relu,True,True,"[('0.345', '0.327')]","('0.3450', '0.3270')"
