MLP,ngram_notes,8,7,identity,False,False,"[('0.754', '0.306')]","('0.7540', '0.3060')"
MLP,ngram_notes,8,8,identity,False,False,"[('0.768', '0.314')]","('0.7680', '0.3140')"
MLP,ngram_notes,1,1,relu,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,2,relu,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,1,3,relu,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,1,4,relu,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,1,5,relu,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,1,6,relu,False,False,"[('0.543', '0.351')]","('0.5430', '0.3510')"
MLP,ngram_notes,1,7,relu,False,False,"[('0.548', '0.361')]","('0.5480', '0.3610')"
MLP,ngram_notes,1,8,relu,False,False,"[('0.544', '0.371')]","('0.5440', '0.3710')"
MLP,ngram_notes,2,1,relu,False,False,"[('0.553', '0.333')]","('0.5530', '0.3330')"
MLP,ngram_notes,2,2,relu,False,False,"[('0.550', '0.341')]","('0.5500', '0.3410')"
MLP,ngram_notes,2,3,relu,False,False,"[('0.585', '0.300')]","('0.5850', '0.3000')"
MLP,ngram_notes,2,4,relu,False,False,"[('0.605', '0.333')]","('0.6050', '0.3330')"
MLP,ngram_notes,2,5,relu,False,False,"[('0.609', '0.316')]","('0.6090', '0.3160')"
MLP,ngram_notes,2,6,relu,False,False,"[('0.598', '0.324')]","('0.5980', '0.3240')"
MLP,ngram_notes,2,7,relu,False,False,"[('0.627', '0.250')]","('0.6270', '0.2500')"
MLP,ngram_notes,2,8,relu,False,False,"[('0.632', '0.286')]","('0.6320', '0.2860')"
MLP,ngram_notes,3,1,relu,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,3,2,relu,False,False,"[('0.557', '0.293')]","('0.5570', '0.2930')"
MLP,ngram_notes,3,3,relu,False,False,"[('0.623', '0.325')]","('0.6230', '0.3250')"
MLP,ngram_notes,3,4,relu,False,False,"[('0.651', '0.333')]","('0.6510', '0.3330')"
MLP,ngram_notes,3,5,relu,False,False,"[('0.656', '0.316')]","('0.6560', '0.3160')"
MLP,ngram_notes,3,6,relu,False,False,"[('0.646', '0.351')]","('0.6460', '0.3510')"
MLP,ngram_notes,3,7,relu,False,False,"[('0.675', '0.306')]","('0.6750', '0.3060')"
MLP,ngram_notes,3,8,relu,False,False,"[('0.656', '0.314')]","('0.6560', '0.3140')"
MLP,ngram_notes,4,1,relu,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,4,2,relu,False,False,"[('0.618', '0.317')]","('0.6180', '0.3170')"
MLP,ngram_notes,4,3,relu,False,False,"[('0.638', '0.325')]","('0.6380', '0.3250')"
MLP,ngram_notes,4,4,relu,False,False,"[('0.659', '0.359')]","('0.6590', '0.3590')"
MLP,ngram_notes,4,5,relu,False,False,"[('0.656', '0.316')]","('0.6560', '0.3160')"
MLP,ngram_notes,4,6,relu,False,False,"[('0.661', '0.324')]","('0.6610', '0.3240')"
MLP,ngram_notes,4,7,relu,False,False,"[('0.667', '0.306')]","('0.6670', '0.3060')"
MLP,ngram_notes,4,8,relu,False,False,"[('0.688', '0.314')]","('0.6880', '0.3140')"
MLP,ngram_notes,5,1,relu,False,False,"[('0.538', '0.357')]","('0.5380', '0.3570')"
MLP,ngram_notes,5,2,relu,False,False,"[('0.580', '0.317')]","('0.5800', '0.3170')"
MLP,ngram_notes,5,3,relu,False,False,"[('0.654', '0.275')]","('0.6540', '0.2750')"
MLP,ngram_notes,5,4,relu,False,False,"[('0.674', '0.308')]","('0.6740', '0.3080')"
MLP,ngram_notes,5,5,relu,False,False,"[('0.680', '0.289')]","('0.6800', '0.2890')"
MLP,ngram_notes,5,6,relu,False,False,"[('0.701', '0.324')]","('0.7010', '0.3240')"
MLP,ngram_notes,5,7,relu,False,False,"[('0.714', '0.333')]","('0.7140', '0.3330')"
MLP,ngram_notes,5,8,relu,False,False,"[('0.752', '0.286')]","('0.7520', '0.2860')"
MLP,ngram_notes,6,1,relu,False,False,"[('0.561', '0.381')]","('0.5610', '0.3810')"
MLP,ngram_notes,6,2,relu,False,False,"[('0.603', '0.341')]","('0.6030', '0.3410')"
MLP,ngram_notes,6,3,relu,False,False,"[('0.646', '0.325')]","('0.6460', '0.3250')"
MLP,ngram_notes,6,4,relu,False,False,"[('0.682', '0.333')]","('0.6820', '0.3330')"
MLP,ngram_notes,6,5,relu,False,False,"[('0.688', '0.316')]","('0.6880', '0.3160')"
MLP,ngram_notes,6,6,relu,False,False,"[('0.717', '0.324')]","('0.7170', '0.3240')"
MLP,ngram_notes,6,7,relu,False,False,"[('0.754', '0.306')]","('0.7540', '0.3060')"
MLP,ngram_notes,6,8,relu,False,False,"[('0.776', '0.343')]","('0.7760', '0.3430')"
MLP,ngram_notes,7,1,relu,False,False,"[('0.568', '0.357')]","('0.5680', '0.3570')"
MLP,ngram_notes,7,2,relu,False,False,"[('0.611', '0.317')]","('0.6110', '0.3170')"
MLP,ngram_notes,7,3,relu,False,False,"[('0.685', '0.300')]","('0.6850', '0.3000')"
MLP,ngram_notes,7,4,relu,False,False,"[('0.690', '0.308')]","('0.6900', '0.3080')"
MLP,ngram_notes,7,5,relu,False,False,"[('0.742', '0.368')]","('0.7420', '0.3680')"
MLP,ngram_notes,7,6,relu,False,False,"[('0.764', '0.270')]","('0.7640', '0.2700')"
MLP,ngram_notes,7,7,relu,False,False,"[('0.794', '0.306')]","('0.7940', '0.3060')"
MLP,ngram_notes,7,8,relu,False,False,"[('0.816', '0.314')]","('0.8160', '0.3140')"
MLP,ngram_notes,8,1,relu,False,False,"[('0.545', '0.357')]","('0.5450', '0.3570')"
MLP,ngram_notes,8,2,relu,False,False,"[('0.626', '0.317')]","('0.6260', '0.3170')"
MLP,ngram_notes,8,3,relu,False,False,"[('0.685', '0.350')]","('0.6850', '0.3500')"
MLP,ngram_notes,8,4,relu,False,False,"[('0.713', '0.333')]","('0.7130', '0.3330')"
MLP,ngram_notes,8,5,relu,False,False,"[('0.734', '0.395')]","('0.7340', '0.3950')"
MLP,ngram_notes,8,6,relu,False,False,"[('0.764', '0.297')]","('0.7640', '0.2970')"
MLP,ngram_notes,8,7,relu,False,False,"[('0.810', '0.306')]","('0.8100', '0.3060')"
MLP,ngram_notes,8,8,relu,False,False,"[('0.832', '0.343')]","('0.8320', '0.3430')"
MLP,ngram_notes,1,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,2,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,1,3,logistic,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,1,4,logistic,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,1,5,logistic,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,1,6,logistic,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,1,7,logistic,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,1,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,2,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,2,2,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,2,3,logistic,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,2,4,logistic,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,2,5,logistic,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,2,6,logistic,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,2,7,logistic,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,2,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,3,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,3,2,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,3,3,logistic,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,3,4,logistic,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,3,5,logistic,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,3,6,logistic,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,3,7,logistic,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,3,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,4,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,4,2,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,4,3,logistic,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,4,4,logistic,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,4,5,logistic,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,4,6,logistic,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,4,7,logistic,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,4,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,5,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,5,2,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,5,3,logistic,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,5,4,logistic,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,5,5,logistic,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,5,6,logistic,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,5,7,logistic,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,5,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,6,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,6,2,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,6,3,logistic,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,6,4,logistic,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,6,5,logistic,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,6,6,logistic,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,6,7,logistic,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,6,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,7,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,7,2,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,7,3,logistic,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,7,4,logistic,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,7,5,logistic,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,7,6,logistic,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,7,7,logistic,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,7,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,8,1,logistic,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,8,2,logistic,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,8,3,logistic,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,8,4,logistic,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,8,5,logistic,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,8,6,logistic,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,8,7,logistic,False,False,"[('0.532', '0.361')]","('0.5320', '0.3610')"
MLP,ngram_notes,8,8,logistic,False,False,"[('0.536', '0.371')]","('0.5360', '0.3710')"
MLP,ngram_notes,1,1,tanh,False,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,2,tanh,False,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,1,3,tanh,False,False,"[('0.538', '0.325')]","('0.5380', '0.3250')"
MLP,ngram_notes,1,4,tanh,False,False,"[('0.543', '0.333')]","('0.5430', '0.3330')"
MLP,ngram_notes,1,5,tanh,False,False,"[('0.539', '0.342')]","('0.5390', '0.3420')"
MLP,ngram_notes,1,6,tanh,False,False,"[('0.535', '0.351')]","('0.5350', '0.3510')"
MLP,ngram_notes,1,7,tanh,False,False,"[('0.540', '0.361')]","('0.5400', '0.3610')"
MLP,ngram_notes,1,8,tanh,False,False,"[('0.544', '0.371')]","('0.5440', '0.3710')"
MLP,ngram_notes,2,1,tanh,False,False,"[('0.553', '0.333')]","('0.5530', '0.3330')"
MLP,ngram_notes,2,2,tanh,False,False,"[('0.550', '0.341')]","('0.5500', '0.3410')"
MLP,ngram_notes,2,3,tanh,False,False,"[('0.585', '0.300')]","('0.5850', '0.3000')"
MLP,ngram_notes,2,4,tanh,False,False,"[('0.589', '0.308')]","('0.5890', '0.3080')"
MLP,ngram_notes,2,5,tanh,False,False,"[('0.578', '0.289')]","('0.5780', '0.2890')"
MLP,ngram_notes,2,6,tanh,False,False,"[('0.591', '0.297')]","('0.5910', '0.2970')"
MLP,ngram_notes,2,7,tanh,False,False,"[('0.627', '0.250')]","('0.6270', '0.2500')"
MLP,ngram_notes,2,8,tanh,False,False,"[('0.624', '0.257')]","('0.6240', '0.2570')"
MLP,ngram_notes,3,1,tanh,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,3,2,tanh,False,False,"[('0.557', '0.293')]","('0.5570', '0.2930')"
MLP,ngram_notes,3,3,tanh,False,False,"[('0.577', '0.300')]","('0.5770', '0.3000')"
MLP,ngram_notes,3,4,tanh,False,False,"[('0.597', '0.333')]","('0.5970', '0.3330')"
MLP,ngram_notes,3,5,tanh,False,False,"[('0.602', '0.316')]","('0.6020', '0.3160')"
MLP,ngram_notes,3,6,tanh,False,False,"[('0.614', '0.351')]","('0.6140', '0.3510')"
MLP,ngram_notes,3,7,tanh,False,False,"[('0.627', '0.278')]","('0.6270', '0.2780')"
MLP,ngram_notes,3,8,tanh,False,False,"[('0.632', '0.286')]","('0.6320', '0.2860')"
MLP,ngram_notes,4,1,tanh,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,4,2,tanh,False,False,"[('0.557', '0.293')]","('0.5570', '0.2930')"
MLP,ngram_notes,4,3,tanh,False,False,"[('0.600', '0.300')]","('0.6000', '0.3000')"
MLP,ngram_notes,4,4,tanh,False,False,"[('0.636', '0.359')]","('0.6360', '0.3590')"
MLP,ngram_notes,4,5,tanh,False,False,"[('0.625', '0.316')]","('0.6250', '0.3160')"
MLP,ngram_notes,4,6,tanh,False,False,"[('0.638', '0.324')]","('0.6380', '0.3240')"
MLP,ngram_notes,4,7,tanh,False,False,"[('0.635', '0.333')]","('0.6350', '0.3330')"
MLP,ngram_notes,4,8,tanh,False,False,"[('0.632', '0.314')]","('0.6320', '0.3140')"
MLP,ngram_notes,5,1,tanh,False,False,"[('0.538', '0.381')]","('0.5380', '0.3810')"
MLP,ngram_notes,5,2,tanh,False,False,"[('0.565', '0.317')]","('0.5650', '0.3170')"
MLP,ngram_notes,5,3,tanh,False,False,"[('0.623', '0.325')]","('0.6230', '0.3250')"
MLP,ngram_notes,5,4,tanh,False,False,"[('0.651', '0.282')]","('0.6510', '0.2820')"
MLP,ngram_notes,5,5,tanh,False,False,"[('0.664', '0.316')]","('0.6640', '0.3160')"
MLP,ngram_notes,5,6,tanh,False,False,"[('0.661', '0.378')]","('0.6610', '0.3780')"
MLP,ngram_notes,5,7,tanh,False,False,"[('0.690', '0.333')]","('0.6900', '0.3330')"
MLP,ngram_notes,5,8,tanh,False,False,"[('0.664', '0.314')]","('0.6640', '0.3140')"
MLP,ngram_notes,6,1,tanh,False,False,"[('0.561', '0.381')]","('0.5610', '0.3810')"
MLP,ngram_notes,6,2,tanh,False,False,"[('0.603', '0.341')]","('0.6030', '0.3410')"
MLP,ngram_notes,6,3,tanh,False,False,"[('0.623', '0.300')]","('0.6230', '0.3000')"
MLP,ngram_notes,6,4,tanh,False,False,"[('0.667', '0.308')]","('0.6670', '0.3080')"
MLP,ngram_notes,6,5,tanh,False,False,"[('0.664', '0.289')]","('0.6640', '0.2890')"
MLP,ngram_notes,6,6,tanh,False,False,"[('0.646', '0.378')]","('0.6460', '0.3780')"
MLP,ngram_notes,6,7,tanh,False,False,"[('0.690', '0.306')]","('0.6900', '0.3060')"
MLP,ngram_notes,6,8,tanh,False,False,"[('0.696', '0.314')]","('0.6960', '0.3140')"
MLP,ngram_notes,7,1,tanh,False,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,7,2,tanh,False,False,"[('0.618', '0.317')]","('0.6180', '0.3170')"
MLP,ngram_notes,7,3,tanh,False,False,"[('0.631', '0.350')]","('0.6310', '0.3500')"
MLP,ngram_notes,7,4,tanh,False,False,"[('0.682', '0.308')]","('0.6820', '0.3080')"
MLP,ngram_notes,7,5,tanh,False,False,"[('0.688', '0.289')]","('0.6880', '0.2890')"
MLP,ngram_notes,7,6,tanh,False,False,"[('0.677', '0.324')]","('0.6770', '0.3240')"
MLP,ngram_notes,7,7,tanh,False,False,"[('0.722', '0.306')]","('0.7220', '0.3060')"
MLP,ngram_notes,7,8,tanh,False,False,"[('0.728', '0.314')]","('0.7280', '0.3140')"
MLP,ngram_notes,8,1,tanh,False,False,"[('0.545', '0.357')]","('0.5450', '0.3570')"
MLP,ngram_notes,8,2,tanh,False,False,"[('0.618', '0.341')]","('0.6180', '0.3410')"
MLP,ngram_notes,8,3,tanh,False,False,"[('0.646', '0.375')]","('0.6460', '0.3750')"
MLP,ngram_notes,8,4,tanh,False,False,"[('0.698', '0.308')]","('0.6980', '0.3080')"
MLP,ngram_notes,8,5,tanh,False,False,"[('0.695', '0.316')]","('0.6950', '0.3160')"
MLP,ngram_notes,8,6,tanh,False,False,"[('0.685', '0.324')]","('0.6850', '0.3240')"
MLP,ngram_notes,8,7,tanh,False,False,"[('0.730', '0.306')]","('0.7300', '0.3060')"
MLP,ngram_notes,8,8,tanh,False,False,"[('0.736', '0.314')]","('0.7360', '0.3140')"
MLP,ngram_notes,1,1,identity,True,False,"[('0.538', '0.333')]","('0.5380', '0.3330')"
MLP,ngram_notes,1,2,identity,True,False,"[('0.534', '0.341')]","('0.5340', '0.3410')"
MLP,ngram_notes,1,3,identity,True,False,"[('0.554', '0.325')]","('0.5540', '0.3250')"
MLP,ngram_notes,1,4,identity,True,False,"[('0.550', '0.333')]","('0.5500', '0.3330')"
MLP,ngram_notes,1,5,identity,True,False,"[('0.570', '0.342')]","('0.5700', '0.3420')"
MLP,ngram_notes,1,6,identity,True,False,"[('0.559', '0.351')]","('0.5590', '0.3510')"
MLP,ngram_notes,1,7,identity,True,False,"[('0.563', '0.333')]","('0.5630', '0.3330')"
MLP,ngram_notes,1,8,identity,True,False,"[('0.560', '0.343')]","('0.5600', '0.3430')"
MLP,ngram_notes,2,1,identity,True,False,"[('0.553', '0.333')]","('0.5530', '0.3330')"
MLP,ngram_notes,2,2,identity,True,False,"[('0.557', '0.317')]","('0.5570', '0.3170')"
MLP,ngram_notes,2,3,identity,True,False,"[('0.585', '0.300')]","('0.5850', '0.3000')"
MLP,ngram_notes,2,4,identity,True,False,"[('0.597', '0.359')]","('0.5970', '0.3590')"
MLP,ngram_notes,2,5,identity,True,False,"[('0.586', '0.289')]","('0.5860', '0.2890')"
MLP,ngram_notes,2,6,identity,True,False,"[('0.591', '0.324')]","('0.5910', '0.3240')"
MLP,ngram_notes,2,7,identity,True,False,"[('0.635', '0.333')]","('0.6350', '0.3330')"
MLP,ngram_notes,2,8,identity,True,False,"[('0.640', '0.314')]","('0.6400', '0.3140')"
MLP,ngram_notes,3,1,identity,True,False,"[('0.553', '0.357')]","('0.5530', '0.3570')"
MLP,ngram_notes,3,2,identity,True,False,"[('0.557', '0.317')]","('0.5570', '0.3170')"
MLP,ngram_notes,3,3,identity,True,False,"[('0.585', '0.325')]","('0.5850', '0.3250')"
MLP,ngram_notes,3,4,identity,True,False,"[('0.605', '0.359')]","('0.6050', '0.3590')"
MLP,ngram_notes,3,5,identity,True,False,"[('0.602', '0.316')]","('0.6020', '0.3160')"
