MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,5,1,identity,True,False,"[('0.313', '0.281')]","('0.3130', '0.2810')"
SVM,ngram_notes,4,1,linear,False,False,"[('0.324', '0.281')]","('0.3240', '0.2810')"
SVM,ngram_notes,4,1,linear,True,False,"[('0.324', '0.281')]","('0.3240', '0.2810')"
MLP,ngram_notes,2,2,relu,True,False,"[('0.369', '0.282')]","('0.3690', '0.2820')"
MLP,ngram_notes,1,3,identity,True,False,"[('0.347', '0.284')]","('0.3470', '0.2840')"
MLP,ngram_notes,1,3,relu,True,False,"[('0.386', '0.284')]","('0.3860', '0.2840')"
MLP,ngram_notes,2,3,relu,True,False,"[('0.440', '0.284')]","('0.4400', '0.2840')"
MLP,ngram_notes,1,3,tanh,True,False,"[('0.349', '0.284')]","('0.3490', '0.2840')"
MLP,ngram_notes,1,4,tanh,True,False,"[('0.370', '0.286')]","('0.3700', '0.2860')"
MLP,ngram_notes,2,8,relu,False,False,"[('0.553', '0.287')]","('0.5530', '0.2870')"
MLP,ngram_notes,3,8,relu,False,False,"[('0.709', '0.287')]","('0.7090', '0.2870')"
MLP,ngram_notes,4,1,logistic,False,False,"[('0.308', '0.287')]","('0.3080', '0.2870')"
MLP,ngram_notes,8,1,logistic,False,False,"[('0.327', '0.287')]","('0.3270', '0.2870')"
MLP,ngram_notes,4,1,tanh,False,False,"[('0.319', '0.287')]","('0.3190', '0.2870')"
MLP,ngram_notes,4,1,identity,True,False,"[('0.314', '0.287')]","('0.3140', '0.2870')"
MLP,ngram_notes,6,1,identity,True,False,"[('0.333', '0.287')]","('0.3330', '0.2870')"
MLP,ngram_notes,3,1,relu,True,False,"[('0.322', '0.287')]","('0.3220', '0.2870')"
MLP,ngram_notes,4,1,logistic,True,False,"[('0.310', '0.287')]","('0.3100', '0.2870')"
MLP,ngram_notes,8,1,logistic,True,False,"[('0.330', '0.287')]","('0.3300', '0.2870')"
MLP,ngram_notes,2,8,tanh,True,False,"[('0.542', '0.287')]","('0.5420', '0.2870')"
MLP,ngram_notes,4,1,tanh,True,False,"[('0.318', '0.287')]","('0.3180', '0.2870')"
SVM,ngram_notes,2,8,linear,False,False,"[('0.418', '0.287')]","('0.4180', '0.2870')"
LogReg,ngram_notes,2,8,identity,False,False,"[('0.404', '0.287')]","('0.4040', '0.2870')"
LogReg,ngram_notes,8,8,identity,False,False,"[('0.537', '0.287')]","('0.5370', '0.2870')"
LogReg,ngram_notes,2,8,relu,False,False,"[('0.404', '0.287')]","('0.4040', '0.2870')"
LogReg,ngram_notes,8,8,relu,False,False,"[('0.537', '0.287')]","('0.5370', '0.2870')"
LogReg,ngram_notes,2,8,logistic,False,False,"[('0.404', '0.287')]","('0.4040', '0.2870')"
LogReg,ngram_notes,8,8,logistic,False,False,"[('0.537', '0.287')]","('0.5370', '0.2870')"
LogReg,ngram_notes,2,8,tanh,False,False,"[('0.404', '0.287')]","('0.4040', '0.2870')"
LogReg,ngram_notes,8,8,tanh,False,False,"[('0.537', '0.287')]","('0.5370', '0.2870')"
MLP,ngram_notes,2,2,identity,False,False,"[('0.329', '0.288')]","('0.3290', '0.2880')"
MLP,ngram_notes,4,2,logistic,False,False,"[('0.339', '0.288')]","('0.3390', '0.2880')"
MLP,ngram_notes,4,2,identity,True,False,"[('0.350', '0.288')]","('0.3500', '0.2880')"
MLP,ngram_notes,4,2,logistic,True,False,"[('0.337', '0.288')]","('0.3370', '0.2880')"
MLP,ngram_notes,2,2,tanh,True,False,"[('0.357', '0.288')]","('0.3570', '0.2880')"
SVM,ngram_notes,4,2,linear,False,False,"[('0.350', '0.288')]","('0.3500', '0.2880')"
SVM,ngram_notes,7,2,sigmoid,False,False,"[('0.246', '0.288')]","('0.2460', '0.2880')"
SVM,ngram_notes,8,2,sigmoid,True,False,"[('0.252', '0.288')]","('0.2520', '0.2880')"
LogReg,ngram_notes,8,2,identity,False,True,"[('0.299', '0.288')]","('0.2990', '0.2880')"
LogReg,ngram_notes,8,2,relu,False,True,"[('0.299', '0.288')]","('0.2990', '0.2880')"
LogReg,ngram_notes,8,2,logistic,False,True,"[('0.299', '0.288')]","('0.2990', '0.2880')"
LogReg,ngram_notes,8,2,tanh,False,True,"[('0.299', '0.288')]","('0.2990', '0.2880')"
LogReg,ngram_notes,8,2,identity,True,True,"[('0.299', '0.288')]","('0.2990', '0.2880')"
LogReg,ngram_notes,8,2,relu,True,True,"[('0.299', '0.288')]","('0.2990', '0.2880')"
LogReg,ngram_notes,8,2,logistic,True,True,"[('0.299', '0.288')]","('0.2990', '0.2880')"
LogReg,ngram_notes,8,2,tanh,True,True,"[('0.299', '0.288')]","('0.2990', '0.2880')"
MLP,ngram_notes,2,7,tanh,False,False,"[('0.490', '0.291')]","('0.4900', '0.2910')"
MLP,ngram_notes,2,7,tanh,True,False,"[('0.513', '0.291')]","('0.5130', '0.2910')"
LogReg,ngram_notes,1,7,identity,False,False,"[('0.362', '0.291')]","('0.3620', '0.2910')"
LogReg,ngram_notes,1,7,relu,False,False,"[('0.362', '0.291')]","('0.3620', '0.2910')"
LogReg,ngram_notes,1,7,logistic,False,False,"[('0.362', '0.291')]","('0.3620', '0.2910')"
LogReg,ngram_notes,1,7,tanh,False,False,"[('0.362', '0.291')]","('0.3620', '0.2910')"
MLP,ngram_notes,7,1,identity,False,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
MLP,ngram_notes,3,1,relu,False,False,"[('0.319', '0.292')]","('0.3190', '0.2920')"
MLP,ngram_notes,7,1,logistic,False,False,"[('0.329', '0.292')]","('0.3290', '0.2920')"
MLP,ngram_notes,6,1,tanh,False,False,"[('0.369', '0.292')]","('0.3690', '0.2920')"
MLP,ngram_notes,8,1,tanh,False,False,"[('0.387', '0.292')]","('0.3870', '0.2920')"
MLP,ngram_notes,1,4,identity,True,False,"[('0.360', '0.292')]","('0.3600', '0.2920')"
MLP,ngram_notes,7,1,identity,True,False,"[('0.324', '0.292')]","('0.3240', '0.2920')"
MLP,ngram_notes,7,1,logistic,True,False,"[('0.332', '0.292')]","('0.3320', '0.2920')"
MLP,ngram_notes,6,1,tanh,True,False,"[('0.369', '0.292')]","('0.3690', '0.2920')"
LogReg,ngram_notes,1,1,identity,False,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,2,1,identity,False,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,3,1,identity,False,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,1,1,relu,False,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,2,1,relu,False,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,3,1,relu,False,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,1,1,logistic,False,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,2,1,logistic,False,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,3,1,logistic,False,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,1,1,tanh,False,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,2,1,tanh,False,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,3,1,tanh,False,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,1,1,identity,True,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,2,1,identity,True,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,3,1,identity,True,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,1,1,relu,True,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,2,1,relu,True,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,3,1,relu,True,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,1,1,logistic,True,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,2,1,logistic,True,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,3,1,logistic,True,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,1,1,tanh,True,False,"[('0.302', '0.292')]","('0.3020', '0.2920')"
LogReg,ngram_notes,2,1,tanh,True,False,"[('0.325', '0.292')]","('0.3250', '0.2920')"
LogReg,ngram_notes,3,1,tanh,True,False,"[('0.316', '0.292')]","('0.3160', '0.2920')"
LogReg,ngram_notes,3,1,identity,False,True,"[('0.305', '0.292')]","('0.3050', '0.2920')"
LogReg,ngram_notes,7,1,identity,False,True,"[('0.308', '0.292')]","('0.3080', '0.2920')"
LogReg,ngram_notes,3,1,relu,False,True,"[('0.305', '0.292')]","('0.3050', '0.2920')"
LogReg,ngram_notes,7,1,relu,False,True,"[('0.308', '0.292')]","('0.3080', '0.2920')"
LogReg,ngram_notes,3,1,logistic,False,True,"[('0.305', '0.292')]","('0.3050', '0.2920')"
LogReg,ngram_notes,7,1,logistic,False,True,"[('0.308', '0.292')]","('0.3080', '0.2920')"
LogReg,ngram_notes,3,1,tanh,False,True,"[('0.305', '0.292')]","('0.3050', '0.2920')"
LogReg,ngram_notes,7,1,tanh,False,True,"[('0.308', '0.292')]","('0.3080', '0.2920')"
LogReg,ngram_notes,3,1,identity,True,True,"[('0.305', '0.292')]","('0.3050', '0.2920')"
LogReg,ngram_notes,7,1,identity,True,True,"[('0.308', '0.292')]","('0.3080', '0.2920')"
LogReg,ngram_notes,3,1,relu,True,True,"[('0.305', '0.292')]","('0.3050', '0.2920')"
LogReg,ngram_notes,7,1,relu,True,True,"[('0.308', '0.292')]","('0.3080', '0.2920')"
LogReg,ngram_notes,3,1,logistic,True,True,"[('0.305', '0.292')]","('0.3050', '0.2920')"
LogReg,ngram_notes,7,1,logistic,True,True,"[('0.308', '0.292')]","('0.3080', '0.2920')"
LogReg,ngram_notes,3,1,tanh,True,True,"[('0.305', '0.292')]","('0.3050', '0.2920')"
LogReg,ngram_notes,7,1,tanh,True,True,"[('0.308', '0.292')]","('0.3080', '0.2920')"
MLP,ngram_notes,2,5,identity,False,False,"[('0.366', '0.293')]","('0.3660', '0.2930')"
MLP,ngram_notes,3,8,identity,False,False,"[('0.402', '0.293')]","('0.4020', '0.2930')"
SVM,ngram_notes,5,8,linear,True,False,"[('0.537', '0.293')]","('0.5370', '0.2930')"
LogReg,ngram_notes,1,8,identity,False,False,"[('0.355', '0.293')]","('0.3550', '0.2930')"
LogReg,ngram_notes,1,8,relu,False,False,"[('0.355', '0.293')]","('0.3550', '0.2930')"
LogReg,ngram_notes,1,8,logistic,False,False,"[('0.355', '0.293')]","('0.3550', '0.2930')"
LogReg,ngram_notes,1,8,tanh,False,False,"[('0.355', '0.293')]","('0.3550', '0.2930')"
MLP,ngram_notes,5,2,identity,False,False,"[('0.334', '0.294')]","('0.3340', '0.2940')"
MLP,ngram_notes,6,2,logistic,False,False,"[('0.342', '0.294')]","('0.3420', '0.2940')"
MLP,ngram_notes,6,2,logistic,True,False,"[('0.343', '0.294')]","('0.3430', '0.2940')"
SVM,ngram_notes,2,2,linear,False,False,"[('0.343', '0.294')]","('0.3430', '0.2940')"
SVM,ngram_notes,3,2,linear,False,False,"[('0.346', '0.294')]","('0.3460', '0.2940')"
SVM,ngram_notes,4,2,linear,True,False,"[('0.345', '0.294')]","('0.3450', '0.2940')"
SVM,ngram_notes,3,2,sigmoid,True,False,"[('0.291', '0.294')]","('0.2910', '0.2940')"
SVM,ngram_notes,5,2,sigmoid,True,False,"[('0.272', '0.294')]","('0.2720', '0.2940')"
LogReg,ngram_notes,6,2,identity,False,True,"[('0.299', '0.294')]","('0.2990', '0.2940')"
LogReg,ngram_notes,7,2,identity,False,True,"[('0.296', '0.294')]","('0.2960', '0.2940')"
LogReg,ngram_notes,6,2,relu,False,True,"[('0.299', '0.294')]","('0.2990', '0.2940')"
LogReg,ngram_notes,7,2,relu,False,True,"[('0.296', '0.294')]","('0.2960', '0.2940')"
LogReg,ngram_notes,6,2,logistic,False,True,"[('0.299', '0.294')]","('0.2990', '0.2940')"
LogReg,ngram_notes,7,2,logistic,False,True,"[('0.296', '0.294')]","('0.2960', '0.2940')"
LogReg,ngram_notes,6,2,tanh,False,True,"[('0.299', '0.294')]","('0.2990', '0.2940')"
LogReg,ngram_notes,7,2,tanh,False,True,"[('0.296', '0.294')]","('0.2960', '0.2940')"
LogReg,ngram_notes,6,2,identity,True,True,"[('0.299', '0.294')]","('0.2990', '0.2940')"
LogReg,ngram_notes,7,2,identity,True,True,"[('0.298', '0.294')]","('0.2980', '0.2940')"
LogReg,ngram_notes,6,2,relu,True,True,"[('0.299', '0.294')]","('0.2990', '0.2940')"
LogReg,ngram_notes,7,2,relu,True,True,"[('0.298', '0.294')]","('0.2980', '0.2940')"
LogReg,ngram_notes,6,2,logistic,True,True,"[('0.299', '0.294')]","('0.2990', '0.2940')"
LogReg,ngram_notes,7,2,logistic,True,True,"[('0.298', '0.294')]","('0.2980', '0.2940')"
LogReg,ngram_notes,6,2,tanh,True,True,"[('0.299', '0.294')]","('0.2990', '0.2940')"
LogReg,ngram_notes,7,2,tanh,True,True,"[('0.298', '0.294')]","('0.2980', '0.2940')"
MLP,ngram_notes,2,6,tanh,False,False,"[('0.464', '0.295')]","('0.4640', '0.2950')"
SVM,ngram_notes,3,3,sigmoid,True,False,"[('0.298', '0.296')]","('0.2980', '0.2960')"
SVM,ngram_notes,8,3,sigmoid,True,False,"[('0.289', '0.296')]","('0.2890', '0.2960')"
MLP,ngram_notes,1,7,identity,False,False,"[('0.362', '0.297')]","('0.3620', '0.2970')"
MLP,ngram_notes,3,7,identity,False,False,"[('0.403', '0.297')]","('0.4030', '0.2970')"
MLP,ngram_notes,1,7,relu,False,False,"[('0.408', '0.297')]","('0.4080', '0.2970')"
MLP,ngram_notes,2,7,relu,False,False,"[('0.527', '0.297')]","('0.5270', '0.2970')"
MLP,ngram_notes,2,7,relu,True,False,"[('0.597', '0.297')]","('0.5970', '0.2970')"
MLP,ngram_notes,5,1,logistic,False,False,"[('0.324', '0.298')]","('0.3240', '0.2980')"
MLP,ngram_notes,6,1,logistic,False,False,"[('0.338', '0.298')]","('0.3380', '0.2980')"
MLP,ngram_notes,5,1,tanh,False,False,"[('0.329', '0.298')]","('0.3290', '0.2980')"
MLP,ngram_notes,2,4,identity,True,False,"[('0.393', '0.298')]","('0.3930', '0.2980')"
MLP,ngram_notes,5,1,logistic,True,False,"[('0.324', '0.298')]","('0.3240', '0.2980')"
MLP,ngram_notes,6,1,logistic,True,False,"[('0.338', '0.298')]","('0.3380', '0.2980')"
MLP,ngram_notes,2,4,tanh,True,False,"[('0.433', '0.298')]","('0.4330', '0.2980')"
MLP,ngram_notes,5,1,tanh,True,False,"[('0.329', '0.298')]","('0.3290', '0.2980')"
SVM,ngram_notes,7,4,sigmoid,True,False,"[('0.300', '0.298')]","('0.3000', '0.2980')"
LogReg,ngram_notes,5,1,identity,False,False,"[('0.330', '0.298')]","('0.3300', '0.2980')"
LogReg,ngram_notes,6,1,identity,False,False,"[('0.358', '0.298')]","('0.3580', '0.2980')"
LogReg,ngram_notes,5,1,relu,False,False,"[('0.330', '0.298')]","('0.3300', '0.2980')"
LogReg,ngram_notes,6,1,relu,False,False,"[('0.358', '0.298')]","('0.3580', '0.2980')"
LogReg,ngram_notes,5,1,logistic,False,False,"[('0.330', '0.298')]","('0.3300', '0.2980')"
LogReg,ngram_notes,6,1,logistic,False,False,"[('0.358', '0.298')]","('0.3580', '0.2980')"
LogReg,ngram_notes,5,1,tanh,False,False,"[('0.330', '0.298')]","('0.3300', '0.2980')"
LogReg,ngram_notes,6,1,tanh,False,False,"[('0.358', '0.298')]","('0.3580', '0.2980')"
LogReg,ngram_notes,2,4,identity,True,False,"[('0.397', '0.298')]","('0.3970', '0.2980')"
LogReg,ngram_notes,5,1,identity,True,False,"[('0.330', '0.298')]","('0.3300', '0.2980')"
LogReg,ngram_notes,6,1,identity,True,False,"[('0.358', '0.298')]","('0.3580', '0.2980')"
LogReg,ngram_notes,2,4,relu,True,False,"[('0.397', '0.298')]","('0.3970', '0.2980')"
LogReg,ngram_notes,5,1,relu,True,False,"[('0.330', '0.298')]","('0.3300', '0.2980')"
LogReg,ngram_notes,6,1,relu,True,False,"[('0.358', '0.298')]","('0.3580', '0.2980')"
LogReg,ngram_notes,2,4,logistic,True,False,"[('0.397', '0.298')]","('0.3970', '0.2980')"
LogReg,ngram_notes,5,1,logistic,True,False,"[('0.330', '0.298')]","('0.3300', '0.2980')"
LogReg,ngram_notes,6,1,logistic,True,False,"[('0.358', '0.298')]","('0.3580', '0.2980')"
LogReg,ngram_notes,2,4,tanh,True,False,"[('0.397', '0.298')]","('0.3970', '0.2980')"
LogReg,ngram_notes,5,1,tanh,True,False,"[('0.330', '0.298')]","('0.3300', '0.2980')"
LogReg,ngram_notes,6,1,tanh,True,False,"[('0.358', '0.298')]","('0.3580', '0.2980')"
MLP,ngram_notes,2,8,relu,True,False,"[('0.639', '0.299')]","('0.6390', '0.2990')"
MLP,ngram_notes,3,8,relu,True,False,"[('0.717', '0.299')]","('0.7170', '0.2990')"
LogReg,ngram_notes,2,5,identity,False,False,"[('0.366', '0.299')]","('0.3660', '0.2990')"
LogReg,ngram_notes,2,5,relu,False,False,"[('0.366', '0.299')]","('0.3660', '0.2990')"
LogReg,ngram_notes,2,5,logistic,False,False,"[('0.366', '0.299')]","('0.3660', '0.2990')"
LogReg,ngram_notes,2,5,tanh,False,False,"[('0.366', '0.299')]","('0.3660', '0.2990')"
LogReg,ngram_notes,1,5,identity,True,False,"[('0.437', '0.299')]","('0.4370', '0.2990')"
LogReg,ngram_notes,3,8,identity,True,False,"[('0.452', '0.299')]","('0.4520', '0.2990')"
LogReg,ngram_notes,1,5,relu,True,False,"[('0.437', '0.299')]","('0.4370', '0.2990')"
LogReg,ngram_notes,3,8,relu,True,False,"[('0.452', '0.299')]","('0.4520', '0.2990')"
LogReg,ngram_notes,1,5,logistic,True,False,"[('0.437', '0.299')]","('0.4370', '0.2990')"
LogReg,ngram_notes,3,8,logistic,True,False,"[('0.452', '0.299')]","('0.4520', '0.2990')"
LogReg,ngram_notes,1,5,tanh,True,False,"[('0.437', '0.299')]","('0.4370', '0.2990')"
LogReg,ngram_notes,3,8,tanh,True,False,"[('0.452', '0.299')]","('0.4520', '0.2990')"
MLP,ngram_notes,3,2,identity,False,False,"[('0.342', '0.300')]","('0.3420', '0.3000')"
MLP,ngram_notes,1,2,relu,False,False,"[('0.317', '0.300')]","('0.3170', '0.3000')"
MLP,ngram_notes,2,2,relu,False,False,"[('0.354', '0.300')]","('0.3540', '0.3000')"
MLP,ngram_notes,5,2,identity,True,False,"[('0.359', '0.300')]","('0.3590', '0.3000')"
MLP,ngram_notes,3,2,logistic,True,False,"[('0.328', '0.300')]","('0.3280', '0.3000')"
SVM,ngram_notes,5,2,linear,False,False,"[('0.356', '0.300')]","('0.3560', '0.3000')"
SVM,ngram_notes,6,2,linear,False,False,"[('0.351', '0.300')]","('0.3510', '0.3000')"
SVM,ngram_notes,2,2,sigmoid,False,False,"[('0.283', '0.300')]","('0.2830', '0.3000')"
SVM,ngram_notes,3,2,sigmoid,False,False,"[('0.293', '0.300')]","('0.2930', '0.3000')"
SVM,ngram_notes,8,2,sigmoid,False,False,"[('0.238', '0.300')]","('0.2380', '0.3000')"
SVM,ngram_notes,2,2,linear,True,False,"[('0.350', '0.300')]","('0.3500', '0.3000')"
SVM,ngram_notes,3,2,linear,True,False,"[('0.343', '0.300')]","('0.3430', '0.3000')"
LogReg,ngram_notes,4,2,identity,True,False,"[('0.361', '0.300')]","('0.3610', '0.3000')"
LogReg,ngram_notes,4,2,relu,True,False,"[('0.361', '0.300')]","('0.3610', '0.3000')"
LogReg,ngram_notes,4,2,logistic,True,False,"[('0.361', '0.300')]","('0.3610', '0.3000')"
LogReg,ngram_notes,4,2,tanh,True,False,"[('0.361', '0.300')]","('0.3610', '0.3000')"
LogReg,ngram_notes,3,2,identity,False,True,"[('0.306', '0.300')]","('0.3060', '0.3000')"
LogReg,ngram_notes,4,2,identity,False,True,"[('0.293', '0.300')]","('0.2930', '0.3000')"
LogReg,ngram_notes,5,2,identity,False,True,"[('0.296', '0.300')]","('0.2960', '0.3000')"
LogReg,ngram_notes,3,2,relu,False,True,"[('0.306', '0.300')]","('0.3060', '0.3000')"
LogReg,ngram_notes,4,2,relu,False,True,"[('0.293', '0.300')]","('0.2930', '0.3000')"
LogReg,ngram_notes,5,2,relu,False,True,"[('0.296', '0.300')]","('0.2960', '0.3000')"
LogReg,ngram_notes,3,2,logistic,False,True,"[('0.306', '0.300')]","('0.3060', '0.3000')"
