MLP,ngram_notes,2,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,3,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,3,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,3,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,3,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,3,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,3,7,relu,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,3,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,4,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,4,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,4,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,4,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,4,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,4,7,relu,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,4,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,5,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,5,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,5,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,5,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,5,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,5,7,relu,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,5,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,6,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,6,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,6,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,6,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,6,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,6,7,relu,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,6,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,7,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,7,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,7,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,7,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,7,7,relu,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,7,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,8,1,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,2,relu,True,True,"[('0.301', '0.312')]","('0.3010', '0.3120')"
MLP,ngram_notes,8,3,relu,True,True,"[('0.300', '0.314')]","('0.3000', '0.3140')"
MLP,ngram_notes,8,4,relu,True,True,"[('0.300', '0.310')]","('0.3000', '0.3100')"
MLP,ngram_notes,8,5,relu,True,True,"[('0.301', '0.311')]","('0.3010', '0.3110')"
MLP,ngram_notes,8,6,relu,True,True,"[('0.301', '0.313')]","('0.3010', '0.3130')"
MLP,ngram_notes,8,7,relu,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
MLP,ngram_notes,8,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
